item_id,city,deployment_visibility,label_id,label_uid,pano_id,tag_state,distance_band,depression_deg,est_distance_m,camera_pitch,label_heading_deg,label_pitch_deg,placed_at,image_capture_date,tags_at_list,severity_at_list,applicable_tags,tag_reviewed_by,placed_by_rater,prior_contact_jonfroehlich,prior_contact_mikey,vstudy_same_pano,vstudy_within_10m,editor_url,labelmap_url,gsv_url
tr0309,fort-wayne-in,public,25504,fort-wayne-in:25504,D-fpBt2jRtEt-r63d7x6gA,untagged,near,18.44,7.5,-1.727,216.3,-18.4,2026-03-16,2019-06,,1,debris / pooled water;missing tactile warning;narrow;not enough landing space;not level with street;points into traffic;steep;surface problem,,,,,,,https://sidewalk-fort-wayne.cs.washington.edu/gallery?labelType=CurbRamp&labelId=25504,https://sidewalk-fort-wayne.cs.washington.edu/labelMap?labelId=25504,https://www.google.com/maps/@?api=1&map_action=pano&pano=D-fpBt2jRtEt-r63d7x6gA&heading=216.3&pitch=-18.4&fov=60
tr0310,new-taipei,private,3990,new-taipei:3990,wi8XMWCV141_6DrfheIsfQ,tagged,mid,13.05,10.8,1.463,261.8,-13.1,2023-10-20,2022-06,missing tactile warning,1,debris / pooled water;missing tactile warning;narrow;not aligned with crosswalk;not enough landing space;not level with street;points into traffic;steep;surface problem,,,,,,,https://sidewalk-new-taipei.cs.washington.edu/gallery?labelType=CurbRamp&labelId=3990,https://sidewalk-new-taipei.cs.washington.edu/labelMap?labelId=3990,https://www.google.com/maps/@?api=1&map_action=pano&pano=wi8XMWCV141_6DrfheIsfQ&heading=261.8&pitch=-13.1&fov=60
tr0311,sao-paulo-brazil,public,25281,sao-paulo-brazil:25281,Bw7IX9ym9cVcECk-7vq3pg,untagged,near,20.48,6.7,-0.861,247.9,-20.5,2026-07-02,2025-01,,1,debris / pooled water;missing tactile warning;narrow;not enough landing space;not level with street;points into traffic;steep;surface problem,,,,,,,https://sidewalk-sao-paulo.cs.washington.edu/gallery?labelType=CurbRamp&labelId=25281,https://sidewalk-sao-paulo.cs.washington.edu/labelMap?labelId=25281,https://www.google.com/maps/@?api=1&map_action=pano&pano=Bw7IX9ym9cVcECk-7vq3pg&heading=247.9&pitch=-20.5&fov=60
tr0312,st-louis-mo,public,62646,st-louis-mo:62646,vmd2EqjgZQ-x8dJSn4xP9A,tagged,far,5.52,25.9,-3.579,145.4,-5.5,2026-03-06,2025-06,missing tactile warning;not level with street;points into traffic,1,debris / pooled water;missing tactile warning;narrow;not enough landing space;not level with street;points into traffic;steep;surface problem,,,,,,,https://sidewalk-st-louis.cs.washington.edu/gallery?labelType=CurbRamp&labelId=62646,https://sidewalk-st-louis.cs.washington.edu/labelMap?labelId=62646,https://www.google.com/maps/@?api=1&map_action=pano&pano=vmd2EqjgZQ-x8dJSn4xP9A&heading=145.4&pitch=-5.5&fov=60
tr0313,zurich,private,9829,zurich:9829,CGjlIQDLJpZxlJfc0ry6vA,untagged,mid,9.98,14.2,3.217,71.9,-10.0,2024-04-01,2021-07,,1,debris / pooled water;missing tactile warning;narrow;not enough landing space;not level with street;points into traffic;steep;surface problem,,,,,,,https://sidewalk-zurich.cs.washington.edu/gallery?labelType=CurbRamp&labelId=9829,https://sidewalk-zurich.cs.washington.edu/labelMap?labelId=9829,https://www.google.com/maps/@?api=1&map_action=pano&pano=CGjlIQDLJpZxlJfc0ry6vA&heading=71.9&pitch=-10.0&fov=60
tr0314,west-chester,private,25001,west-chester:25001,_RWiVAG-0sLEB7o1w2tg-g,affirmed_empty,near,33.49,3.8,-1.455,101.9,-33.5,2025-01-23,2024-07,,1,debris / pooled water;missing tactile warning;narrow;not enough landing space;not level with street;points into traffic;steep;surface problem,ExpertValidate,,,validated,,,https://sidewalk-west-chester.cs.washington.edu/gallery?labelType=CurbRamp&labelId=25001,https://sidewalk-west-chester.cs.washington.edu/labelMap?labelId=25001,https://www.google.com/maps/@?api=1&map_action=pano&pano=_RWiVAG-0sLEB7o1w2tg-g&heading=101.9&pitch=-33.5&fov=60
tr0315,taipei,private,30554,taipei:30554,AYfp-wzRNFXnlcsuvXzmrw,untagged,far,7.58,18.8,-0.991,333.0,-7.6,2023-10-23,2023-03,,1,debris / pooled water;missing tactile warning;narrow;not aligned with crosswalk;not enough landing space;not level with street;points into traffic;steep;surface problem,,,,,,,https://sidewalk-taipei.cs.washington.edu/gallery?labelType=CurbRamp&labelId=30554,https://sidewalk-taipei.cs.washington.edu/labelMap?labelId=30554,https://www.google.com/maps/@?api=1&map_action=pano&pano=AYfp-wzRNFXnlcsuvXzmrw&heading=333.0&pitch=-7.6&fov=60
tr0316,newberg-or,public,18866,newberg-or:18866,YE32pGiqme3s4IeOVOzo7w,tagged,far,9.40,15.1,-0.400,282.6,-9.4,2025-03-12,2023-07,narrow,1,debris / pooled water;missing tactile warning;narrow;not enough landing space;not level with street;points into traffic;steep;surface problem,,,,,,,https://sidewalk-newberg.cs.washington.edu/gallery?labelType=CurbRamp&labelId=18866,https://sidewalk-newberg.cs.washington.edu/labelMap?labelId=18866,https://www.google.com/maps/@?api=1&map_action=pano&pano=YE32pGiqme3s4IeOVOzo7w&heading=282.6&pitch=-9.4&fov=60
tr0317,chicago-il,public,122391,chicago-il:122391,jV05zjODkRLuU8c3hqblZw,tagged,near,17.45,8.0,1.439,1.1,-17.4,2025-02-16,2022-06,debris / pooled water,1,debris / pooled water;missing tactile warning;narrow;not enough landing space;not level with street;points into traffic;steep;surface problem,,,,,,,https://sidewalk-chicago.cs.washington.edu/gallery?labelType=CurbRamp&labelId=122391,https://sidewalk-chicago.cs.washington.edu/labelMap?labelId=122391,https://www.google.com/maps/@?api=1&map_action=pano&pano=jV05zjODkRLuU8c3hqblZw&heading=1.1&pitch=-17.4&fov=60
tr0318,west-chester,private,24942,west-chester:24942,L9AevuHtQnYakkwCTKxo1w,tagged_trusted,mid,9.95,14.2,2.337,299.5,-10.0,2025-01-07,2024-07,missing tactile warning;surface problem,2,debris / pooled water;missing tactile warning;narrow;not enough landing space;not level with street;points into traffic;steep;surface problem,,mikey,,placed,,,https://sidewalk-west-chester.cs.washington.edu/gallery?labelType=CurbRamp&labelId=24942,https://sidewalk-west-chester.cs.washington.edu/labelMap?labelId=24942,https://www.google.com/maps/@?api=1&map_action=pano&pano=L9AevuHtQnYakkwCTKxo1w&heading=299.5&pitch=-10.0&fov=60
tr0319,new-taipei,private,3673,new-taipei:3673,_CFApDg1yCA1qcnoBajj3A,untagged,far,3.41,42.0,0.913,161.7,-3.4,2023-10-19,2022-07,,1,debris / pooled water;missing tactile warning;narrow;not aligned with crosswalk;not enough landing space;not level with street;points into traffic;steep;surface problem,,,,,,,https://sidewalk-new-taipei.cs.washington.edu/gallery?labelType=CurbRamp&labelId=3673,https://sidewalk-new-taipei.cs.washington.edu/labelMap?labelId=3673,https://www.google.com/maps/@?api=1&map_action=pano&pano=_CFApDg1yCA1qcnoBajj3A&heading=161.7&pitch=-3.4&fov=60
tr0320,tucson-az,public,28137,tucson-az:28137,UMvbJYwQLbO8FXNB-wrpMQ,tagged,mid,14.36,9.8,-0.508,34.3,-14.4,2025-12-03,2016-08,not enough landing space,,debris / pooled water;missing tactile warning;narrow;not enough landing space;not level with street;points into traffic;steep;surface problem,,,,,,,https://sidewalk-tucson.cs.washington.edu/gallery?labelType=CurbRamp&labelId=28137,https://sidewalk-tucson.cs.washington.edu/labelMap?labelId=28137,https://www.google.com/maps/@?api=1&map_action=pano&pano=UMvbJYwQLbO8FXNB-wrpMQ&heading=34.3&pitch=-14.4&fov=60
tr0321,maywood-nj,public,27456,maywood-nj:27456,1JbNF8zdexQXZMd0_5tbJQ,affirmed_empty,near,23.25,5.8,-1.842,318.3,-23.2,2025-12-09,2025-09,,1,debris / pooled water;missing tactile warning;narrow;not enough landing space;not level with street;points into traffic;steep;surface problem,ExpertValidate,,,validated,,,https://sidewalk-maywood.cs.washington.edu/gallery?labelType=CurbRamp&labelId=27456,https://sidewalk-maywood.cs.washington.edu/labelMap?labelId=27456,https://www.google.com/maps/@?api=1&map_action=pano&pano=1JbNF8zdexQXZMd0_5tbJQ&heading=318.3&pitch=-23.2&fov=60
tr0322,detroit-mi,public,26038,detroit-mi:26038,i4Mv5_RF4fn-pB_wZp4tpA,affirmed_empty,mid,12.66,11.1,0.412,246.6,-12.7,2026-02-21,2019-06,,1,debris / pooled water;missing tactile warning;narrow;not enough landing space;not level with street;points into traffic;steep;surface problem,ExpertValidate,,,validated,,,https://sidewalk-detroit.cs.washington.edu/gallery?labelType=CurbRamp&labelId=26038,https://sidewalk-detroit.cs.washington.edu/labelMap?labelId=26038,https://www.google.com/maps/@?api=1&map_action=pano&pano=i4Mv5_RF4fn-pB_wZp4tpA&heading=246.6&pitch=-12.7&fov=60
tr0323,chicago-il,public,143886,chicago-il:143886,3R2S2R7AQviFujWcFoh0Kw,tagged,far,7.62,18.7,-0.031,212.0,-7.6,2025-05-29,2024-07,not level with street;steep,,debris / pooled water;missing tactile warning;narrow;not enough landing space;not level with street;points into traffic;steep;surface problem,,,,,,,https://sidewalk-chicago.cs.washington.edu/gallery?labelType=CurbRamp&labelId=143886,https://sidewalk-chicago.cs.washington.edu/labelMap?labelId=143886,https://www.google.com/maps/@?api=1&map_action=pano&pano=3R2S2R7AQviFujWcFoh0Kw&heading=212.0&pitch=-7.6&fov=60
tr0324,niagara-falls-ny,public,25974,niagara-falls-ny:25974,MXGEkmSHxI6p5CUOMNYmwQ,tagged,mid,15.34,9.1,-0.264,24.1,-15.3,2025-07-14,2020-10,missing tactile warning;narrow;not level with street,2,debris / pooled water;missing tactile warning;narrow;not enough landing space;not level with street;points into traffic;steep;surface problem,,,,,,,https://sidewalk-niagara-falls.cs.washington.edu/gallery?labelType=CurbRamp&labelId=25974,https://sidewalk-niagara-falls.cs.washington.edu/labelMap?labelId=25974,https://www.google.com/maps/@?api=1&map_action=pano&pano=MXGEkmSHxI6p5CUOMNYmwQ&heading=24.1&pitch=-15.3&fov=60
tr0325,cdmx,public,68805,cdmx:68805,tMgwsn4P-A5TcgjWfuqG5A,untagged,far,6.20,23.0,-0.980,301.3,-6.2,2025-04-22,2024-11,,1,debris / pooled water;missing tactile warning;narrow;not enough landing space;not level with street;points into traffic;steep;surface problem,,,,,,,https://sidewalk-cdmx.cs.washington.edu/gallery?labelType=CurbRamp&labelId=68805,https://sidewalk-cdmx.cs.washington.edu/labelMap?labelId=68805,https://www.google.com/maps/@?api=1&map_action=pano&pano=tMgwsn4P-A5TcgjWfuqG5A&heading=301.3&pitch=-6.2&fov=60
tr0326,oradell-nj,public,14026,oradell-nj:14026,Ob1XKtSye1CjXRBi6fHVDw,untagged,far,9.45,15.0,-0.284,264.8,-9.4,2023-11-04,2019-07,,1,debris / pooled water;missing tactile warning;narrow;not enough landing space;not level with street;points into traffic;steep;surface problem,,,,,,,https://sidewalk-oradell.cs.washington.edu/gallery?labelType=CurbRamp&labelId=14026,https://sidewalk-oradell.cs.washington.edu/labelMap?labelId=14026,https://www.google.com/maps/@?api=1&map_action=pano&pano=Ob1XKtSye1CjXRBi6fHVDw&heading=264.8&pitch=-9.4&fov=60
tr0327,kaohsiung,private,59618,kaohsiung:59618,nabb2JwdYBUV-NMRjDdpug,untagged,mid,15.36,9.1,1.181,289.3,-15.4,2025-05-20,2024-04,,1,debris / pooled water;missing tactile warning;narrow;not aligned with crosswalk;not enough landing space;not level with street;points into traffic;steep;surface problem,,,,,,,https://sidewalk-kaohsiung.cs.washington.edu/gallery?labelType=CurbRamp&labelId=59618,https://sidewalk-kaohsiung.cs.washington.edu/labelMap?labelId=59618,https://www.google.com/maps/@?api=1&map_action=pano&pano=nabb2JwdYBUV-NMRjDdpug&heading=289.3&pitch=-15.4&fov=60
tr0328,fort-wayne-in,public,26120,fort-wayne-in:26120,P4oMmUVV3YrF8CevW_BNHQ,untagged,far,8.94,15.9,1.246,353.9,-8.9,2026-08-24,2026-06,,,debris / pooled water;missing tactile warning;narrow;not enough landing space;not level with street;points into traffic;steep;surface problem,,,,,,,https://sidewalk-fort-wayne.cs.washington.edu/gallery?labelType=CurbRamp&labelId=26120,https://sidewalk-fort-wayne.cs.washington.edu/labelMap?labelId=26120,https://www.google.com/maps/@?api=1&map_action=pano&pano=P4oMmUVV3YrF8CevW_BNHQ&heading=353.9&pitch=-8.9&fov=60
tr0329,gainesville-fl,public,24925,gainesville-fl:24925,eoU5YNdjuVYPzH3sSdS9ZQ,tagged_trusted,far,7.84,18.1,-1.918,48.3,-7.8,2026-04-04,2023-09,missing tactile warning;points into traffic,1,debris / pooled water;missing tactile warning;narrow;not enough landing space;not level with street;points into traffic;steep;surface problem,,jonfroehlich,placed,,,,https://sidewalk-gainesville.cs.washington.edu/gallery?labelType=CurbRamp&labelId=24925,https://sidewalk-gainesville.cs.washington.edu/labelMap?labelId=24925,https://www.google.com/maps/@?api=1&map_action=pano&pano=eoU5YNdjuVYPzH3sSdS9ZQ&heading=48.3&pitch=-7.8&fov=60
tr0330,mendota-il,public,3028,mendota-il:3028,SAqtUSTgPEN9JCHcgFXb8Q,tagged,near,25.56,5.2,-1.708,83.3,-25.6,2024-10-23,2013-10,missing tactile warning;not level with street;steep,1,debris / pooled water;missing tactile warning;narrow;not enough landing space;not level with street;points into traffic;steep;surface problem,,,,,,,https://sidewalk-mendota.cs.washington.edu/gallery?labelType=CurbRamp&labelId=3028,https://sidewalk-mendota.cs.washington.edu/labelMap?labelId=3028,https://www.google.com/maps/@?api=1&map_action=pano&pano=SAqtUSTgPEN9JCHcgFXb8Q&heading=83.3&pitch=-25.6&fov=60
tr0331,columbia,private,51797,columbia:51797,dHB5vv8HrGWI8-kBpRkeIA,affirmed_empty,mid,13.73,10.2,-0.612,334.6,-13.7,2025-07-18,2022-02,,1,debris / pooled water;missing tactile warning;narrow;not enough landing space;not level with street;points into traffic;steep;surface problem,ExpertValidate,,,validated,,,https://sidewalk-columbia.cs.washington.edu/gallery?labelType=CurbRamp&labelId=51797,https://sidewalk-columbia.cs.washington.edu/labelMap?labelId=51797,https://www.google.com/maps/@?api=1&map_action=pano&pano=dHB5vv8HrGWI8-kBpRkeIA&heading=334.6&pitch=-13.7&fov=60
tr0332,hackensack-nj,public,25360,hackensack-nj:25360,DS21DY-pElMwikWGDHgG7Q,untagged,far,8.99,15.8,-0.023,137.8,-9.0,2026-08-20,2021-10,,1,debris / pooled water;missing tactile warning;narrow;not enough landing space;not level with street;points into traffic;steep;surface problem,,,,,,,https://sidewalk-hackensack.cs.washington.edu/gallery?labelType=CurbRamp&labelId=25360,https://sidewalk-hackensack.cs.washington.edu/labelMap?labelId=25360,https://www.google.com/maps/@?api=1&map_action=pano&pano=DS21DY-pElMwikWGDHgG7Q&heading=137.8&pitch=-9.0&fov=60
tr0333,danville-il,public,25675,danville-il:25675,ZFnvH_ouhghJRtyGy9Jh2Q,tagged,far,8.99,15.8,1.624,233.9,-9.0,2025-02-27,2019-07,steep,1,debris / pooled water;missing tactile warning;narrow;not enough landing space;not level with street;points into traffic;steep;surface problem,,,,,,,https://sidewalk-danville.cs.washington.edu/gallery?labelType=CurbRamp&labelId=25675,https://sidewalk-danville.cs.washington.edu/labelMap?labelId=25675,https://www.google.com/maps/@?api=1&map_action=pano&pano=ZFnvH_ouhghJRtyGy9Jh2Q&heading=233.9&pitch=-9.0&fov=60
tr0334,columbia,private,35167,columbia:35167,9mwv0GPXUeF4BRE_i2Q5WA,tagged,near,19.67,7.0,-1.304,54.3,-19.7,2025-06-20,2022-09,debris / pooled water;missing tactile warning;not enough landing space;points into traffic,3,debris / pooled water;missing tactile warning;narrow;not enough landing space;not level with street;points into traffic;steep;surface problem,,,,,,,https://sidewalk-columbia.cs.washington.edu/gallery?labelType=CurbRamp&labelId=35167,https://sidewalk-columbia.cs.washington.edu/labelMap?labelId=35167,https://www.google.com/maps/@?api=1&map_action=pano&pano=9mwv0GPXUeF4BRE_i2Q5WA&heading=54.3&pitch=-19.7&fov=60
tr0335,teaneck-nj,public,21640,teaneck-nj:21640,9t_7pkVamxQcRcGiTsFp2A,untagged,near,25.29,5.3,0.425,247.2,-25.3,2024-09-30,2024-08,,1,debris / pooled water;missing tactile warning;narrow;not enough landing space;not level with street;points into traffic;steep;surface problem,,,,,,,https://sidewalk-teaneck.cs.washington.edu/gallery?labelType=CurbRamp&labelId=21640,https://sidewalk-teaneck.cs.washington.edu/labelMap?labelId=21640,https://www.google.com/maps/@?api=1&map_action=pano&pano=9t_7pkVamxQcRcGiTsFp2A&heading=247.2&pitch=-25.3&fov=60
tr0336,mendota-il,public,19817,mendota-il:19817,Mewwi29QRdGWbtQuYAoUzQ,tagged_trusted,near,20.54,6.7,-1.256,315.7,-20.5,2025-11-24,2023-08,narrow,1,debris / pooled water;missing tactile warning;narrow;not enough landing space;not level with street;points into traffic;steep;surface problem,,jonfroehlich,placed,,,,https://sidewalk-mendota.cs.washington.edu/gallery?labelType=CurbRamp&labelId=19817,https://sidewalk-mendota.cs.washington.edu/labelMap?labelId=19817,https://www.google.com/maps/@?api=1&map_action=pano&pano=Mewwi29QRdGWbtQuYAoUzQ&heading=315.7&pitch=-20.5&fov=60
tr0337,gainesville-fl,public,31094,gainesville-fl:31094,2pVysblcUAYroWr7BdusPg,tagged,mid,14.61,9.6,1.350,68.4,-14.6,2026-06-16,2026-02,not enough landing space;points into traffic,2,debris / pooled water;missing tactile warning;narrow;not enough landing space;not level with street;points into traffic;steep;surface problem,,,,,,,https://sidewalk-gainesville.cs.washington.edu/gallery?labelType=CurbRamp&labelId=31094,https://sidewalk-gainesville.cs.washington.edu/labelMap?labelId=31094,https://www.google.com/maps/@?api=1&map_action=pano&pano=2pVysblcUAYroWr7BdusPg&heading=68.4&pitch=-14.6&fov=60
tr0338,niagara-falls-ny,public,26685,niagara-falls-ny:26685,YIL1zqXZRzFa6kFGOOtSWQ,tagged,far,6.37,22.4,0.055,236.9,-6.4,2026-08-20,2025-08,narrow,2,debris / pooled water;missing tactile warning;narrow;not enough landing space;not level with street;points into traffic;steep;surface problem,,,,,,,https://sidewalk-niagara-falls.cs.washington.edu/gallery?labelType=CurbRamp&labelId=26685,https://sidewalk-niagara-falls.cs.washington.edu/labelMap?labelId=26685,https://www.google.com/maps/@?api=1&map_action=pano&pano=YIL1zqXZRzFa6kFGOOtSWQ&heading=236.9&pitch=-6.4&fov=60
tr0339,knox-oh,public,26086,knox-oh:26086,yyg2agFT-EEhtr_8PZZUTg,untagged,near,27.60,4.8,0.364,7.6,-27.6,2025-02-14,2023-05,,1,debris / pooled water;missing tactile warning;narrow;not enough landing space;not level with street;points into traffic;steep;surface problem,,,,,,,https://sidewalk-knox.cs.washington.edu/gallery?labelType=CurbRamp&labelId=26086,https://sidewalk-knox.cs.washington.edu/labelMap?labelId=26086,https://www.google.com/maps/@?api=1&map_action=pano&pano=yyg2agFT-EEhtr_8PZZUTg&heading=7.6&pitch=-27.6&fov=60
tr0340,mendota-il,public,2692,mendota-il:2692,Ta72KsL8O6Xyj9bL7aNhYw,affirmed_empty,near,27.33,4.8,-0.337,2.5,-27.3,2024-10-22,2022-11,,1,debris / pooled water;missing tactile warning;narrow;not enough landing space;not level with street;points into traffic;steep;surface problem,ExpertValidate,,,,,,https://sidewalk-mendota.cs.washington.edu/gallery?labelType=CurbRamp&labelId=2692,https://sidewalk-mendota.cs.washington.edu/labelMap?labelId=2692,https://www.google.com/maps/@?api=1&map_action=pano&pano=Ta72KsL8O6Xyj9bL7aNhYw&heading=2.5&pitch=-27.3&fov=60
tr0341,zurich,private,10390,zurich:10390,6qsnkLhn8iBu5tMEEJCumg,untagged,far,5.87,24.3,-0.331,56.0,-5.9,2024-04-06,2021-07,,1,debris / pooled water;missing tactile warning;narrow;not enough landing space;not level with street;points into traffic;steep;surface problem,,,,,,,https://sidewalk-zurich.cs.washington.edu/gallery?labelType=CurbRamp&labelId=10390,https://sidewalk-zurich.cs.washington.edu/labelMap?labelId=10390,https://www.google.com/maps/@?api=1&map_action=pano&pano=6qsnkLhn8iBu5tMEEJCumg&heading=56.0&pitch=-5.9&fov=60
tr0342,pittsburgh-pa,public,25521,pittsburgh-pa:25521,dDM3TmXsWmIT5Aode_iU0w,tagged,far,7.23,19.7,0.596,264.8,-7.2,2025-01-15,2024-10,not level with street,2,debris / pooled water;missing tactile warning;narrow;not enough landing space;not level with street;points into traffic;steep;surface problem,,,,,,,https://sidewalk-pittsburgh.cs.washington.edu/gallery?labelType=CurbRamp&labelId=25521,https://sidewalk-pittsburgh.cs.washington.edu/labelMap?labelId=25521,https://www.google.com/maps/@?api=1&map_action=pano&pano=dDM3TmXsWmIT5Aode_iU0w&heading=264.8&pitch=-7.2&fov=60
