filename,logit:missing-tactile-warning,logit:narrow,logit:not-enough-landing-space,logit:not-level-with-street,logit:parallel-lines,logit:points-into-traffic,logit:pooled-water,logit:steep,logit:surface-problem,logit:tactile-warning
seattle-wa__174921__fov25.jpg,-9.71915,-14.1172,-18.17949,-12.75432,-40.4434,-9.3459,-10.06396,-18.58278,-15.14806,-15.11676
seattle-wa__28083__fov25.jpg,-12.92388,-12.14799,-16.092,-14.50231,-39.21596,-7.83466,-12.30106,-16.35318,-15.08008,-13.97387
seattle-wa__240333__fov25.jpg,-12.97547,-14.75318,-13.40875,-13.49461,-39.01488,-13.75225,-11.66489,-16.38337,-12.52919,-12.26268
seattle-wa__145243__fov25.jpg,9.75679,-10.24128,-17.21416,-15.51888,-38.92808,-10.39434,-11.06501,-17.34535,-12.70193,-19.17224
seattle-wa__258971__fov25.jpg,12.94266,-12.03485,-15.04183,-14.75955,-36.34628,-2.62365,-12.33164,-14.10349,-14.10486,-19.41156
seattle-wa__253045__fov25.jpg,-10.37762,-15.52518,-10.65506,-12.18866,-39.0916,-13.00359,-11.25482,-15.29813,-15.867,-14.37836
seattle-wa__75856__fov25.jpg,15.36612,-7.85816,-19.08623,-11.35101,-35.8021,-7.80519,-12.44481,-13.01149,-10.49554,-18.15538
seattle-wa__190586__fov25.jpg,-9.36881,-13.12565,-14.78069,-10.992,-40.71112,-14.55538,-11.93196,-17.92339,-12.91758,-15.73551
seattle-wa__178233__fov25.jpg,-13.02569,-7.94783,-14.67831,-14.71214,-40.0582,-9.14294,-12.70688,-17.94503,-13.19746,-15.33972
seattle-wa__110726__fov25.jpg,-9.02674,-16.85523,-12.20863,-15.84875,-41.7154,-10.94893,-13.70493,-18.42639,-14.98736,-16.346
seattle-wa__239713__fov25.jpg,-14.35199,-15.51467,-14.24127,-15.10468,-39.69556,-9.96238,-12.57989,-16.68091,-12.48305,-12.12389
seattle-wa__241846__fov25.jpg,13.36704,-10.42863,-11.50041,-12.81097,-32.33486,2.9903,-14.05947,-12.84841,-7.55404,-17.72658
seattle-wa__3537__fov25.jpg,9.07191,-12.8897,-15.34002,-5.95061,-39.046,-10.9855,-12.3081,-14.97836,-15.55153,-19.38146
seattle-wa__97618__fov25.jpg,13.09682,-13.47154,-15.79988,-10.73516,-34.90918,-2.01677,-13.18091,-13.61968,-15.65508,-16.92088
seattle-wa__233805__fov25.jpg,-11.5164,-14.76516,-14.29276,-13.94889,-40.76518,-13.45623,-12.15627,-16.34105,-12.74336,-15.18597
seattle-wa__138267__fov25.jpg,15.38792,-13.52154,-12.87019,-12.49671,-36.05381,-7.34452,-12.82676,-12.74576,-10.10053,-18.22941
seattle-wa__177906__fov25.jpg,10.3589,-14.15253,-17.57643,-11.74375,-38.04922,-6.39302,-9.22105,-17.01549,-14.91722,-18.56208
seattle-wa__95890__fov25.jpg,12.61329,-8.43541,-6.20996,-16.1098,-38.18408,-9.49333,-12.75968,-15.09831,-16.0819,-20.85491
seattle-wa__234403__fov25.jpg,6.08531,-14.93014,-15.95873,-16.15638,-42.48828,-8.23146,-14.30983,-18.41049,-13.87102,-20.80654
seattle-wa__25684__fov25.jpg,-10.71148,-11.8994,-16.1943,-14.20006,-41.25624,-14.97706,-13.05664,-17.83926,-12.5079,-13.19637
seattle-wa__137441__fov25.jpg,7.41769,-12.28085,-7.97683,-16.74605,-37.5255,-6.95735,-13.93049,-14.64427,-12.41265,-18.67387
seattle-wa__201898__fov25.jpg,12.54686,-10.47634,-15.197,-13.42821,-39.41844,-14.01191,-12.04952,-16.22519,-13.34497,-19.57563
seattle-wa__162834__fov25.jpg,-12.09068,-15.54398,-15.23574,-14.84031,-41.15171,-8.36558,-13.72339,-16.6386,-14.99368,-15.34656
seattle-wa__170460__fov25.jpg,7.77235,-14.29598,-13.95672,-15.2795,-41.06151,-11.96598,-12.21398,-18.09812,-14.68127,-19.82518
seattle-wa__159858__fov25.jpg,11.96896,-15.3735,-12.45435,-15.56795,-37.195,-9.57772,-13.45359,-11.81407,-12.03933,-18.02885
seattle-wa__182095__fov25.jpg,-10.8354,-14.33631,-14.85106,-12.21436,-38.60378,-16.15871,-8.98496,-15.55991,-3.4908,-11.54126
seattle-wa__256666__fov25.jpg,-9.76676,-13.26879,-14.53573,-13.48352,-32.19533,6.96516,-11.0682,-15.52968,-13.30849,-10.30614
seattle-wa__147187__fov25.jpg,10.72516,-16.73597,-17.91193,-5.66156,-37.97111,-9.3982,-10.13506,-11.88433,-7.90057,-18.45328
seattle-wa__200882__fov25.jpg,-15.7451,-14.37153,-13.04048,-14.33034,-38.42448,-12.75511,-13.86285,-16.5039,-13.84747,-6.10097
seattle-wa__13170__fov25.jpg,-12.19019,-15.04064,-12.08847,-14.39164,-39.42223,-12.06944,-11.1825,-15.88473,-14.72811,-13.83894
seattle-wa__183653__fov25.jpg,-10.6427,-13.1661,-16.87237,-15.56432,-40.54075,-10.13028,-12.89239,-17.7935,-15.6763,-14.95576
seattle-wa__191126__fov25.jpg,-13.4321,-14.1527,-13.54387,-14.43055,-39.1472,-12.97715,-13.16257,-15.40568,-13.65459,-12.74838
seattle-wa__97787__fov25.jpg,16.63838,-3.9912,-11.3592,-14.82159,-33.40047,-2.20768,-11.69737,-13.40364,-12.27928,-18.99685
seattle-wa__234558__fov25.jpg,-12.33759,-8.77754,-15.77857,-11.57098,-39.22773,-11.96061,-7.49837,-16.18025,-14.10873,-14.59345
seattle-wa__145975__fov25.jpg,-10.63338,-15.03863,-15.45111,-15.26573,-41.6255,-9.84605,-11.3586,-18.50325,-13.42489,-16.25892
seattle-wa__15211__fov25.jpg,16.68648,-13.27343,-15.84691,-8.66179,-32.53575,-5.73185,-12.45024,-11.54487,-9.61562,-15.65621
seattle-wa__147666__fov25.jpg,-11.19218,-15.43266,-17.15043,-13.38069,-40.29451,-13.78888,-11.63558,-16.18776,-13.40704,-13.26655
seattle-wa__194600__fov25.jpg,5.26386,-15.18635,-17.04506,-15.32159,-41.82014,-13.68177,-14.19796,-16.29693,-12.8557,-18.26022
seattle-wa__235556__fov25.jpg,-13.88784,-14.71916,-18.22518,-14.43828,-37.71225,-1.83528,-11.6739,-18.3164,-13.84254,-11.25733
seattle-wa__200936__fov25.jpg,8.1366,-13.10897,-14.63617,-17.03291,-42.04674,-13.99307,-11.61066,-17.8935,-9.69178,-19.96908
seattle-wa__138968__fov25.jpg,-14.54395,-13.52809,-17.66261,-11.00181,-37.36675,-7.61948,-11.5554,-15.58962,-14.57923,-11.03509
seattle-wa__164328__fov25.jpg,-10.90414,-14.76334,-16.50634,-14.79678,-39.98678,-10.75276,-12.86004,-15.75066,-14.16367,-14.20517
seattle-wa__123480__fov25.jpg,2.82382,-14.74087,-15.37022,-12.95043,-36.83852,-9.39227,-12.83108,-13.46009,-12.58182,-15.53715
seattle-wa__177008__fov25.jpg,-11.45437,-14.57688,-16.43918,-14.02445,-41.31359,-11.70545,-13.02739,-17.4729,-15.01126,-15.10128
seattle-wa__159486__fov25.jpg,12.61236,3.34234,-11.57646,-3.47104,-32.92788,-13.96324,-11.58132,-9.66441,-8.44766,-18.2925
seattle-wa__81497__fov25.jpg,-13.75798,-14.12704,-15.64146,-12.48287,-39.84841,-14.08385,-11.72869,-15.8593,-13.47193,-12.1992
seattle-wa__191010__fov25.jpg,-15.41721,-4.66033,-8.39588,-13.19603,-34.18643,-12.28616,-13.18995,-12.32995,-15.27551,-7.55011
seattle-wa__237472__fov25.jpg,14.78362,-6.11515,-13.25013,-13.93807,-36.48123,-3.46938,-13.94495,-13.34324,-12.96306,-20.17588
seattle-wa__747__fov25.jpg,-11.06152,-17.20314,-10.35053,-15.74482,-40.38204,-13.93068,-12.89816,-17.10468,-12.35897,-13.61844
seattle-wa__147114__fov25.jpg,-0.06078,-12.9302,-7.98735,-18.61669,-39.0207,0.74972,-14.92767,-17.04706,-17.34828,-18.24512
seattle-wa__47604__fov25.jpg,-10.33794,-16.21876,-14.03593,-16.39326,-41.71681,-10.95088,-11.65294,-18.58866,-14.10306,-15.23169
seattle-wa__110632__fov25.jpg,13.47152,-5.41913,-14.84962,-15.35784,-37.2981,-7.53828,-12.65804,-16.00648,-15.45443,-20.26396
seattle-wa__189367__fov25.jpg,-0.19444,-6.72217,-5.46709,-1.95486,-14.21111,-0.97105,-4.73857,-5.81565,-5.73854,-5.95697
seattle-wa__263387__fov25.jpg,-12.01695,-13.8459,-14.29712,-15.1306,-40.4025,-11.85205,-11.62608,-16.5023,-14.72596,-14.36178
seattle-wa__170041__fov25.jpg,11.26302,-11.56514,-14.85254,-14.6853,-38.7761,-10.38749,-12.51712,-14.83121,-16.35842,-19.43412
seattle-wa__178635__fov25.jpg,13.69928,-13.01666,-13.66533,-7.84764,-36.3279,-7.41634,-10.43366,-13.08203,-15.24907,-18.48136
seattle-wa__97006__fov25.jpg,-12.14117,-17.77831,-15.57115,-12.32712,-40.30082,-5.94029,-10.67322,-18.07056,-11.76957,-15.22248
seattle-wa__205586__fov25.jpg,-12.94625,-12.6784,-11.5786,-12.16527,-39.57602,-13.1456,-9.83259,-15.39451,-11.68419,-15.26476
seattle-wa__193882__fov25.jpg,14.55428,-11.75019,-13.53965,-6.14884,-36.62217,-13.61284,-11.13132,-12.26366,-15.04842,-18.45589
seattle-wa__193750__fov25.jpg,13.59806,-15.67167,-14.62843,-8.25827,-34.90802,-10.80628,-11.67874,-8.11052,-9.56854,-16.62948
seattle-wa__1486__fov25.jpg,-11.81782,-15.57075,-6.47274,-14.27699,-39.09094,-14.14793,-13.26176,-15.51921,-13.57239,-14.01776
seattle-wa__110823__fov25.jpg,-10.82482,-16.69313,-18.42545,-14.72235,-40.36783,-7.29328,-12.73284,-17.54236,-13.81098,-13.92312
seattle-wa__4222__fov25.jpg,-14.41752,-11.25583,-12.76045,-14.73492,-38.62944,-12.91537,-12.75424,-14.66881,-15.48991,-11.96405
seattle-wa__183931__fov25.jpg,11.23615,-3.67433,-7.11897,-11.57242,-36.26116,-13.84007,-13.7994,-11.90513,-13.28432,-19.78339
seattle-wa__269223__fov25.jpg,11.09738,-11.68268,-10.72342,-15.72568,-38.97224,-10.9686,-13.77896,-15.91024,-14.90222,-19.48859
seattle-wa__96866__fov25.jpg,-12.48736,-11.9991,-15.60725,-12.81356,-38.8687,-9.45972,-10.93298,-16.63095,-15.80596,-13.82062
seattle-wa__127587__fov25.jpg,-13.26144,-14.68687,-12.9955,-15.26547,-41.18586,-13.15416,-12.02296,-17.21516,-14.66164,-13.53517
seattle-wa__27100__fov25.jpg,-13.55583,-10.32662,-16.43867,-9.42195,-38.4865,-15.11032,-12.37682,-13.19084,-13.02184,-11.99849
seattle-wa__97599__fov25.jpg,5.20574,-16.27523,-14.88524,-14.99565,-41.86556,-11.58281,-11.32742,-18.32426,-9.93237,-19.89757
chicago-il__28538__fov25.jpg,-14.9108,-15.99699,-10.50561,-16.01598,-39.87711,-8.74638,-13.10915,-17.04888,-16.0324,-10.65274
chicago-il__4939__fov25.jpg,-11.03016,-15.33617,-12.64189,-16.23839,-40.29581,-5.44999,-13.64388,-17.38681,-16.18429,-15.12578
chicago-il__8125__fov25.jpg,11.30058,-12.91919,-9.47617,-9.04175,-35.71255,-10.6914,-12.13154,-15.79982,-9.30769,-18.8536
chicago-il__2295__fov25.jpg,-14.38488,-6.68255,-9.36151,-13.10009,-35.6865,-11.98126,-14.46572,-11.84566,-17.69449,-8.68227
chicago-il__815__fov25.jpg,-15.26252,-14.10716,-13.88616,-12.69248,-34.80694,-9.91054,-12.78103,-14.99824,-15.33618,0.03242
chicago-il__11127__fov25.jpg,-13.74724,-13.89952,-14.3654,-8.46344,-36.96141,-13.70989,-12.79215,-12.66934,-15.06895,-9.38013
chicago-il__1051__fov25.jpg,-12.03278,-17.84385,-16.80642,-14.03072,-38.13773,-3.58705,-13.87536,-17.21692,-15.3879,-10.00705
chicago-il__2809__fov25.jpg,-15.0921,-11.23013,-10.43891,-12.79544,-34.19664,-14.1912,-13.53643,-14.80251,-14.21381,0.82787
chicago-il__4814__fov25.jpg,-16.50221,-10.48889,-15.41332,-12.64397,-36.97412,-14.13645,-14.40027,-16.06071,-7.78677,-3.39723
chicago-il__365__fov25.jpg,-9.15752,-20.66058,-14.94352,-9.57818,-39.42902,-12.22499,-12.38429,-16.40828,-12.97975,-10.77236
chicago-il__1076__fov25.jpg,-14.9327,-12.72411,-14.58111,-12.75949,-39.08523,-12.56265,-12.73175,-16.09354,-15.8522,-10.63698
chicago-il__9984__fov25.jpg,10.01202,-10.10141,-12.05723,6.82854,-27.24727,-11.23659,-10.19165,-5.3357,5.07597,-11.77761
chicago-il__21966__fov25.jpg,-2.40826,-8.79073,-15.0975,-16.98148,-41.01129,-17.3218,-14.18455,-16.43571,-0.45874,-15.57133
chicago-il__16148__fov25.jpg,11.65082,-9.96731,-15.54006,-11.81353,-33.23635,-11.01731,-11.2766,-10.72841,5.0722,-14.80127
chicago-il__10880__fov25.jpg,-9.00129,1.42626,-16.90714,1.09633,-25.93268,-11.85248,-12.34279,-4.09079,-5.64449,-5.14851
chicago-il__10460__fov25.jpg,5.40798,-16.42503,-15.34699,-14.2974,-40.8044,-10.98249,-13.42302,-17.90582,-15.13304,-18.35689
chicago-il__8373__fov25.jpg,12.14197,-9.65204,-15.22687,-13.95736,-40.48751,-15.0817,-13.51489,-15.4651,-11.211,-20.34764
chicago-il__9293__fov25.jpg,-13.22866,-9.44491,-17.45476,-13.07588,-40.18672,-14.00335,-11.74816,-17.97739,-14.46369,-10.97054
chicago-il__4947__fov25.jpg,-10.27044,-15.84035,-16.96436,-12.61566,-35.40525,-11.33709,-13.55652,-13.2056,-14.03958,-4.37314
chicago-il__7522__fov25.jpg,8.01546,-9.61387,-13.3928,-16.77348,-41.58401,-16.26001,-14.59304,-14.5267,-11.6235,-19.79246
chicago-il__860__fov25.jpg,-14.75463,-3.43055,-9.27897,-14.1086,-30.29044,-11.39676,-14.54133,-9.85019,-14.44767,3.20169
chicago-il__325__fov25.jpg,-15.38604,-5.9556,-10.43979,-9.07457,-35.11956,-17.62955,-13.6297,-13.721,-4.18863,-5.58919
chicago-il__22824__fov25.jpg,14.91032,-8.23054,-11.09385,-6.08786,-32.58359,-0.28454,-13.15189,-12.22422,-2.13377,-17.81938
chicago-il__11221__fov25.jpg,-12.88009,-14.03821,-15.29035,-9.93546,-32.47558,-11.06181,-12.4313,-12.84218,-13.26122,1.62013
chicago-il__10882__fov25.jpg,-11.06747,-11.37371,-12.2666,-4.15291,-27.38713,-9.81893,-9.47454,-9.94284,11.61398,-3.04384
chicago-il__14671__fov25.jpg,-14.59515,-11.08748,-10.58733,-14.32287,-39.25424,-17.86578,-14.14915,-15.53132,-7.80913,-9.18406
chicago-il__10118__fov25.jpg,14.9524,-7.86461,-13.9027,-14.21158,-35.13136,-11.68106,-12.65821,-10.95971,-7.38937,-18.12216
chicago-il__15924__fov25.jpg,6.53616,-13.82567,-14.42774,-5.34937,-30.8135,1.98683,-10.84837,-12.70831,0.85228,-12.8416
chicago-il__8189__fov25.jpg,9.08969,-13.78386,-13.14658,-8.95762,-38.38938,-11.57592,-14.18594,-9.40735,-9.86187,-19.39436
chicago-il__3140__fov25.jpg,-13.67691,0.32393,-4.80331,-13.82447,-28.43951,-10.83036,-11.36672,-11.62182,-11.01339,4.76423
chicago-il__1181__fov25.jpg,-16.77233,-8.68913,-15.46218,-9.96329,-29.52564,-3.23743,-11.45926,-13.12929,-5.15648,4.31814
chicago-il__14094__fov25.jpg,14.52976,-12.53686,-15.27866,-0.37181,-34.5348,-10.35608,-9.03878,-11.00566,-11.20843,-17.27754
chicago-il__7836__fov25.jpg,15.71767,-3.51261,-0.08213,-9.8732,-34.42423,-12.79158,-11.92391,-12.8418,-8.37451,-20.08021
chicago-il__23112__fov25.jpg,-15.73842,-13.37779,-8.80836,-11.17929,-36.10748,-15.60712,-13.46865,-13.45046,-13.24687,-4.20172
chicago-il__10011__fov25.jpg,9.78478,-6.60236,-17.83383,-3.49256,-36.53349,-11.48116,-13.16516,-15.19682,-12.19041,-18.20293
chicago-il__10551__fov25.jpg,-13.08783,-11.14712,-13.6632,-8.43875,-26.55064,-10.86707,-11.05134,-11.35535,-10.56211,7.81961
chicago-il__15927__fov25.jpg,-12.45763,-11.54718,-16.21183,-9.28964,-37.13294,-14.47783,-12.08284,-13.17376,-15.24366,-10.42101
chicago-il__11157__fov25.jpg,-13.74281,-4.55152,-10.69318,-11.53486,-34.69622,-13.69212,-10.3493,-11.84076,-0.35242,-8.47251
chicago-il__11031__fov25.jpg,-13.47272,-9.02878,-12.81063,-13.49848,-38.15147,-15.74118,-15.04223,-14.06409,-12.58761,-9.6933
chicago-il__14234__fov25.jpg,5.48679,-12.61976,-14.56622,-14.0945,-40.65944,-16.76913,-13.00077,-14.74053,-13.85813,-17.82519
chicago-il__1939__fov25.jpg,-14.18744,-16.89336,-14.92711,-13.89412,-37.97595,-12.57131,-12.44943,-16.88021,-10.77425,-5.38839
chicago-il__8778__fov25.jpg,15.31465,-12.09389,-13.88499,-5.41232,-32.01748,-9.90296,-10.41024,-6.38419,0.65617,-15.26218
chicago-il__934__fov25.jpg,-17.044,-13.01559,-12.52733,-9.2909,-31.63337,-8.67202,-13.17278,-9.5238,-7.90664,-2.12465
chicago-il__11226__fov25.jpg,14.18226,-9.39714,-14.17521,-7.52036,-36.16782,-15.73892,-11.10878,-12.1771,-0.54054,-17.80275
chicago-il__23186__fov25.jpg,-15.51323,-4.98636,-12.53505,-5.47898,-28.10951,-14.11909,-10.75286,-10.22718,-5.79284,6.03622
chicago-il__844__fov25.jpg,-7.16543,-9.68841,-12.0106,1.19241,-34.51407,-13.51874,-13.31638,-9.51888,-7.62063,-14.14882
chicago-il__4933__fov25.jpg,-17.03564,-14.64645,-11.65608,-13.11296,-34.48586,-7.63719,-14.10925,-14.24011,-13.0198,-2.06168
chicago-il__2302__fov25.jpg,15.00291,-4.72949,-0.42662,-8.72764,-34.77187,-14.31358,-12.33753,-11.95011,-9.07924,-19.96068
chicago-il__10811__fov25.jpg,-14.82158,-13.09697,-14.66818,-12.15666,-36.10479,-14.18636,-14.4025,-12.22234,-8.82642,-6.25783
chicago-il__6651__fov25.jpg,-16.56976,-12.66607,-14.80949,-13.81464,-36.65372,-10.7608,-14.2857,-16.55483,-10.84398,-1.38468
chicago-il__28885__fov25.jpg,-12.14375,-10.11585,-14.59465,-10.51726,-38.03167,-13.95393,-10.5441,-16.48983,3.7358,-12.10262
chicago-il__254__fov25.jpg,11.66341,-10.60868,-20.80695,-2.92236,-35.47444,-13.57343,-11.01306,-12.18079,-7.64738,-15.52689
chicago-il__6691__fov25.jpg,-15.77351,-9.91867,-10.30331,-13.26506,-36.94994,-16.68842,-12.56016,-13.61094,-11.92291,-5.38169
chicago-il__11141__fov25.jpg,5.46085,-11.83873,-15.49432,-4.99372,-38.61693,-16.2114,-11.44162,-15.20627,-11.0752,-16.15018
chicago-il__3145__fov25.jpg,12.48584,-10.80192,-16.82477,-7.94974,-36.58468,-12.67159,-11.67239,-11.99019,-12.58951,-17.88906
chicago-il__8923__fov25.jpg,-14.3442,-13.09706,-14.39055,-9.79551,-37.68669,-15.34508,-13.21218,-15.02147,-12.53661,-7.60987
chicago-il__13169__fov25.jpg,-14.18975,-12.76822,-14.98841,-11.61065,-33.46659,-13.18264,-11.58335,-14.46019,-12.35008,1.51758
chicago-il__3310__fov25.jpg,-14.85881,-15.93132,-11.52765,-13.82872,-38.00059,-11.24014,-12.66208,-16.6925,-14.71448,-10.12145
chicago-il__250__fov25.jpg,14.19434,-6.8961,-14.41871,4.57466,-27.37427,-6.69952,-10.44381,-7.50778,-2.9347,-13.02511
chicago-il__11903__fov25.jpg,-15.35244,-12.74334,-14.09052,-13.17395,-37.13296,-13.82193,-13.76444,-15.36978,-6.70692,-4.03424
chicago-il__10318__fov25.jpg,-15.01315,-15.14216,-13.78753,-14.49682,-37.51786,-14.43226,-13.02359,-15.81183,-9.16616,-4.80436
chicago-il__4361__fov25.jpg,-12.45462,-16.2803,-15.90998,-13.34091,-39.64954,-3.02249,-12.8854,-18.05556,-15.05632,-13.54456
chicago-il__6912__fov25.jpg,-12.23368,-16.72201,-7.0425,-14.02601,-36.51214,-11.95385,-13.91151,-14.83333,-16.66709,-5.57621
chicago-il__1836__fov25.jpg,-11.56264,-1.10996,-6.52734,-6.61794,-22.86204,-12.95162,-10.0764,-4.37828,-13.30053,3.8291
chicago-il__28864__fov25.jpg,-15.46026,-12.20921,-4.23364,-14.79523,-33.50493,-10.8458,-13.61654,-14.36364,-16.41301,-0.9637
chicago-il__10865__fov25.jpg,-12.59628,-10.12665,-14.1034,-5.34613,-28.21552,-12.229,-11.78563,-6.875,-14.24246,-0.20727
chicago-il__13674__fov25.jpg,-14.51843,-0.74686,-7.79595,-15.60284,-31.33059,-12.64335,-13.72501,-12.70507,-9.41047,3.63079
chicago-il__10522__fov25.jpg,-14.196,-14.16082,-13.32175,-14.20606,-39.49664,-13.51486,-13.00633,-15.42021,-14.67118,-11.02582
chicago-il__9916__fov25.jpg,-13.73299,-13.7861,-11.05905,-11.11534,-28.84997,-6.03334,-9.88711,-14.64614,-11.68478,5.77838
chicago-il__8165__fov25.jpg,7.35127,-15.96456,-14.93047,-14.65731,-41.10331,-13.94411,-12.83867,-13.99785,-9.43211,-19.0926
chicago-il__1564__fov25.jpg,-13.6013,-16.94008,-12.00847,-13.82838,-38.81212,-12.24995,-12.57874,-16.64856,-15.35694,-9.99207
chicago-il__43041__fov25.jpg,-12.25035,-16.56978,-12.66522,-13.05628,-40.29669,-15.08359,-13.08756,-16.44663,-11.91786,-12.04809
chicago-il__12909__fov25.jpg,13.535,-6.8012,-16.21233,1.53541,-34.29107,-14.21721,-12.78652,-10.20991,-10.97992,-16.6206
chicago-il__6439__fov25.jpg,13.26488,-14.6302,-8.91607,-11.2021,-38.55923,-15.27542,-12.43992,-12.49546,-11.16699,-19.0281
chicago-il__10542__fov25.jpg,-13.51146,-13.72293,-13.16408,-3.52632,-34.52964,-10.26513,-13.31216,-12.2793,-4.75907,-10.05223
chicago-il__2478__fov25.jpg,13.82835,-9.32347,-17.88073,-6.40495,-38.84065,-15.14953,-12.67163,-12.48608,-9.98452,-18.53311
chicago-il__188__fov25.jpg,-13.54529,-12.79896,-9.03736,-4.75399,-31.29879,-10.04439,-8.26421,-12.17565,7.90703,-9.07089
chicago-il__88__fov25.jpg,-14.62225,-12.24622,-16.66886,-9.95165,-31.95073,-10.9086,-12.2476,-12.93979,-13.4044,2.07023
chicago-il__555__fov25.jpg,13.27213,-7.88561,-1.99692,-13.50006,-34.62811,-12.85079,-13.58331,-5.71903,-4.02886,-18.54558
chicago-il__8211__fov25.jpg,-13.19217,-15.89738,-14.06552,-13.82871,-39.10248,-12.01688,-11.74824,-17.13057,-14.46554,-10.69497
chicago-il__8524__fov25.jpg,-17.19949,-8.39288,-12.1108,-15.64721,-37.39697,-13.82848,-11.79809,-15.4328,-10.72086,-6.58483
chicago-il__16146__fov25.jpg,14.45913,-16.38035,-14.17252,-6.84388,-34.74434,-8.50608,-11.92374,-9.76081,-11.26232,-16.71908
chicago-il__14216__fov25.jpg,9.92399,-11.23148,-17.20337,-10.53994,-38.92194,-16.09705,-14.10202,-12.11919,-10.45196,-16.73421
chicago-il__10556__fov25.jpg,-14.15084,-14.62229,-15.4194,-12.57846,-33.46069,2.45235,-12.06108,-15.51632,-14.59057,-7.99801
chicago-il__18823__fov25.jpg,2.17753,-12.56572,-15.81922,-3.97379,-34.95156,0.63486,-6.10377,-15.15258,-12.74016,-16.02542
chicago-il__1344__fov25.jpg,-14.95959,-17.42633,-14.78698,-12.44912,-34.12689,-5.69833,-13.59027,-15.3594,-11.42232,-2.3438
chicago-il__10042__fov25.jpg,-13.04709,-7.64763,-13.84615,-15.1573,-40.38473,-15.68616,-13.04412,-16.79811,-11.75468,-12.52616
chicago-il__12291__fov25.jpg,-10.64753,-13.55403,-19.49756,-13.27349,-40.67415,-11.3898,-12.8767,-17.1762,-10.19449,-13.21371
chicago-il__1623__fov25.jpg,15.31638,-11.32562,-15.21304,-10.39005,-35.66298,-11.01989,-13.301,-8.45093,-10.28199,-17.25203
chicago-il__17883__fov25.jpg,-16.22822,-9.07695,-9.15551,-12.01188,-38.19586,-11.39116,-12.76344,-16.39653,-4.93465,-9.90012
chicago-il__1356__fov25.jpg,0.52834,-18.60974,-11.4395,-16.26512,-37.53966,-0.08052,-11.9545,-17.47555,-14.73966,-16.23585
chicago-il__6504__fov25.jpg,13.4136,-4.35852,-16.45831,-7.17026,-36.9692,-16.27281,-14.09238,-12.7642,-2.95944,-17.46589
chicago-il__9323__fov25.jpg,-11.76268,-15.16891,-16.31376,-8.54159,-38.94611,-12.99133,-11.75414,-14.14378,-11.54317,-13.00542
chicago-il__17654__fov25.jpg,11.03519,0.03553,-12.14524,4.09208,-29.22116,-13.44877,-12.23168,-9.44222,1.55788,-14.90904
chicago-il__864__fov25.jpg,-5.04829,-10.12057,-14.14873,-14.30656,-39.49479,-8.72902,-14.12652,-20.36645,0.72943,-15.51245
chicago-il__9407__fov25.jpg,-14.40741,-11.84765,-15.73467,-13.41252,-35.71665,-10.69107,-11.53444,-16.01714,-14.87533,-5.3275
chicago-il__11576__fov25.jpg,-16.56341,-13.72602,-14.4324,-11.79493,-33.2104,-12.16057,-12.69501,-13.70327,-8.10846,3.09823
chicago-il__14228__fov25.jpg,3.44074,-8.28224,-20.64711,-11.87779,-42.41616,-14.99459,-13.32093,-18.56424,-11.29616,-17.87601
chicago-il__11164__fov25.jpg,-7.17162,-19.37747,-11.35647,-11.41322,-39.44202,-10.08737,-11.71623,-15.58533,0.02135,-14.86781
chicago-il__28629__fov25.jpg,0.08274,-11.8226,-18.23828,-12.87566,-33.84148,-11.25812,-12.82585,-11.51781,-9.05061,-4.99412
chicago-il__6239__fov25.jpg,-15.52427,-8.17534,-13.88383,-7.32195,-28.66691,-11.63352,-12.3665,-12.25885,-5.00743,7.21124
chicago-il__10572__fov25.jpg,-13.84765,-13.11042,-16.1281,-6.40932,-34.96666,-14.8392,-11.77463,-13.46736,-9.77267,-6.51692
chicago-il__4524__fov25.jpg,-12.83743,-12.56535,-14.97347,-13.66617,-40.53374,-13.70155,-12.66401,-16.46652,-9.83559,-12.01748
chicago-il__43073__fov25.jpg,-14.69303,-10.3656,-12.57573,-18.21092,-40.24173,-12.17303,-12.76382,-16.92522,-9.72421,-11.61924
chicago-il__11145__fov25.jpg,-3.82774,-8.43304,-14.1322,-14.18148,-40.8487,-10.03313,-16.44898,-13.1732,-13.95934,-17.56657
chicago-il__11092__fov25.jpg,-14.89336,-16.38501,-12.48588,-15.33056,-35.49284,-7.90675,-14.5424,-14.71615,-13.72892,-2.97589
chicago-il__18715__fov25.jpg,13.14654,-10.39426,-14.52039,-9.68358,-34.92622,-13.64156,-10.36146,-12.07789,2.94606,-16.24581
chicago-il__13362__fov25.jpg,12.4113,-5.46955,-13.80662,-4.57883,-30.74171,-10.64874,-9.11142,-12.23676,9.49498,-14.74679
chicago-il__811__fov25.jpg,-16.01687,-7.45273,-13.02458,-10.25916,-31.66317,-11.06958,-11.85424,-12.54677,4.1257,1.3279
chicago-il__11003__fov25.jpg,-8.75889,-11.89308,-11.59839,-7.55717,-34.01826,-13.98564,-9.81898,-12.96308,8.98622,-10.86934
