filename,logit:missing-tactile-warning,logit:narrow,logit:not-enough-landing-space,logit:not-level-with-street,logit:parallel-lines,logit:points-into-traffic,logit:pooled-water,logit:steep,logit:surface-problem,logit:tactile-warning
pittsburgh-pa__7973__fov25px57.jpg,-0.1367,-17.87104,-16.91661,-13.08158,-37.47523,-4.26782,-15.99307,-17.52125,-13.16532,-16.87247
pittsburgh-pa__13134__fov25px57.jpg,13.31614,-11.77732,-15.86925,-11.08244,-35.11564,-13.53073,-13.77153,-9.3299,-4.06222,-16.85237
pittsburgh-pa__14122__fov25px57.jpg,-5.32416,-12.97473,-5.58339,-18.70172,-39.61323,-5.68196,-12.01168,-19.19342,-9.47692,-18.27383
pittsburgh-pa__12953__fov25px57.jpg,-8.43682,-12.8491,-14.79178,-15.86585,-38.49988,-14.12618,-13.40507,-15.59454,-14.28493,-16.92242
seattle-wa__264204__fov25px57.jpg,-2.51215,-9.00226,-16.30545,-17.12206,-38.81672,-13.93685,-15.1231,-14.61574,-13.40566,-18.90011
seattle-wa__154648__fov25px57.jpg,9.30737,-16.53978,-13.69524,-8.0862,-36.79527,-9.96535,-15.7545,-14.598,-14.35766,-18.56816
seattle-wa__193104__fov25px57.jpg,11.48216,-6.99314,-13.60189,-17.57745,-39.35742,-11.70948,-14.10736,-16.98742,-12.74842,-21.32864
seattle-wa__75560__fov25px57.jpg,-11.45954,-11.77633,-14.42259,-13.72304,-37.43328,-17.3259,-11.03338,-13.8962,-11.13842,-13.97747
seattle-wa__136899__fov25px57.jpg,6.61097,-4.31972,-16.69639,-14.31133,-36.98534,-16.92987,-13.17695,-12.53858,-5.13055,-18.00772
seattle-wa__127450__fov25px57.jpg,-10.68013,-17.17766,-13.29629,-13.63824,-36.7065,-10.51371,-11.94775,-16.45368,-16.00767,-14.14838
seattle-wa__154224__fov25px57.jpg,5.42803,-13.76314,-12.89603,-11.63168,-39.25719,-18.37762,-14.66642,-13.82662,-9.51542,-18.12398
seattle-wa__131782__fov25px57.jpg,12.62481,-12.5614,-16.84954,-12.82411,-39.38063,-8.6515,-13.00096,-18.44619,-9.33047,-20.40895
seattle-wa__137809__fov25px57.jpg,7.12937,-14.30873,-14.38043,-9.60726,-35.33521,-14.7175,-12.6288,-10.27596,-13.56288,-17.3261
seattle-wa__157995__fov25px57.jpg,14.62692,-6.67799,-4.48848,-14.89594,-36.25152,-4.12725,-12.33707,-14.26815,-14.50037,-23.28641
seattle-wa__263663__fov25px57.jpg,-13.99603,-11.50631,-11.90371,-14.63791,-36.41194,-15.89865,-13.03057,-14.84808,-12.9338,-11.86815
seattle-wa__244285__fov25px57.jpg,15.95129,-9.12853,-13.78714,-11.71003,-35.44537,0.44636,-11.0626,-16.66838,-8.04844,-21.41596
seattle-wa__193885__fov25px57.jpg,-13.76531,-15.09822,-15.11521,-15.00685,-38.738,-11.2041,-15.12442,-18.63668,-12.71135,-12.61915
seattle-wa__191032__fov25px57.jpg,-10.86611,-17.10858,-15.9854,-13.69256,-37.35049,-11.54984,-14.15099,-15.60738,-14.27034,-13.99084
seattle-wa__133930__fov25px57.jpg,4.20168,-12.54524,-7.79505,-15.02436,-38.02998,-13.64388,-15.23881,-16.22936,-11.44637,-17.49901
seattle-wa__208212__fov25px57.jpg,-15.20978,-7.06166,-16.79631,-14.72638,-33.2269,-3.98868,-12.10119,-15.72427,-13.92699,-10.79206
seattle-wa__206582__fov25px57.jpg,-12.42171,-17.50016,-12.01199,-12.61416,-36.24954,-11.027,-13.70036,-15.7005,-15.96272,-12.78562
seattle-wa__161189__fov25px57.jpg,-9.92012,-16.20963,-16.43627,-15.6162,-37.4314,-4.47634,-14.80772,-17.24034,-13.65027,-15.61684
seattle-wa__192919__fov25px57.jpg,-5.36766,-15.7844,-13.36177,-15.68187,-37.69168,-6.07927,-15.87609,-16.3526,-16.08604,-17.14942
seattle-wa__157377__fov25px57.jpg,-13.53623,-11.74357,-16.03019,-12.55695,-32.32849,2.8808,-13.27949,-15.93352,-13.25691,-11.95435
seattle-wa__237205__fov25px57.jpg,-15.88364,-7.84155,-13.80831,-15.7574,-36.36292,-13.90483,-11.01187,-14.32524,-9.93797,-12.74994
seattle-wa__167463__fov25px57.jpg,13.95145,-10.26718,-15.47392,-7.55597,-35.59096,0.10317,-10.46927,-13.20662,-10.2995,-21.21634
seattle-wa__17853__fov25px57.jpg,12.63524,-10.05007,-10.22534,-11.5482,-31.11072,4.32142,-8.81785,-13.16476,-9.64164,-18.2951
seattle-wa__72783__fov25px57.jpg,14.72453,-6.27768,-4.62295,-8.07056,-38.98253,-18.05598,-11.15585,-12.75654,-4.03787,-21.12525
seattle-wa__245712__fov25px57.jpg,-12.34574,-12.64161,-13.72179,-15.54079,-37.9377,-13.62737,-11.5708,-15.08535,-12.37211,-15.30191
seattle-wa__212903__fov25px57.jpg,16.62341,-8.44689,-15.37732,-8.97384,-37.86194,-8.08017,-14.19777,-14.93109,-9.9225,-21.6835
seattle-wa__212407__fov25px57.jpg,-3.4672,-17.08927,-16.10871,-13.28443,-37.63004,-10.4469,-12.05731,-15.14748,-15.25317,-16.83275
seattle-wa__99622__fov25px57.jpg,9.91009,-9.90065,-17.75446,-8.84811,-38.59462,-16.15538,-9.23962,-14.16819,-0.95465,-18.27564
seattle-wa__72780__fov25px57.jpg,-5.13103,-11.51006,-16.18214,-16.40654,-33.60397,-1.8234,-12.55182,-15.24952,-12.76698,-15.20644
seattle-wa__191727__fov25px57.jpg,1.12164,-10.75061,-15.25082,-14.76213,-36.80957,-6.50692,-7.98775,-16.44668,-7.6085,-17.66478
seattle-wa__70531__fov25px57.jpg,10.78167,-14.55428,-12.13121,-12.87491,-43.30592,-9.8947,-11.31558,-17.63465,-5.6248,-23.53198
seattle-wa__270814__fov25px57.jpg,-10.19272,-13.98523,-10.23156,-14.29534,-30.9622,6.63469,-14.48183,-15.38899,-10.87906,-10.00312
seattle-wa__194654__fov25px57.jpg,10.19183,-14.48336,-15.12642,-7.31693,-41.19463,-12.86457,-13.74413,-18.48854,-10.39513,-20.88152
seattle-wa__100581__fov25px57.jpg,-15.00348,-10.76444,-14.3021,-15.20801,-35.80901,-10.10653,-13.13662,-16.05429,-13.56743,-12.07452
seattle-wa__200715__fov25px57.jpg,12.33592,-13.68675,-14.86635,-15.0834,-36.96353,-4.81698,-13.22424,-14.45838,-11.27418,-19.25845
seattle-wa__67319__fov25px57.jpg,-6.12829,-13.61608,-10.05627,-17.13222,-32.64733,4.93128,-12.1464,-16.43274,-13.37597,-14.50007
seattle-wa__154609__fov25px57.jpg,6.73257,-14.14554,-14.99178,-15.57469,-39.76711,-7.35345,-14.33778,-17.77489,-14.50526,-20.93924
seattle-wa__95430__fov25px57.jpg,-11.96376,-10.88198,-13.9755,-13.60662,-37.69176,-16.23458,-12.89109,-14.8353,-11.91656,-14.98589
seattle-wa__264561__fov25px57.jpg,-13.8857,-15.03164,-15.21954,-13.48493,-34.39043,-2.8101,-13.7919,-17.26676,-15.16331,-11.49234
seattle-wa__168855__fov25px57.jpg,-14.70358,-14.89306,-12.58979,-15.99786,-38.53197,-12.5185,-14.12282,-17.06786,-10.14224,-11.92213
seattle-wa__157007__fov25px57.jpg,-7.77602,-16.73901,-12.06237,-16.08226,-37.69933,-14.06297,-13.08116,-15.10738,-13.62795,-14.97379
seattle-wa__46632__fov25px57.jpg,-11.69122,-11.91225,-12.39997,-13.92925,-35.23196,0.01749,-13.72805,-17.36727,-13.25739,-15.87362
seattle-wa__208172__fov25px57.jpg,-13.28747,-12.98862,-14.77596,-15.82178,-37.83399,-12.47633,-13.11008,-16.60723,-13.30639,-14.46561
seattle-wa__190589__fov25px57.jpg,-6.96086,-13.9342,-13.44727,-16.82018,-38.44592,-13.99536,-12.75774,-15.84801,-11.40387,-15.48275
seattle-wa__170425__fov25px57.jpg,13.42732,-10.24416,-12.56144,-13.73579,-36.5451,-4.93894,-7.24321,-15.08859,-10.11506,-20.25461
seattle-wa__148498__fov25px57.jpg,-12.54311,-13.42682,-13.24675,-16.66068,-36.43013,-13.99732,-12.89346,-15.60405,-14.92231,-12.42941
seattle-wa__167718__fov25px57.jpg,-6.029,-17.32208,-15.46056,-6.01946,-32.50131,-15.39148,-6.17353,-11.61084,-2.7496,-6.42422
seattle-wa__44062__fov25px57.jpg,-10.98367,-13.49103,-11.27487,-12.95182,-38.18655,-11.37759,-13.91288,-16.57033,-14.1205,-17.55586
seattle-wa__150888__fov25px57.jpg,-2.9772,-13.43685,-16.22669,-14.36334,-38.21108,-13.43666,-15.17992,-15.06503,-14.99425,-17.69769
seattle-wa__174810__fov25px57.jpg,-3.668,-15.80517,-11.61734,-12.1858,-39.59336,-14.19092,-13.62839,-17.11878,-16.03883,-18.40397
seattle-wa__245957__fov25px57.jpg,-5.08055,-7.31938,-13.49933,-15.65793,-39.40744,-9.23462,-14.18422,-18.64459,-15.112,-20.76353
seattle-wa__2880__fov25px57.jpg,-13.07438,-14.85655,-12.32156,-11.61912,-34.1625,-13.28244,-12.74937,-13.6498,-14.9114,-12.52673
seattle-wa__126741__fov25px57.jpg,-12.7599,-9.25047,-16.04431,-15.09102,-34.96809,-2.2006,-12.76269,-16.26836,-9.85929,-13.84576
seattle-wa__157189__fov25px57.jpg,-7.97064,-16.25244,-17.61377,-13.07429,-38.50021,-9.58615,-13.64192,-16.02599,-13.13626,-16.97252
seattle-wa__191776__fov25px57.jpg,-13.63353,-15.8359,-13.84703,-11.97898,-35.29257,-12.97653,-12.507,-14.7631,-15.76932,-12.26857
seattle-wa__150704__fov25px57.jpg,-14.52148,-7.57962,-14.02018,-14.11575,-36.11762,-9.93116,-12.03443,-15.74691,-13.46492,-14.31705
seattle-wa__88960__fov25px57.jpg,-11.21724,-12.38027,-13.3408,-16.21731,-36.64101,-11.07899,-13.94567,-16.14943,-16.03261,-15.12354
seattle-wa__44539__fov25px57.jpg,-9.86535,-16.43571,-15.19908,-11.1574,-37.46563,-14.29792,-14.02785,-16.29441,-13.8357,-12.26059
seattle-wa__182286__fov25px57.jpg,2.27656,-12.28121,-14.4224,-19.60606,-34.49422,-5.25054,-11.71346,-11.77482,-7.05091,-16.50235
seattle-wa__23002__fov25px57.jpg,8.58836,-17.77811,-5.32566,-7.8277,-40.39737,-8.68508,-11.28029,-18.04316,-9.80699,-20.88767
seattle-wa__187859__fov25px57.jpg,-2.34228,-16.36601,-16.02279,-9.69648,-36.1229,-15.40598,-12.00044,-13.23573,-13.53907,-15.04668
seattle-wa__168996__fov25px57.jpg,9.59963,-13.50289,-11.18107,-12.88403,-38.1777,-11.31089,-13.84306,-15.22837,-15.65396,-20.62576
seattle-wa__53468__fov25px57.jpg,-15.62504,-14.906,-10.80288,-12.64035,-36.62895,-12.60021,-13.22767,-13.99415,-13.46803,-12.69614
seattle-wa__162490__fov25px57.jpg,-13.13726,-7.08523,-14.82255,-12.87772,-35.6575,-14.1586,-12.57727,-14.01222,-13.85599,-14.22669
seattle-wa__148506__fov25px57.jpg,15.71768,-5.09303,-8.46255,-9.48794,-31.61605,-8.15479,-4.28641,-4.11909,-9.37782,-18.94145
seattle-wa__1123__fov25px57.jpg,5.15794,-16.84112,-16.77641,-13.39203,-36.78396,-10.3195,-8.21592,-13.75516,-12.23315,-17.2738
seattle-wa__193106__fov25px57.jpg,-2.43733,-12.99242,-14.15594,-13.85599,-38.42132,-14.69256,-10.90335,-14.35454,-16.03675,-18.64916
seattle-wa__104836__fov25px57.jpg,7.16619,-16.01375,-11.24441,-14.98537,-38.09624,-13.83311,-14.11292,-14.14322,-13.2228,-18.66114
seattle-wa__194323__fov25px57.jpg,-13.40101,-16.2718,-10.29951,-11.68391,-34.913,-4.31048,-12.9531,-17.9203,-7.0219,-6.71261
seattle-wa__160043__fov25px57.jpg,11.62063,-10.18803,-8.55114,-7.25913,-32.15282,-1.84211,-16.43228,-6.3681,-6.96662,-17.66341
seattle-wa__128790__fov25px57.jpg,-14.93964,-13.90286,-6.3241,-15.37595,-36.73048,-15.85699,-14.20519,-15.21761,-11.25741,-10.1621
seattle-wa__241967__fov25px57.jpg,-6.41828,-17.11888,-14.24874,-13.5185,-39.69105,-11.73122,-14.39196,-17.60894,-14.74765,-17.13599
seattle-wa__147617__fov25px57.jpg,12.94995,-12.95774,-15.19781,-11.67632,-31.3441,1.03891,-10.26834,-9.95615,-12.2612,-17.57072
seattle-wa__20608__fov25px57.jpg,14.23453,-9.71339,-13.01166,-16.0983,-36.49558,-8.35405,-13.42254,-10.83743,-9.25243,-20.92613
seattle-wa__235187__fov25px57.jpg,-6.09777,-14.65203,-15.41039,-11.80877,-37.55406,-15.48576,-12.86711,-14.32184,-14.66611,-15.1711
seattle-wa__97837__fov25px57.jpg,-13.1674,-10.78945,-15.37025,-14.63689,-33.35998,-0.55421,-14.18862,-15.59294,-15.03371,-13.32485
seattle-wa__234699__fov25px57.jpg,-12.19644,-13.18145,-14.32478,-10.9661,-36.23348,-15.50413,-11.3109,-14.17773,-12.16674,-14.03524
seattle-wa__59089__fov25px57.jpg,6.09972,-9.83599,-19.35728,-12.5772,-37.5089,-9.61055,-14.07204,-15.69267,-14.02253,-19.96394
seattle-wa__127569__fov25px57.jpg,-14.37299,-14.64588,-14.1817,-14.93268,-38.23843,-13.14318,-13.89743,-17.31434,-13.04426,-12.32996
seattle-wa__263843__fov25px57.jpg,-14.1919,-10.98598,-16.77654,-13.45195,-33.92002,-14.14989,-7.48494,-13.96997,-6.62771,-7.92851
seattle-wa__151114__fov25px57.jpg,8.53601,-15.66732,-15.77101,-13.22398,-41.56909,-7.79563,-14.32174,-20.5533,-11.14369,-20.93488
seattle-wa__42026__fov25px57.jpg,-14.68151,-13.13188,-6.68866,-13.62782,-34.84508,-10.50506,-12.13586,-14.84992,-15.11477,-12.89333
seattle-wa__282__fov25px57.jpg,-5.88207,-8.22719,-14.26743,-16.70008,-37.79855,-14.59768,-11.84884,-14.43365,-13.90193,-17.13544
seattle-wa__226967__fov25px57.jpg,14.78714,-12.63433,-11.14947,-11.27966,-34.51284,2.00485,-15.58908,-15.49648,-11.61113,-19.96547
seattle-wa__256541__fov25px57.jpg,-9.6138,-11.83171,-15.96636,-12.97214,-38.65134,-14.9607,-14.64906,-16.07574,-13.85474,-16.57492
seattle-wa__138343__fov25px57.jpg,-12.17945,-8.77888,-11.40245,-12.54885,-35.47372,-13.71301,-11.21604,-12.91399,-14.9531,-16.18821
seattle-wa__184149__fov25px57.jpg,-6.16334,-9.56347,-17.09516,-15.95444,-37.42074,-12.71516,-11.20651,-15.60993,-14.58105,-17.26269
seattle-wa__209751__fov25px57.jpg,13.1504,-4.17239,-11.8523,-7.07638,-37.94216,-13.63375,-8.57208,-13.24736,-11.25711,-22.88486
seattle-wa__235666__fov25px57.jpg,8.86338,-5.94807,-13.01098,-15.31664,-37.12047,-2.51317,-12.7552,-17.51472,-16.88613,-22.20394
seattle-wa__269173__fov25px57.jpg,-12.21236,-13.83488,-8.79139,-12.02358,-33.51991,1.48702,-14.59428,-15.71975,-15.95171,-14.25708
seattle-wa__135544__fov25px57.jpg,-12.20114,-14.16743,-13.33082,-13.73929,-36.6479,-14.66781,-14.04875,-15.42137,-14.53346,-13.17172
seattle-wa__159843__fov25px57.jpg,11.1561,-10.22365,-10.64368,-12.17606,-39.48805,-1.34737,-15.93748,-17.3761,-8.80979,-21.69585
seattle-wa__260739__fov25px57.jpg,-10.37291,-15.6357,-16.48453,-13.44658,-39.02921,-13.15634,-13.82107,-17.56323,-13.32121,-14.80457
seattle-wa__209415__fov25px57.jpg,-9.93553,-14.85985,-17.09772,-13.97378,-38.40315,-7.28734,-14.32269,-18.66092,-13.13998,-16.16754
seattle-wa__222835__fov25px57.jpg,-13.12537,-13.78825,-15.70505,-12.72029,-36.23134,-4.44902,-13.93827,-16.71031,-14.39805,-14.55011
seattle-wa__141352__fov25px57.jpg,13.15367,-8.60193,-15.37602,-8.22917,-27.31068,6.54857,-7.95283,-9.65647,-10.67202,-16.14394
seattle-wa__133__fov25px57.jpg,10.91581,-14.7786,-14.68938,-4.46163,-37.12392,-13.03497,-8.6872,-13.95276,-3.7482,-17.03098
seattle-wa__179720__fov25px57.jpg,3.39374,-17.20722,-15.92232,-10.07338,-39.25919,-14.69633,-8.87465,-15.85514,-8.78636,-17.37998
seattle-wa__193433__fov25px57.jpg,10.43547,2.99601,-13.30806,-15.27995,-35.29873,-5.31097,-13.32068,-15.80797,-13.82068,-22.43344
seattle-wa__96456__fov25px57.jpg,13.08676,-12.10673,-11.80463,-6.99964,-38.65527,-15.0163,-13.53487,-15.05945,-3.44611,-17.75582
seattle-wa__134128__fov25px57.jpg,-11.7044,-16.14653,-15.40274,-15.72938,-37.43765,-12.57641,-10.36263,-17.08597,-12.44085,-11.63858
seattle-wa__2173__fov25px57.jpg,12.68998,-13.94753,-12.91128,-11.31311,-38.17854,-5.28829,-15.15755,-17.7683,-13.97753,-20.49359
seattle-wa__104263__fov25px57.jpg,-8.21008,-13.09907,-11.01854,-14.97373,-36.67474,-13.02146,-13.87057,-13.40877,-16.66673,-16.67496
seattle-wa__247736__fov25px57.jpg,-15.04278,-8.1779,-14.58646,-16.81316,-35.49718,-7.74364,-13.80788,-15.58204,-13.64324,-13.48004
seattle-wa__52931__fov25px57.jpg,13.37467,-1.42239,-4.95015,-10.91936,-34.83054,-14.50392,-10.83493,-7.51611,-11.55682,-22.54732
seattle-wa__257506__fov25px57.jpg,11.37462,-9.78248,-11.59563,-14.4211,-41.11554,-11.13726,-15.64646,-19.57242,-15.03613,-23.26982
seattle-wa__167448__fov25px57.jpg,12.47948,-15.84049,-14.2499,-12.08102,-39.07771,-8.83802,-12.02024,-16.6429,-10.65883,-20.36306
seattle-wa__13696__fov25px57.jpg,-15.55614,-13.18451,-11.84196,-15.60839,-37.10974,-11.65629,-12.44455,-16.49956,-15.15998,-12.52461
seattle-wa__261804__fov25px57.jpg,-12.92212,-12.20172,-17.38669,-14.41931,-37.02887,-7.08436,-13.20358,-17.79336,-12.69121,-13.81004
seattle-wa__12369__fov25px57.jpg,13.93091,-12.2017,-13.56916,-14.85607,-37.96243,-8.25457,-11.59933,-15.09107,-13.42603,-21.33757
seattle-wa__130706__fov25px57.jpg,5.02299,-15.39304,-17.87025,-16.00039,-40.03571,-7.90564,-10.58241,-19.70878,-8.30571,-17.86126
seattle-wa__189417__fov25px57.jpg,12.43817,-11.66675,-16.22627,-10.27459,-38.18664,-13.64881,-12.04574,-13.01572,-10.18959,-19.45993
seattle-wa__236324__fov25px57.jpg,-8.88692,-15.91283,-16.37839,-17.49121,-34.88414,-1.04273,-13.27629,-16.84854,-13.88424,-13.34375
seattle-wa__156727__fov25px57.jpg,11.57351,-11.78359,-8.45319,-13.53808,-39.96322,-12.62587,-14.01371,-16.7647,-15.22688,-22.22821
seattle-wa__100049__fov25px57.jpg,15.41231,-2.21066,-13.34312,-11.81344,-38.05212,-10.21352,-12.1431,-17.92399,-11.63571,-23.39844
seattle-wa__236340__fov25px57.jpg,-14.141,-16.01317,-16.4089,-13.38888,-34.62608,0.47487,-14.44222,-17.52755,-13.70081,-9.86917
seattle-wa__243015__fov25px57.jpg,14.36037,-9.11258,-8.49797,-10.06316,-39.24758,-17.11894,-10.3402,-12.07714,-5.75739,-20.66185
seattle-wa__213372__fov25px57.jpg,-12.79328,-13.99032,-13.91336,-15.83826,-38.16447,-8.72335,-12.82689,-16.99531,-13.53211,-16.1262
seattle-wa__273417__fov25px57.jpg,-13.97591,-15.50456,-4.14603,-14.14054,-33.20978,-2.14602,-7.74751,-15.10521,-9.48212,-9.80166
seattle-wa__270656__fov25px57.jpg,-15.40944,-14.47335,-13.99442,-10.07919,-36.29468,-13.94052,-11.65016,-15.48454,-11.86634,-10.72813
seattle-wa__270486__fov25px57.jpg,-16.52347,-16.75478,-11.53767,-13.67308,-37.24804,-11.39414,-11.97733,-16.72244,-9.77453,-9.0461
seattle-wa__190587__fov25px57.jpg,-14.26884,-9.55243,-16.31343,-14.51302,-34.80718,-12.51339,-13.64844,-15.61874,-14.17366,-10.94121
seattle-wa__194400__fov25px57.jpg,-5.70936,-16.38037,-12.60503,-16.27298,-39.72762,-15.10014,-13.07312,-16.48662,-11.94755,-15.00931
seattle-wa__73686__fov25px57.jpg,13.73706,-4.28196,-8.78759,-14.53858,-39.84306,-11.13382,-14.29778,-18.23103,-14.35244,-23.59961
seattle-wa__41903__fov25px57.jpg,14.75742,-7.44268,-16.02242,-13.59763,-37.36402,-11.56645,-11.54958,-13.38197,-13.2512,-21.3813
seattle-wa__99945__fov25px57.jpg,-12.05116,-15.65051,-10.6818,-15.3845,-37.54178,-9.92128,-12.47759,-16.29254,-15.54463,-15.58967
seattle-wa__191097__fov25px57.jpg,-1.95795,-13.7688,-15.60545,-12.38074,-40.19728,-15.87004,-14.7074,-16.85814,-12.57681,-18.35359
seattle-wa__120123__fov25px57.jpg,6.00266,-13.69161,1.83662,-6.1449,-36.65656,-11.18154,-15.1869,-16.01691,-4.62182,-16.70576
seattle-wa__99611__fov25px57.jpg,13.18703,-7.03385,-5.93938,-11.53588,-30.27097,5.92514,-9.13348,-9.99114,-12.10285,-19.30316
seattle-wa__755__fov25px57.jpg,-13.31374,-14.79958,-13.63036,-16.09495,-36.33029,-10.7772,-12.98538,-15.7736,-12.29514,-12.88246
seattle-wa__240320__fov25px57.jpg,14.51191,-7.44774,-14.36882,-11.1615,-30.42947,2.55481,-12.28104,-9.8601,-11.69207,-18.48854
seattle-wa__1766__fov25px57.jpg,4.7977,-4.6323,-16.93022,-13.62739,-38.3095,-13.63387,-13.00697,-15.76078,-13.47947,-20.33507
seattle-wa__83697__fov25px57.jpg,1.51915,-8.33084,-12.31262,-16.45478,-38.97396,-17.81022,-12.06704,-14.80008,-10.53119,-17.492
seattle-wa__225780__fov25px57.jpg,13.91343,-7.9866,-7.21845,-14.0383,-36.30258,-4.96555,-10.97848,-12.23472,-14.48197,-22.42842
seattle-wa__268965__fov25px57.jpg,-10.49552,-11.34725,-15.68586,-11.67731,-37.35977,-7.83699,-12.80928,-15.5268,-15.49288,-17.92438
seattle-wa__132587__fov25px57.jpg,-13.18184,-13.63407,-15.30268,-13.32009,-37.23798,-14.3899,-13.45334,-16.55945,-13.79821,-13.5787
seattle-wa__159730__fov25px57.jpg,-9.64209,-15.5389,-16.08555,-13.93019,-37.77072,-13.9158,-13.47404,-16.38289,-14.86255,-14.57411
seattle-wa__100722__fov25px57.jpg,15.7875,-5.52505,-14.33241,-2.94004,-34.62417,-6.59562,-11.80084,-11.89795,-13.95317,-22.06156
seattle-wa__223264__fov25px57.jpg,9.52823,-15.1647,-16.11502,-14.25812,-34.87196,-2.57592,-10.13656,-15.01765,-14.22536,-18.40301
seattle-wa__155014__fov25px57.jpg,-10.99774,-10.36245,-11.53832,-16.06966,-35.66746,-9.97794,-11.92541,-16.50999,-16.32159,-13.51584
seattle-wa__19460__fov25px57.jpg,-11.46538,-12.99737,-13.80307,-14.49021,-36.6631,-8.01461,-12.56297,-17.32406,-17.25568,-14.24668
seattle-wa__100299__fov25px57.jpg,12.92135,-11.16817,-10.7607,-9.32806,-37.75134,-13.53995,-14.61142,-14.78374,-11.5773,-20.02064
seattle-wa__45637__fov25px57.jpg,9.58768,-13.05949,-12.99404,-15.04285,-40.08437,-10.16713,-11.1697,-17.11603,-8.81834,-20.49289
seattle-wa__16821__fov25px57.jpg,-12.75935,-16.0202,-12.98639,-18.74264,-35.00792,-8.16075,-13.14624,-16.04764,-9.63317,-6.44515
seattle-wa__124575__fov25px57.jpg,7.94415,-16.68492,-14.40026,-11.12566,-37.02648,-6.84498,-13.94766,-17.83891,-13.96447,-17.5438
seattle-wa__157368__fov25px57.jpg,9.95914,-13.03045,-12.4697,-6.1934,-40.00343,-13.11213,-15.62882,-16.72296,-10.89338,-20.81186
seattle-wa__184168__fov25px57.jpg,11.97195,-17.04672,-12.54742,-10.64207,-39.69197,-11.76034,-12.11531,-12.65206,-7.59124,-20.22311
seattle-wa__87053__fov25px57.jpg,-9.84152,-12.96579,-14.30224,-14.85821,-39.21124,-14.36731,-14.00659,-16.2315,-11.46988,-16.07899
seattle-wa__240234__fov25px57.jpg,-5.49997,-16.38403,-13.57988,-14.09984,-37.07033,-5.58796,-13.78691,-16.6175,-16.83102,-17.23405
seattle-wa__267139__fov25px57.jpg,8.33285,-14.516,-10.7544,-11.52573,-39.73529,-16.55195,-10.79975,-13.12668,-10.55454,-19.57765
seattle-wa__194569__fov25px57.jpg,10.92072,-15.99736,-9.44676,-11.31996,-36.63429,1.1376,-14.52626,-17.00278,-13.21365,-20.28775
seattle-wa__65305__fov25px57.jpg,2.42138,-17.26399,-14.56199,-10.56574,-39.53292,-13.06841,-14.17995,-15.78262,-14.33153,-19.05755
seattle-wa__20026__fov25px57.jpg,6.68897,-13.68108,-10.41076,-15.68806,-39.92457,-12.86127,-13.23074,-18.6682,-13.46579,-19.59147
seattle-wa__259711__fov25px57.jpg,9.39469,-10.99882,-16.32181,-13.47721,-38.56277,-12.37269,-11.79849,-15.54071,-14.87016,-19.80021
seattle-wa__223338__fov25px57.jpg,-3.26746,-18.88864,-16.54651,-11.04521,-40.19406,-12.21248,-14.49562,-18.25019,-11.24051,-16.2466
seattle-wa__148456__fov25px57.jpg,-14.81505,-9.00262,-13.01878,-15.63019,-36.86519,-15.81471,-14.01454,-15.02623,-11.8595,-12.3077
seattle-wa__199713__fov25px57.jpg,-15.59346,-9.95617,-12.96471,-14.46638,-36.71341,-16.1406,-13.78587,-14.03453,-10.78844,-12.12071
seattle-wa__103045__fov25px57.jpg,13.00213,-4.82911,-14.50079,-13.02599,-38.45771,-15.35114,-12.16641,-16.359,-10.7969,-20.89487
seattle-wa__236337__fov25px57.jpg,-13.50285,-13.7561,-14.32564,-15.28078,-38.01583,-6.79888,-15.00383,-17.89055,-15.68262,-14.65733
seattle-wa__261006__fov25px57.jpg,-11.68199,-17.24072,-14.78036,-12.79705,-37.25287,-10.3708,-13.03044,-16.64133,-14.18037,-14.10066
seattle-wa__180699__fov25px57.jpg,-14.05857,-13.43196,-12.47152,-15.93017,-38.07984,-12.23001,-13.84222,-16.48659,-12.11517,-14.40468
seattle-wa__209015__fov25px57.jpg,-10.8658,-12.66052,-3.49295,-14.97424,-37.70521,-13.02111,-9.02344,-15.42767,-1.88695,-14.43002
seattle-wa__119679__fov25px57.jpg,-13.40372,-12.45588,-14.73204,-12.1405,-34.93987,-14.79737,-12.52811,-13.94424,-13.67054,-10.42048
seattle-wa__152636__fov25px57.jpg,4.14166,-15.40486,-13.24745,-18.08854,-38.70126,-4.25948,-13.3212,-16.80577,-13.58644,-20.30543
seattle-wa__2689__fov25px57.jpg,12.11831,-15.52516,-13.52874,-6.7887,-38.13738,-2.95382,-13.2171,-14.26435,-12.81623,-21.876
seattle-wa__105928__fov25px57.jpg,-12.5189,-15.2671,-13.86994,-13.83236,-37.47289,-13.14271,-9.6228,-14.10249,-5.62285,-13.45155
seattle-wa__207378__fov25px57.jpg,-8.79907,-15.5564,-14.78392,-9.83293,-38.81113,-16.50079,-8.15757,-13.78357,-3.97455,-13.53206
seattle-wa__16481__fov25px57.jpg,11.21761,-13.52126,-12.34871,-13.01669,-40.12244,-12.0098,-13.8129,-16.34388,-14.94442,-21.67361
seattle-wa__235552__fov25px57.jpg,-8.95894,-14.63489,-16.00116,-15.22606,-38.74498,-10.52804,-13.31516,-17.39232,-14.92099,-17.12505
seattle-wa__146687__fov25px57.jpg,-9.01541,-14.65189,-13.6349,-15.74458,-36.41706,-10.74532,-13.17071,-15.64444,-14.83974,-14.9891
