filename,logit:missing-tactile-warning,logit:narrow,logit:not-enough-landing-space,logit:not-level-with-street,logit:parallel-lines,logit:points-into-traffic,logit:pooled-water,logit:steep,logit:surface-problem,logit:tactile-warning
seattle-wa__134128__fov25px122.jpg,-11.78759,-13.06617,-12.83959,-14.22493,-40.3597,-17.59009,-14.32121,-15.83934,-12.86074,-16.82431
seattle-wa__2173__fov25px122.jpg,11.35825,-14.31568,-12.44306,-12.98279,-33.15254,6.89889,-13.67809,-15.29069,-15.00318,-18.47217
seattle-wa__104263__fov25px122.jpg,-13.09698,-15.71254,-14.19581,-17.2315,-38.01998,-11.59217,-14.04312,-14.94194,-15.83227,-14.14877
seattle-wa__247736__fov25px122.jpg,-14.5205,-13.94225,-14.66058,-16.88274,-39.13061,-10.05698,-13.30757,-17.54017,-15.11582,-15.34143
seattle-wa__52931__fov25px122.jpg,13.16379,-9.71922,-7.15284,-9.51683,-34.50512,-5.43033,-3.13729,-9.9129,-14.48855,-21.24964
seattle-wa__257506__fov25px122.jpg,8.08891,-14.13306,-9.73519,-13.44442,-39.60914,-14.75729,-13.03075,-14.89448,-16.87234,-21.09348
seattle-wa__167448__fov25px122.jpg,13.14738,-16.04327,-16.22875,-13.37102,-37.436,-1.09494,-12.76398,-16.0545,-14.64767,-20.41946
seattle-wa__13696__fov25px122.jpg,-15.43292,-10.3724,-7.07562,-16.68531,-37.4541,-18.22366,-13.95038,-15.19246,-12.52233,-12.17956
seattle-wa__261804__fov25px122.jpg,-14.63488,-16.93948,-12.43374,-14.56655,-37.94427,-13.38565,-11.4321,-13.7946,-13.0553,-14.38887
seattle-wa__12369__fov25px122.jpg,13.68701,-13.26328,-14.20679,-15.61928,-37.73992,-2.05386,-13.72845,-15.36825,-15.67234,-21.34786
seattle-wa__130706__fov25px122.jpg,7.86456,-14.36879,-18.62656,-15.77852,-40.46351,-8.43463,-11.78364,-19.61302,-11.31666,-20.0119
seattle-wa__189417__fov25px122.jpg,15.42883,-10.21489,-17.60406,-10.81568,-38.73782,-13.75827,-7.9927,-13.98479,-3.24312,-20.75581
seattle-wa__236324__fov25px122.jpg,-10.88203,-12.67414,-5.08228,-13.99855,-37.53803,-7.0939,-11.2714,-18.29389,-16.26155,-16.04763
seattle-wa__156727__fov25px122.jpg,6.58337,-12.70391,-14.81187,-16.88067,-39.55555,-13.45504,-11.61679,-16.12355,-14.50917,-19.91086
seattle-wa__100049__fov25px122.jpg,15.1682,-9.26409,-14.9287,-16.30806,-40.55163,-13.06772,-13.4016,-15.91159,-7.54916,-22.75926
seattle-wa__236340__fov25px122.jpg,-14.72588,-18.07299,-14.65712,-13.37304,-33.71158,3.20093,-14.17289,-15.65493,-13.84248,-10.19292
seattle-wa__243015__fov25px122.jpg,13.53408,-12.20896,-15.99122,-13.2987,-39.48979,-11.38714,-10.8369,-13.67468,-14.74715,-22.21672
seattle-wa__213372__fov25px122.jpg,-7.22706,-16.94674,-19.47117,-16.01174,-38.25404,-3.89362,-13.33241,-16.71676,-16.82777,-17.04142
seattle-wa__273417__fov25px122.jpg,-13.48706,-16.99171,-9.36851,-10.09711,-37.63098,-2.76531,-11.87395,-16.20221,-10.4739,-15.86233
seattle-wa__270656__fov25px122.jpg,-13.50016,-15.8744,-14.83694,-14.44729,-39.15458,-7.6591,-11.67282,-17.46107,-16.72265,-15.11744
seattle-wa__270486__fov25px122.jpg,-16.20602,-8.70146,-13.01338,-15.17142,-38.37413,-15.49047,-12.94448,-14.99858,-10.62421,-14.52693
seattle-wa__190587__fov25px122.jpg,-13.83358,-18.78826,-14.71113,-13.14092,-36.84442,-8.80744,-13.0543,-14.95846,-16.73311,-12.34234
seattle-wa__194400__fov25px122.jpg,-10.53156,-17.25211,-18.03076,-15.53006,-39.68656,-10.30613,-13.20244,-18.0931,-14.71681,-16.17926
seattle-wa__73686__fov25px122.jpg,14.60116,-13.28224,-14.74546,-13.32267,-41.0616,-8.64272,-11.9352,-18.06254,-14.11789,-23.20099
seattle-wa__41903__fov25px122.jpg,13.55018,-12.2944,-17.68862,-14.10575,-40.88688,-13.26152,-13.63835,-17.13282,-9.26659,-22.13549
seattle-wa__99945__fov25px122.jpg,-11.4731,-15.3696,-5.68546,-15.47724,-37.0183,-3.20972,-13.27767,-15.77854,-16.16873,-17.24209
seattle-wa__191097__fov25px122.jpg,-15.97089,-15.9939,-17.50245,-13.73232,-36.77403,-9.58144,-11.91022,-15.6786,-13.85396,-11.73933
seattle-wa__120123__fov25px122.jpg,12.43291,-17.64891,-7.06973,-8.34976,-38.92612,-6.11361,-15.53975,-18.00001,-15.73088,-20.77232
seattle-wa__99611__fov25px122.jpg,-7.50041,-15.87638,-18.02116,-10.98063,-41.68951,-12.44745,-10.86482,-17.29564,-14.29832,-18.99885
seattle-wa__755__fov25px122.jpg,-15.30392,-14.31924,-9.55289,-16.43826,-38.44188,-15.26244,-12.42304,-15.83766,-9.40207,-12.7386
seattle-wa__240320__fov25px122.jpg,-1.21186,-12.0252,-21.16516,-13.69249,-40.98291,-10.59076,-11.01751,-17.73674,-10.87228,-20.68857
seattle-wa__1766__fov25px122.jpg,-1.10317,-16.90094,-13.82055,-14.86526,-41.97654,-16.77704,-11.58101,-17.0354,-13.92147,-19.44796
seattle-wa__83697__fov25px122.jpg,14.68225,-12.10657,-9.36173,-15.95163,-39.80044,-6.09887,-15.31074,-18.59909,-10.07873,-22.16291
seattle-wa__225780__fov25px122.jpg,14.99894,-12.86182,-13.97902,-15.8302,-38.39456,-1.71539,-14.43602,-15.78187,-12.79662,-22.0605
seattle-wa__268965__fov25px122.jpg,-13.77932,-17.88697,-16.08335,-13.80902,-39.28922,-10.75464,-12.98717,-16.27179,-14.15516,-15.66484
seattle-wa__132587__fov25px122.jpg,-14.10898,-15.88285,-13.96728,-13.5852,-37.54556,-15.98271,-13.22053,-14.63009,-13.54224,-13.6871
seattle-wa__159730__fov25px122.jpg,-14.0126,-17.23745,-14.64823,-14.85242,-38.84826,-13.04447,-14.31811,-16.25992,-15.91436,-14.75492
seattle-wa__100722__fov25px122.jpg,13.88116,-13.2242,-17.74166,-9.78898,-36.90738,-8.21,-12.47003,-10.70032,-13.44347,-20.6535
seattle-wa__223264__fov25px122.jpg,12.12656,-16.94288,-14.69761,-14.66946,-36.54888,-2.58566,-12.83736,-15.43631,-14.31004,-19.11224
seattle-wa__155014__fov25px122.jpg,11.88695,-15.68515,-15.30384,-16.45505,-38.60037,-10.10148,-10.36278,-16.1513,-5.25826,-19.48395
seattle-wa__19460__fov25px122.jpg,-10.68325,-13.57028,-7.20805,-15.15317,-31.81171,7.78489,-13.21569,-13.496,-15.38896,-12.66932
seattle-wa__100299__fov25px122.jpg,9.34112,-14.31064,-8.75194,-11.61263,-38.48153,-16.06555,-13.05744,-13.90142,-14.1731,-20.06605
seattle-wa__45637__fov25px122.jpg,11.13084,-15.51351,-10.96408,-15.09691,-37.48758,-12.39085,-12.4396,-11.61404,-14.1163,-19.61086
seattle-wa__16821__fov25px122.jpg,-3.71381,-16.42067,-18.32133,-16.53836,-39.37249,-11.6141,-11.14964,-17.14006,-15.79756,-14.95918
seattle-wa__124575__fov25px122.jpg,11.29836,-13.88055,-10.2582,-15.25892,-38.51676,-1.58696,-13.84094,-20.90572,-16.10936,-20.60721
seattle-wa__157368__fov25px122.jpg,8.73403,-15.96439,-19.60211,-8.29361,-41.98008,-11.62477,-12.89841,-18.48762,-11.54044,-21.89755
seattle-wa__184168__fov25px122.jpg,-9.31818,-14.55103,-15.18556,-12.80784,-39.06949,-15.27285,-13.75126,-14.35235,-14.44839,-18.15062
seattle-wa__87053__fov25px122.jpg,-15.90572,-12.63336,-15.69486,-14.53802,-37.52774,-12.32665,-14.28091,-14.64106,-15.70738,-13.55403
seattle-wa__240234__fov25px122.jpg,-5.94959,-18.31808,-12.83053,-17.12423,-40.71472,-12.88191,-13.81105,-16.68629,-16.62039,-17.95976
seattle-wa__267139__fov25px122.jpg,16.76861,-1.40477,-8.86219,-16.68837,-33.86299,-3.25598,-14.28195,-10.28468,-12.95219,-21.39652
seattle-wa__194569__fov25px122.jpg,15.29022,-11.87603,-3.9844,-12.34782,-35.61011,-3.14018,-15.23957,-15.6012,-15.77154,-20.58744
seattle-wa__65305__fov25px122.jpg,6.87423,-21.66088,-16.51396,-9.011,-39.0203,-5.8643,-13.42429,-16.80355,-14.27977,-18.13414
seattle-wa__20026__fov25px122.jpg,7.95621,-15.55512,-13.78271,-14.16092,-40.02389,-15.70434,-13.88974,-16.6589,-14.64495,-20.33261
seattle-wa__259711__fov25px122.jpg,9.08116,-14.36271,-13.19585,-4.83339,-35.8414,-15.14238,-8.31536,-13.01671,-8.07334,-17.5223
seattle-wa__223338__fov25px122.jpg,-10.46959,-15.64763,-19.06563,-15.52743,-41.43312,-12.04178,-13.80261,-18.49541,-12.76254,-17.34999
seattle-wa__148456__fov25px122.jpg,-13.79572,-11.8741,-13.25984,-12.92055,-37.22316,-17.8596,-13.27594,-14.16858,-13.07898,-14.01539
seattle-wa__199713__fov25px122.jpg,-14.36519,-10.12899,-13.41373,-12.16586,-37.69784,-17.85268,-13.11419,-14.3823,-13.58692,-14.73954
seattle-wa__103045__fov25px122.jpg,18.54323,-3.11181,-15.92559,-4.37408,-35.15225,-14.97336,-11.35634,-11.47137,-5.18219,-21.11732
seattle-wa__236337__fov25px122.jpg,-14.80591,-13.42481,-15.88237,-15.11027,-38.89429,-14.56249,-14.3724,-14.8432,-13.63258,-14.6259
seattle-wa__261006__fov25px122.jpg,-13.71868,-17.4864,-17.10863,-13.01067,-39.62308,-12.03586,-12.81925,-15.58622,-9.81475,-14.95387
seattle-wa__180699__fov25px122.jpg,-11.75158,-17.31714,-15.2865,-11.98458,-38.32401,-15.29412,-13.98686,-13.64891,-14.77568,-15.70383
seattle-wa__209015__fov25px122.jpg,-13.13191,-14.03244,-4.60117,-12.14017,-36.04773,-15.83855,-5.85243,-11.91983,0.80763,-12.91141
seattle-wa__119679__fov25px122.jpg,-14.12604,-15.41589,-12.60876,-14.90266,-38.08977,-16.7802,-14.29139,-14.86931,-13.51904,-13.23824
seattle-wa__152636__fov25px122.jpg,-13.40782,-17.4505,-16.82354,-12.74008,-36.16686,-4.42438,-11.67112,-15.75002,-16.1845,-13.97165
seattle-wa__2689__fov25px122.jpg,-8.61343,-14.2839,-19.30026,-11.52104,-40.37598,-10.62626,-13.8336,-17.76758,-13.00351,-18.01333
seattle-wa__105928__fov25px122.jpg,-11.53789,-14.35407,-13.15824,-16.77141,-38.57846,-17.06956,-8.40667,-13.51838,-5.90515,-14.26936
seattle-wa__207378__fov25px122.jpg,-12.14995,-12.83254,-18.5263,-9.86919,-37.19726,-16.29396,-9.86164,-14.24136,-11.53344,-13.53696
seattle-wa__16481__fov25px122.jpg,9.09722,-17.05095,-10.47185,-20.37836,-36.47896,-2.80169,-12.83028,-15.31159,-11.40862,-18.37076
seattle-wa__235552__fov25px122.jpg,-11.89289,-19.22964,-15.44924,-12.00371,-36.73055,-1.42924,-13.77718,-16.07716,-13.63389,-14.92795
seattle-wa__146687__fov25px122.jpg,-8.90032,-20.06329,-15.36309,-15.76021,-38.25294,-6.82282,-13.22505,-15.98132,-14.52023,-16.05974
seattle-wa__256370__fov25px122.jpg,-14.45082,-14.68556,-18.04486,-13.64059,-39.16756,-7.34092,-12.54704,-18.60335,-13.76581,-15.29174
seattle-wa__106473__fov25px122.jpg,-13.07674,-15.15663,-16.81632,-10.72216,-37.47584,-12.6833,-12.16827,-15.6338,-15.04202,-15.3834
seattle-wa__743__fov25px122.jpg,-14.46705,-14.91367,-15.25052,-14.78656,-39.58531,-16.19509,-12.97515,-15.9543,-12.07977,-14.53046
seattle-wa__81756__fov25px122.jpg,11.07246,-15.68963,-15.97387,-13.00652,-37.49034,-8.72124,-14.31163,-15.75582,-13.84984,-18.79917
seattle-wa__169249__fov25px122.jpg,-12.2151,-14.96601,-16.20708,-12.74488,-37.50365,-0.38543,-12.46046,-19.58632,-14.89838,-15.65654
seattle-wa__45651__fov25px122.jpg,14.33252,-15.12614,-15.80777,-11.69681,-38.57589,-9.12349,-11.70918,-14.44061,-14.71054,-20.95264
seattle-wa__100305__fov25px122.jpg,-13.38015,-14.46541,-13.74296,-12.95958,-39.26196,-15.05107,-12.82604,-15.86665,-13.40754,-15.94378
seattle-wa__169259__fov25px122.jpg,-16.25428,-16.60582,-14.93402,-15.23163,-38.28042,-8.34181,-14.66269,-17.42409,-15.69992,-12.71074
seattle-wa__96489__fov25px122.jpg,-11.65148,-15.14057,-10.01874,-16.46851,-40.24009,-7.72308,-12.61492,-17.4812,-16.7844,-18.9593
seattle-wa__80830__fov25px122.jpg,-13.38966,-17.09604,-16.12107,-11.13681,-37.40194,-11.26915,-11.48771,-16.94272,-15.48339,-12.69585
seattle-wa__13442__fov25px122.jpg,-12.48458,-16.42359,-12.55589,-15.7175,-37.90431,-16.05958,-12.98258,-13.17643,-13.3614,-14.71658
seattle-wa__109981__fov25px122.jpg,-11.81866,-16.20609,-14.73958,-13.71391,-39.59077,-14.59816,-12.53216,-15.20922,-14.34532,-16.43267
seattle-wa__235960__fov25px122.jpg,14.62964,-9.22383,-10.64847,-14.90621,-39.08971,-10.93517,-15.24269,-16.39103,-16.79596,-22.63054
seattle-wa__182023__fov25px122.jpg,13.1692,-14.17495,-18.52106,-14.9635,-39.13108,-5.63965,-11.83105,-17.09038,-8.35545,-21.34448
seattle-wa__72944__fov25px122.jpg,-10.28288,-14.17038,-18.86012,-13.39635,-36.25812,-0.54375,-11.16413,-16.20656,-13.51062,-15.64052
seattle-wa__123479__fov25px122.jpg,17.46273,-3.08616,-5.29886,-7.89906,-33.13044,-6.79742,-13.8082,-14.8297,-13.05378,-20.3176
seattle-wa__134124__fov25px122.jpg,0.62856,-19.48035,-15.36412,-11.4843,-41.92276,-14.16139,-13.6824,-17.01258,-13.36037,-19.84759
seattle-wa__236636__fov25px122.jpg,-11.68368,-14.7579,-15.89121,-14.26662,-38.33088,-15.23814,-11.66135,-14.86106,-15.38414,-15.42384
seattle-wa__232932__fov25px122.jpg,-15.10768,-15.83176,-12.05816,-17.40727,-38.30197,-9.89223,-14.26397,-15.95411,-16.36727,-14.25794
seattle-wa__229990__fov25px122.jpg,7.23403,-11.06408,-20.9776,-7.18614,-38.11408,-1.21593,-13.56144,-20.24424,-14.85548,-19.13528
seattle-wa__252800__fov25px122.jpg,-14.66268,-15.76433,-12.43412,-13.44419,-37.89764,-15.3372,-12.9662,-15.08247,-13.81384,-14.20378
seattle-wa__270817__fov25px122.jpg,-15.17744,-12.71133,-15.0539,-14.20671,-37.12277,-12.55198,-11.20813,-15.9023,-13.26445,-13.4464
seattle-wa__141631__fov25px122.jpg,-12.78574,-18.86997,-14.13461,-14.03782,-39.61237,-12.444,-12.53268,-16.67676,-13.35478,-15.76494
seattle-wa__245952__fov25px122.jpg,-7.38806,-14.17468,-14.09255,-17.13731,-39.10659,-0.44496,-12.44982,-18.30416,-15.29254,-19.501
seattle-wa__174921__fov25px122.jpg,-10.92579,-16.11729,-21.13897,-15.195,-37.62347,-5.11669,-14.55986,-18.07433,-14.42764,-13.64333
seattle-wa__28083__fov25px122.jpg,-17.83395,-9.78566,-15.03336,-15.2713,-37.8343,-8.71007,-14.85339,-16.18554,-15.34511,-12.18274
seattle-wa__240333__fov25px122.jpg,-12.30358,-13.5147,-19.94148,-13.0459,-38.30754,-14.31969,-13.83098,-16.00721,-13.8117,-14.19756
seattle-wa__145243__fov25px122.jpg,14.87695,-11.65258,-16.08145,-13.7901,-38.8769,-10.21419,-13.41411,-18.19892,-13.033,-21.6428
seattle-wa__258971__fov25px122.jpg,12.90737,-17.51886,-16.86541,-8.4056,-40.13674,-8.56873,-10.00568,-17.00904,-8.2392,-21.2348
seattle-wa__253045__fov25px122.jpg,-12.96647,-14.83149,-15.30202,-11.88808,-36.92303,-12.24184,-12.56771,-16.2776,-17.75946,-14.04042
seattle-wa__75856__fov25px122.jpg,16.81397,-1.53132,-10.82246,-17.44534,-38.33014,-7.58777,-13.11828,-15.1503,-12.16988,-23.3478
seattle-wa__190586__fov25px122.jpg,-11.36262,-8.96018,-16.80609,-9.76219,-36.00016,-17.36672,-11.75567,-14.09353,-12.87481,-14.18146
seattle-wa__178233__fov25px122.jpg,-10.40968,-5.24497,-15.285,-14.77292,-33.27336,-7.16324,-9.28107,-10.12969,-15.75201,-15.3178
seattle-wa__110726__fov25px122.jpg,-8.69376,-19.5622,-14.15737,-13.88122,-39.70234,-10.03367,-14.13479,-17.14049,-16.46404,-17.05308
seattle-wa__239713__fov25px122.jpg,-14.90884,-19.46766,-15.48892,-14.72024,-40.06418,-11.10638,-14.50118,-18.20613,-11.68126,-12.56679
seattle-wa__241846__fov25px122.jpg,15.80393,-10.39825,-13.48747,-13.05556,-35.71927,-5.45964,-14.12443,-12.54108,-4.93145,-20.23854
seattle-wa__3537__fov25px122.jpg,11.75734,-15.32432,-9.01328,-13.5384,-36.89398,-1.4405,-14.54272,-14.59835,-16.47109,-21.02623
seattle-wa__97618__fov25px122.jpg,15.94297,-10.36251,-17.43574,-13.30675,-37.5082,-10.18422,-11.09084,-13.92279,-12.02499,-20.99594
seattle-wa__233805__fov25px122.jpg,-11.35412,-15.87015,-15.85208,-14.92701,-39.83144,-13.99221,-12.91138,-16.66199,-14.55286,-16.36068
seattle-wa__138267__fov25px122.jpg,13.79246,-13.86264,-11.31487,-16.03848,-39.54506,-7.34905,-13.3293,-17.80291,-15.39813,-21.92741
seattle-wa__177906__fov25px122.jpg,12.09578,-14.1727,-14.15286,-15.0848,-39.09149,-9.76456,-10.45462,-16.37711,-14.1687,-20.98914
seattle-wa__95890__fov25px122.jpg,12.51302,-17.45213,-11.47439,-11.78727,-40.51466,-6.81457,-14.14992,-16.93699,-16.06267,-22.37358
seattle-wa__234403__fov25px122.jpg,3.10874,-16.65802,-15.19804,-17.37983,-41.73762,-10.2394,-14.05982,-17.52402,-16.7752,-21.35348
seattle-wa__25684__fov25px122.jpg,-12.49819,-13.38362,-17.55679,-14.72535,-38.44385,-8.73611,-10.4754,-17.4481,-15.6628,-14.61004
seattle-wa__137441__fov25px122.jpg,7.14871,-13.96978,-5.20717,-12.92328,-32.61394,-6.67621,-13.98419,-15.09984,-10.45054,-15.76556
seattle-wa__201898__fov25px122.jpg,15.59826,-9.07952,-15.20744,-17.08157,-38.94832,-11.41672,-12.77015,-14.85868,-10.12841,-21.69631
seattle-wa__162834__fov25px122.jpg,-13.71512,-14.99054,-15.96681,-13.0628,-39.1549,-12.79409,-14.56201,-16.22419,-15.30265,-16.18456
seattle-wa__170460__fov25px122.jpg,7.72814,-16.68922,-17.22575,-16.65711,-40.24034,-11.56765,-13.26643,-16.05999,-14.4783,-19.86294
seattle-wa__159858__fov25px122.jpg,11.40518,-17.78693,-16.33198,-14.95746,-38.34947,-4.41009,-13.16104,-16.3144,-13.19178,-20.2585
seattle-wa__182095__fov25px122.jpg,-12.88998,-13.46671,-16.11435,-13.10569,-37.28246,-18.8874,-9.83371,-14.47273,-11.51358,-12.54975
seattle-wa__256666__fov25px122.jpg,-12.91719,-17.13739,-15.77413,-12.3324,-36.20987,-5.67118,-13.91202,-15.55743,-17.01748,-14.26896
seattle-wa__147187__fov25px122.jpg,13.12397,-19.83184,-14.08506,-10.65932,-38.34608,-4.53159,-11.73586,-12.19085,-9.3561,-20.13796
seattle-wa__200882__fov25px122.jpg,-16.52301,-18.01665,-12.69637,-13.51548,-38.09451,-11.5434,-13.70816,-16.46326,-15.60867,-11.12602
seattle-wa__13170__fov25px122.jpg,-13.21515,-17.41818,-13.44524,-13.85993,-38.42498,-11.25718,-12.91684,-15.68711,-14.68822,-15.81551
seattle-wa__183653__fov25px122.jpg,-12.47244,-13.91645,-17.23792,-13.31709,-37.83576,-11.84427,-12.44443,-16.12939,-17.0624,-15.59107
seattle-wa__191126__fov25px122.jpg,-16.87466,-13.95848,-12.94086,-18.17847,-39.09568,-12.196,-13.78287,-15.97832,-11.37002,-13.21005
seattle-wa__97787__fov25px122.jpg,14.51295,-5.94775,-15.60378,-11.83477,-34.49148,1.50307,-12.77241,-15.23293,-15.1181,-21.00798
seattle-wa__234558__fov25px122.jpg,-10.28427,-15.08135,-14.73178,-9.55452,-35.7517,-9.52553,-5.98644,-13.62976,-15.28098,-15.46687
seattle-wa__145975__fov25px122.jpg,-9.67331,-16.8993,-14.98178,-14.86894,-37.72518,0.89825,-12.28653,-18.09612,-12.77298,-16.628
seattle-wa__15211__fov25px122.jpg,14.02601,-16.33342,-16.95222,-9.98991,-37.31124,-9.32104,-12.98358,-13.42647,-13.79109,-19.76807
seattle-wa__147666__fov25px122.jpg,-13.08293,-12.44332,-15.64332,-14.6661,-38.61886,-15.63698,-13.59895,-15.46107,-15.59307,-15.29608
seattle-wa__194600__fov25px122.jpg,8.08305,-14.06822,-16.30936,-17.5974,-40.03296,-7.90712,-14.06268,-18.24006,-15.3732,-20.61932
seattle-wa__235556__fov25px122.jpg,-14.10002,-15.96146,-17.50034,-16.44627,-37.66914,-3.23249,-14.08564,-17.41155,-14.40418,-14.24189
seattle-wa__200936__fov25px122.jpg,18.73096,-1.94566,-16.01668,-12.54093,-37.08769,-7.27193,-9.90237,-16.93356,-8.14242,-22.86696
seattle-wa__138968__fov25px122.jpg,-13.7603,-9.70976,-16.39361,-13.33919,-36.62652,-16.27163,-12.91234,-14.28592,-14.04984,-13.06821
seattle-wa__164328__fov25px122.jpg,-11.99339,-12.87773,-19.36281,-12.68854,-37.55876,-12.81853,-13.17357,-14.81849,-14.80614,-15.39096
seattle-wa__123480__fov25px122.jpg,5.52256,-14.71429,-8.64569,-15.27838,-30.30559,1.86979,-14.08545,-11.08213,-13.1459,-14.15187
seattle-wa__177008__fov25px122.jpg,-11.63327,-16.12479,-12.45139,-16.24644,-38.44371,-14.69443,-13.20572,-15.51983,-16.14992,-15.58564
seattle-wa__159486__fov25px122.jpg,10.39646,-9.5239,-14.96077,-5.4276,-39.62885,-17.46325,-11.67908,-16.306,-12.64204,-21.69407
seattle-wa__81497__fov25px122.jpg,-12.86502,-15.81308,-15.19767,-14.16145,-38.06309,-13.13248,-13.59867,-15.04388,-16.8313,-14.67116
seattle-wa__191010__fov25px122.jpg,-15.47904,-11.60332,-13.15818,-16.87612,-37.72868,-12.07669,-13.09418,-14.98627,-14.7142,-14.16279
seattle-wa__237472__fov25px122.jpg,13.41095,-10.87294,-18.05402,-13.32723,-38.79239,-2.55568,-14.35577,-18.75467,-15.00718,-21.66401
seattle-wa__747__fov25px122.jpg,-11.55822,-12.16475,-11.07656,-16.92277,-39.34807,-16.74282,-14.07441,-15.17088,-14.76668,-17.27747
seattle-wa__147114__fov25px122.jpg,-10.74983,-12.06533,-10.40472,-17.55625,-35.22423,3.06467,-13.19122,-16.27594,-16.7505,-15.71622
seattle-wa__47604__fov25px122.jpg,-10.28106,-16.46535,-14.19823,-15.05241,-38.26692,-11.54871,-11.64364,-16.17056,-16.01331,-16.46474
seattle-wa__110632__fov25px122.jpg,12.12469,-11.22403,-11.87222,-13.00934,-31.23133,8.23072,-11.29502,-11.94198,-14.97678,-18.33876
seattle-wa__189367__fov25px122.jpg,-0.23325,-7.02594,-5.51492,-1.7854,-16.49838,-0.91748,-4.74798,-7.55258,-7.99228,-7.82267
seattle-wa__263387__fov25px122.jpg,-12.60088,-13.90358,-15.01266,-16.15847,-39.13764,-13.2388,-13.15632,-16.24705,-15.54321,-16.31341
seattle-wa__170041__fov25px122.jpg,11.89814,-15.96095,-12.55159,-16.38251,-40.50855,-11.84274,-13.14638,-16.82553,-14.32533,-21.31695
seattle-wa__178635__fov25px122.jpg,7.95611,-9.35207,-21.08754,-16.54082,-38.10449,-6.77057,-12.24862,-14.29326,-13.96592,-20.0898
seattle-wa__97006__fov25px122.jpg,-12.85348,-17.84098,-12.43591,-14.83139,-39.60169,-3.36801,-11.94905,-18.90582,-11.35533,-15.67517
seattle-wa__205586__fov25px122.jpg,-11.68318,-15.581,-16.11708,-14.17875,-38.98929,-15.97535,-9.63472,-16.24107,-13.34051,-14.89984
seattle-wa__193882__fov25px122.jpg,15.76377,-13.25588,-10.83763,-11.77021,-39.14794,-4.3434,-15.49066,-15.8933,-15.38691,-22.97059
seattle-wa__193750__fov25px122.jpg,10.7461,-17.14647,-17.60626,-2.49182,-36.41152,-11.34789,-10.16978,-11.17542,-11.27379,-18.59511
seattle-wa__1486__fov25px122.jpg,-13.52054,-16.56522,-13.14082,-12.99234,-38.97714,-9.85006,-14.31476,-17.45445,-16.98398,-15.83085
seattle-wa__110823__fov25px122.jpg,-13.51955,-18.18312,-17.83062,-9.52074,-36.28252,-14.52639,-12.19885,-14.45519,-9.29305,-10.66948
seattle-wa__4222__fov25px122.jpg,-16.35184,-14.94524,-13.82279,-13.85549,-38.41941,-14.1436,-14.2894,-16.59789,-14.45113,-10.98932
seattle-wa__183931__fov25px122.jpg,6.39175,-12.54639,-17.44681,-7.05651,-36.88002,-14.95373,-13.05774,-13.74673,-15.93047,-17.77367
seattle-wa__269223__fov25px122.jpg,10.78151,-15.49555,-13.30048,-13.95987,-39.68812,-14.00016,-14.4227,-15.37182,-14.56007,-20.21565
seattle-wa__96866__fov25px122.jpg,-16.13042,-16.44736,-14.63264,-14.9987,-37.988,-14.08051,-13.97266,-16.1063,-14.26872,-10.27219
seattle-wa__127587__fov25px122.jpg,-16.40008,-15.5473,-11.96728,-15.0076,-40.48965,-15.50056,-14.38077,-17.7286,-9.20694,-13.1645
seattle-wa__27100__fov25px122.jpg,-13.35102,-13.89666,-17.42662,-13.76987,-37.34806,-17.19176,-13.9458,-13.75996,-13.46429,-12.3895
seattle-wa__97599__fov25px122.jpg,11.66584,-16.02643,-13.61461,-13.29815,-42.35596,-14.07156,-11.7819,-16.3666,-12.00408,-22.46764
chicago-il__28538__fov25px122.jpg,-16.19039,-12.52529,-13.73169,-14.66805,-39.05591,-16.69786,-15.24616,-16.66483,-13.63121,-13.1399
chicago-il__4939__fov25px122.jpg,-7.3037,-18.60872,-17.49973,-13.79184,-40.31538,-6.96528,-14.95462,-17.41354,-16.77103,-17.9772
chicago-il__8125__fov25px122.jpg,13.10992,-10.24483,-11.37552,-8.90395,-38.05818,-16.63505,-9.52501,-11.33195,-12.45956,-21.608
chicago-il__2295__fov25px122.jpg,-16.68655,-2.80318,-16.96062,-6.51634,-32.81212,-15.1073,-15.89948,-11.0244,-10.29583,-7.36732
chicago-il__815__fov25px122.jpg,-17.27866,-13.93136,-12.77153,-9.14029,-31.29204,-14.8769,-15.01191,-13.71019,-13.88522,2.18076
chicago-il__11127__fov25px122.jpg,-14.96048,-5.55678,-17.94436,-7.82651,-32.52224,-14.3527,-14.78168,-10.91246,-14.90888,-7.6015
