filename,logit:missing-tactile-warning,logit:narrow,logit:not-enough-landing-space,logit:not-level-with-street,logit:parallel-lines,logit:points-into-traffic,logit:pooled-water,logit:steep,logit:surface-problem,logit:tactile-warning
seattle-wa__141352__viewport.jpg,12.46344,-11.07923,-18.58425,-12.41978,-34.49064,-1.03451,-11.04368,-16.55712,-13.71246,-18.15099
seattle-wa__133__viewport.jpg,17.4992,-12.34476,-13.27068,-9.05499,-33.46749,-6.73277,-12.65837,-13.81141,-11.03972,-18.5397
seattle-wa__179720__viewport.jpg,3.39179,-13.89399,-21.03664,-1.89252,-37.67675,-13.80213,-10.78914,-15.21872,-10.5107,-15.11422
seattle-wa__193433__viewport.jpg,-10.34224,-9.2462,-15.06646,-14.29596,-38.50969,-12.92798,-12.32365,-16.70895,-15.39138,-13.19531
seattle-wa__96456__viewport.jpg,11.77558,-7.90222,-14.58899,-3.75743,-37.46205,-15.99999,-11.09884,-17.5581,-4.35832,-19.2266
seattle-wa__134128__viewport.jpg,-10.11291,-15.03288,-13.45024,-10.20544,-39.41016,-15.07409,-11.63048,-16.70214,-17.08576,-14.36016
seattle-wa__2173__viewport.jpg,15.88269,-15.10116,-6.79219,-11.89113,-34.07086,-4.4291,-13.70386,-14.0881,-14.06196,-19.48368
seattle-wa__104263__viewport.jpg,-12.45962,-16.23263,-13.77946,-8.67635,-38.03496,-10.07183,-11.68102,-16.03042,-19.03602,-12.27291
seattle-wa__247736__viewport.jpg,-14.66425,-13.39524,-14.554,-13.98792,-37.9537,-3.44774,-12.97192,-17.17601,-17.86232,-11.5981
seattle-wa__52931__viewport.jpg,6.31246,-8.04352,-6.11531,-12.04734,-38.74784,-13.17962,-13.49512,-21.17132,-10.92107,-20.77523
seattle-wa__257506__viewport.jpg,12.53278,-13.06077,-11.74822,-15.32118,-37.09754,-9.92626,-13.85111,-14.25798,-13.90744,-21.02638
seattle-wa__167448__viewport.jpg,14.35737,-15.69803,-13.78601,-12.7069,-34.41975,-4.87177,-12.71438,-13.43504,-12.31824,-18.16619
seattle-wa__13696__viewport.jpg,-16.30024,-15.47616,-10.80848,-16.67422,-37.85797,-5.83106,-12.91382,-18.82376,-13.20627,-11.07632
seattle-wa__261804__viewport.jpg,-7.31239,-10.05024,-14.76319,-14.37109,-40.37555,-14.44027,-10.58008,-14.38856,-12.49581,-18.73471
seattle-wa__12369__viewport.jpg,13.85363,-10.84967,-8.41308,-14.59408,-32.02174,0.31939,-12.24681,-7.3202,-14.15958,-18.92573
seattle-wa__130706__viewport.jpg,8.50212,-13.03568,-13.71911,-18.50123,-39.1295,-13.12188,-15.13784,-15.34847,-8.3562,-18.73552
seattle-wa__189417__viewport.jpg,9.83993,-13.16477,-17.57363,-4.9985,-36.95057,-16.12466,-13.89496,-13.89001,-7.30703,-15.85187
seattle-wa__236324__viewport.jpg,-15.08322,-16.27322,-8.62648,-14.75592,-39.7658,-12.99974,-12.62271,-17.32938,-11.83578,-12.15197
seattle-wa__156727__viewport.jpg,13.53888,-10.67958,-13.25688,-14.84144,-36.64749,-10.93932,-12.97701,-14.7698,-13.88898,-20.13841
seattle-wa__100049__viewport.jpg,13.51718,-12.96674,-16.8037,-7.49762,-36.18455,-7.12252,-12.15773,-16.5171,-13.47804,-19.29607
seattle-wa__236340__viewport.jpg,-12.5605,-13.8837,-15.82105,-14.59884,-40.56513,-10.53182,-11.46843,-18.47997,-16.8723,-14.84392
seattle-wa__243015__viewport.jpg,9.1783,-15.12075,-16.10014,-8.64299,-38.50338,-10.94179,-8.81839,-15.77346,-14.45831,-19.50475
seattle-wa__213372__viewport.jpg,-13.52601,-15.46869,-16.45556,-14.64406,-37.93694,-7.18768,-13.19859,-17.04141,-14.66563,-11.89328
seattle-wa__273417__viewport.jpg,-13.81827,-15.44593,-9.80444,-11.3988,-39.83267,-11.10766,-11.39931,-16.98877,-14.44554,-15.77056
seattle-wa__270656__viewport.jpg,-10.8264,-14.77876,-12.82723,-12.48686,-36.963,-5.26395,-11.7471,-13.64704,-15.24766,-14.58396
seattle-wa__270486__viewport.jpg,-11.90908,-6.6339,-16.33926,-10.80874,-38.15798,-16.01659,-9.3918,-16.11786,-13.87267,-13.11254
seattle-wa__190587__viewport.jpg,-8.00978,-17.53311,-15.1842,-13.75986,-40.91462,-6.54013,-14.41321,-17.85157,-15.87124,-18.51423
seattle-wa__194400__viewport.jpg,-4.94066,-15.49971,-13.04347,-13.32669,-42.19018,-14.90848,-12.59555,-18.20137,-16.84729,-19.2521
seattle-wa__73686__viewport.jpg,14.14966,-13.97473,-12.6546,-13.31856,-38.03448,-8.66899,-11.57634,-14.16377,-13.28083,-20.69242
seattle-wa__41903__viewport.jpg,14.52041,-15.22048,-14.74291,-6.5245,-34.10865,-8.9065,-14.16334,-9.50456,-6.41872,-17.02307
seattle-wa__99945__viewport.jpg,-13.9446,-11.43082,-14.98648,-11.84679,-33.76044,2.45441,-11.18733,-15.67017,-15.87459,-11.19748
seattle-wa__191097__viewport.jpg,-12.82672,-12.73804,-12.40235,-13.52541,-39.42954,-15.8162,-11.9964,-17.65928,-16.28352,-11.93775
seattle-wa__120123__viewport.jpg,10.06835,-15.93817,1.38093,-13.67916,-34.40902,-12.61784,-13.50099,-12.52782,-11.52102,-17.38569
seattle-wa__99611__viewport.jpg,-11.76211,-11.39517,-14.8923,-14.86124,-35.08312,1.57138,-8.56185,-16.5258,-12.76305,-14.63438
seattle-wa__755__viewport.jpg,-7.42146,-14.75376,-15.5678,-11.79038,-41.68966,-19.42597,-12.514,-16.56411,-8.84236,-15.25904
seattle-wa__240320__viewport.jpg,8.12566,-15.77619,-6.53263,-16.85727,-39.20205,-10.00141,-15.47216,-17.88804,-11.94062,-20.19398
seattle-wa__1766__viewport.jpg,11.91016,-12.04402,-14.30478,-11.00694,-38.11796,-15.16369,-11.75778,-16.82702,-10.69576,-19.98152
seattle-wa__83697__viewport.jpg,0.718,-15.59498,-16.97294,-13.11482,-42.17665,-11.76076,-13.34771,-18.60289,-16.07366,-18.42331
seattle-wa__225780__viewport.jpg,14.5523,-12.48356,-14.86065,-8.1199,-36.53593,-11.64869,-12.66289,-13.50794,-15.26703,-19.55438
seattle-wa__268965__viewport.jpg,-13.5946,-14.90889,-15.3838,-11.65537,-38.36908,-12.81522,-10.29312,-15.2911,-13.83416,-13.50222
seattle-wa__132587__viewport.jpg,-11.77519,-15.55358,-13.63917,-13.22012,-39.80602,-15.76123,-12.7265,-16.09251,-14.29492,-14.30131
seattle-wa__159730__viewport.jpg,-13.38377,-13.02354,-16.91208,-12.22032,-38.43959,-12.54763,-11.77148,-16.53817,-15.8193,-13.30292
seattle-wa__100722__viewport.jpg,14.96846,-5.90238,-17.69608,-5.53506,-34.17889,-5.3982,-12.32807,-10.81439,-13.63095,-18.28896
seattle-wa__223264__viewport.jpg,15.48712,-10.41887,-9.8439,-14.05625,-34.54658,-4.83101,-15.14174,-14.90759,-14.61969,-19.2837
seattle-wa__155014__viewport.jpg,14.02067,-16.68898,-14.37234,-12.12848,-35.7596,-6.23568,-12.89826,-14.20812,-11.51095,-18.96498
seattle-wa__19460__viewport.jpg,-12.98868,-8.35081,-9.44147,-10.99385,-36.68924,-9.3606,-13.76092,-13.35305,-15.50726,-16.07921
seattle-wa__100299__viewport.jpg,13.1277,-10.37745,-9.05546,-13.60228,-37.4497,-13.64778,-14.51432,-13.98576,-13.94323,-20.98622
seattle-wa__45637__viewport.jpg,9.19342,-11.15006,-11.70876,-16.67636,-37.42408,-15.04145,-13.64912,-15.61221,-12.35445,-18.21972
seattle-wa__16821__viewport.jpg,-13.7212,-17.11057,-14.08157,-12.33013,-38.38628,-9.52343,-12.7005,-17.32939,-17.35303,-8.60937
seattle-wa__124575__viewport.jpg,8.21999,-12.75144,-13.23566,-12.15609,-34.40062,2.9212,-13.60123,-15.05512,-15.53898,-18.23715
seattle-wa__157368__viewport.jpg,12.02697,-11.88018,-11.59183,-16.80653,-38.65992,-14.37393,-14.48794,-15.55413,-11.07352,-20.95902
seattle-wa__184168__viewport.jpg,-11.51975,-10.20986,-12.33537,-16.47824,-38.36148,-4.00627,-14.0213,-16.30822,-16.40253,-16.0772
seattle-wa__87053__viewport.jpg,-12.61026,-15.16466,-15.44609,-12.70415,-38.82484,-15.15933,-12.08286,-15.38668,-14.1463,-12.94638
seattle-wa__240234__viewport.jpg,-11.89198,-15.83987,-16.76909,-12.81479,-40.53323,-11.69361,-11.84415,-17.79019,-15.95258,-14.89275
seattle-wa__267139__viewport.jpg,12.30366,-14.18162,-14.03586,-13.96537,-37.75922,-7.95927,-14.24008,-15.67404,-14.3338,-19.93207
seattle-wa__194569__viewport.jpg,15.11896,-12.631,-14.24294,-9.37367,-34.51978,-1.81123,-13.34944,-13.10212,-12.90678,-19.23212
seattle-wa__65305__viewport.jpg,5.27926,-13.85553,-18.07571,-10.42866,-38.81469,-3.41022,-14.59697,-16.44612,-16.06461,-18.83716
seattle-wa__20026__viewport.jpg,11.8303,-14.97851,-9.28788,-13.5658,-38.3314,-14.26999,-13.36346,-16.23454,-11.71629,-20.11861
seattle-wa__259711__viewport.jpg,13.92462,-16.06402,-9.5609,-8.76824,-33.6194,-6.40764,-11.70198,-10.02118,-15.08188,-18.36118
seattle-wa__223338__viewport.jpg,-11.37646,-15.51602,-12.76202,-17.69197,-41.37057,-5.53666,-14.22458,-18.85463,-10.1157,-17.32801
seattle-wa__148456__viewport.jpg,-9.4873,-11.28727,-14.05994,-11.73533,-41.12408,-18.42217,-13.57893,-16.00238,-14.3186,-15.86493
seattle-wa__199713__viewport.jpg,-13.18699,-13.14802,-14.89921,-14.33402,-38.98138,-8.66076,-11.60995,-16.95986,-17.81464,-14.43253
seattle-wa__103045__viewport.jpg,14.44468,-5.43043,-13.71104,-3.53111,-35.6084,-16.71251,-13.73517,-14.52704,-7.84856,-18.95902
seattle-wa__236337__viewport.jpg,-13.62289,-14.16884,-14.91532,-13.97541,-38.43413,-6.89598,-12.02602,-17.48695,-16.22267,-14.24456
seattle-wa__261006__viewport.jpg,-10.19369,-13.06686,-16.39065,-13.21337,-41.07228,-11.70704,-10.61346,-16.95308,-15.65554,-17.70207
seattle-wa__180699__viewport.jpg,-13.88779,-13.90154,-14.27933,-10.55987,-38.51008,-12.4659,-11.78175,-14.13802,-16.06548,-13.54209
seattle-wa__209015__viewport.jpg,-11.26899,-14.57533,-12.22291,-11.34922,-35.49937,-13.58546,-5.59341,-12.35792,2.32933,-12.64495
seattle-wa__119679__viewport.jpg,-2.05217,-15.10447,-16.4629,-11.67405,-42.31648,-12.08472,-12.29722,-17.19827,-16.77838,-19.95202
seattle-wa__152636__viewport.jpg,-11.92279,-17.8199,-13.94879,-13.06412,-37.49074,-1.01336,-11.8995,-17.28673,-16.3636,-14.06532
seattle-wa__2689__viewport.jpg,10.61867,-16.47926,-18.06516,-8.70378,-37.15515,-6.5273,-13.69857,-15.70822,-14.88968,-18.18526
seattle-wa__105928__viewport.jpg,-12.73024,-15.22746,-14.18332,-15.84258,-40.47161,-13.48342,-11.8013,-16.5265,-11.63932,-15.09982
seattle-wa__207378__viewport.jpg,-10.75514,-11.17843,-15.47344,-13.9821,-40.52386,-14.61917,-11.71884,-17.76905,-16.96552,-14.72096
seattle-wa__16481__viewport.jpg,15.18984,-12.1555,-14.99888,-12.23651,-37.07844,-7.39828,-12.3276,-16.10947,-14.83801,-20.90984
seattle-wa__235552__viewport.jpg,-13.61983,-13.41595,-16.24379,-12.01904,-38.816,-12.52292,-9.718,-16.0377,-14.27941,-14.17075
seattle-wa__146687__viewport.jpg,-7.92577,-17.56028,-14.61042,-15.77654,-41.52644,-5.48376,-12.66613,-19.85219,-13.72548,-18.85255
seattle-wa__256370__viewport.jpg,-12.33338,-10.32676,-15.67021,-13.33613,-38.40434,-3.03947,-11.96562,-18.46565,-14.76695,-16.34115
seattle-wa__106473__viewport.jpg,-13.41352,-12.888,-13.69932,-12.28335,-38.63827,-14.7428,-11.46192,-15.27492,-13.18472,-14.1633
seattle-wa__743__viewport.jpg,-13.14258,-14.74244,-15.08582,-14.79829,-40.82062,-12.31624,-11.94296,-17.77806,-14.14311,-15.33456
seattle-wa__81756__viewport.jpg,9.81282,-15.47358,-9.94121,-12.28742,-33.82597,-11.63235,-13.30743,-8.08439,-11.69904,-15.60261
seattle-wa__169249__viewport.jpg,-9.87932,-14.41077,-13.64369,-15.24117,-39.21739,0.03345,-12.90096,-19.20918,-14.90828,-17.95604
seattle-wa__45651__viewport.jpg,16.18331,-9.16599,-11.66572,-13.05304,-36.59321,-12.53943,-10.976,-12.60425,-11.97884,-20.8531
seattle-wa__100305__viewport.jpg,-13.78682,-15.00874,-15.47071,-13.7553,-39.33822,-11.17869,-11.59828,-17.2306,-15.43452,-13.5004
seattle-wa__169259__viewport.jpg,-14.47384,-12.11225,-17.06412,-14.82589,-38.54376,-6.68816,-12.91339,-18.14344,-16.17876,-13.04394
seattle-wa__96489__viewport.jpg,-3.38495,-11.90405,-13.10128,-13.03291,-32.72953,8.74231,-12.632,-17.58718,-15.34188,-15.45617
seattle-wa__80830__viewport.jpg,-11.4609,-15.84215,-16.91829,-12.46921,-38.22635,-5.83398,-12.27791,-18.29184,-17.62171,-12.15129
seattle-wa__13442__viewport.jpg,-13.37842,-13.51599,-15.78117,-12.03295,-39.29467,-15.96015,-11.18084,-15.48262,-13.95076,-13.09128
seattle-wa__109981__viewport.jpg,-10.32671,-15.73875,-14.02671,-12.46869,-39.87834,-17.51238,-11.46708,-15.73681,-12.02135,-14.79875
seattle-wa__235960__viewport.jpg,13.35982,-14.40787,-14.40644,-9.56244,-35.35555,-14.56052,-12.00079,-10.55403,-11.83734,-17.55122
seattle-wa__182023__viewport.jpg,17.12508,-7.74196,-14.3791,-13.45282,-34.43363,-5.86438,-11.99918,-14.94564,-13.24119,-19.65264
seattle-wa__72944__viewport.jpg,-9.40373,-17.31405,-15.3833,-10.33497,-40.60339,-13.62708,-11.11967,-16.32605,-15.3844,-16.35848
seattle-wa__123479__viewport.jpg,13.7979,-10.69345,-12.83435,-10.27643,-36.08404,-11.5107,-13.62674,-14.23637,-15.59937,-19.19158
seattle-wa__134124__viewport.jpg,-0.78398,-10.46771,-14.37897,-12.45387,-41.54056,-18.62835,-14.91097,-15.47717,-9.64334,-18.60468
seattle-wa__236636__viewport.jpg,-14.00116,-15.05035,-13.41185,-13.73683,-39.89463,-14.67346,-11.19998,-16.78895,-12.44062,-13.79806
seattle-wa__232932__viewport.jpg,-11.02108,-8.0468,-6.22919,-15.4475,-37.91522,-17.40617,-12.20757,-14.4249,-14.49399,-15.09129
seattle-wa__229990__viewport.jpg,10.01611,-12.81475,-16.17281,-12.26561,-39.64608,-11.98563,-14.50494,-17.14978,-16.47926,-20.61073
seattle-wa__252800__viewport.jpg,-11.1405,-8.86586,-13.97834,-11.02276,-36.54767,-14.4071,-9.3464,-14.02662,-16.174,-14.4597
seattle-wa__270817__viewport.jpg,-14.38603,-11.47042,-15.3981,-11.93805,-37.60893,-11.87106,-9.48835,-15.3571,-15.6758,-12.08416
seattle-wa__141631__viewport.jpg,-9.62107,-16.21874,-15.11664,-14.52949,-41.57977,-12.10494,-11.66303,-17.39136,-14.66031,-17.35685
seattle-wa__245952__viewport.jpg,-12.99548,-13.91479,-16.45183,-15.22656,-38.94468,-4.41244,-12.08276,-18.92517,-15.26178,-14.24684
seattle-wa__174921__viewport.jpg,-11.83105,-14.19149,-15.10672,-14.56848,-39.7781,-4.96339,-12.572,-18.75668,-17.42648,-16.02239
seattle-wa__28083__viewport.jpg,-9.53293,-8.32236,-16.2658,-11.13347,-39.08527,-14.82857,-10.16297,-15.45944,-14.76374,-16.98178
seattle-wa__240333__viewport.jpg,-12.60745,-11.01636,-12.6802,-16.12493,-39.44892,-13.93174,-12.3205,-17.58726,-15.85406,-14.28524
seattle-wa__145243__viewport.jpg,12.88196,-14.01287,-15.19392,-13.543,-36.45272,-3.86678,-13.4174,-17.80951,-8.16024,-20.00648
seattle-wa__258971__viewport.jpg,0.14323,-12.55654,-15.83453,-15.48259,-41.35691,-18.29553,-12.49484,-15.16263,-12.63544,-18.21868
seattle-wa__253045__viewport.jpg,-8.59066,-10.98262,-12.75288,-15.52249,-40.53596,-15.17963,-12.99957,-18.78412,-16.03553,-15.99611
seattle-wa__75856__viewport.jpg,16.70728,-3.35321,-13.29666,-14.49618,-33.34109,-8.80751,-12.33141,-15.5511,-7.52738,-20.00377
seattle-wa__190586__viewport.jpg,-8.11876,-12.6298,-13.62994,-13.95105,-39.91586,-19.23288,-12.99366,-17.39086,-6.29447,-14.18496
seattle-wa__178233__viewport.jpg,-8.22557,-7.89142,-17.25184,-15.70642,-40.7003,-12.12552,-11.86911,-16.07727,-12.54467,-17.70398
seattle-wa__110726__viewport.jpg,4.32402,-15.5424,-17.11619,-9.84402,-40.82439,-12.40635,-13.20681,-16.94133,-17.97795,-20.05387
seattle-wa__239713__viewport.jpg,-14.61703,-17.69709,-12.12156,-15.47619,-37.66382,-5.77384,-13.53184,-16.4883,-11.83588,-11.81169
seattle-wa__241846__viewport.jpg,13.3666,-14.10244,-12.11549,-11.17105,-33.37073,-1.71071,-14.24343,-12.32657,-11.88153,-17.21493
seattle-wa__3537__viewport.jpg,13.02117,-16.45377,-12.2566,-12.75673,-31.37564,1.06418,-10.4862,-10.63187,-11.91195,-16.6492
seattle-wa__97618__viewport.jpg,13.11432,-11.13547,-15.47416,-9.20422,-29.20656,6.7645,-12.57771,-13.35249,-11.84426,-16.12198
seattle-wa__233805__viewport.jpg,-7.42739,-12.97671,-15.05369,-11.99425,-35.33067,4.16638,-12.96154,-16.35849,-17.52791,-15.97214
seattle-wa__138267__viewport.jpg,14.02425,-16.44159,-12.03864,-12.98484,-34.67105,-4.86229,-13.27215,-11.9826,-14.46204,-18.45382
seattle-wa__177906__viewport.jpg,5.15536,-14.80512,-16.11241,-15.84749,-37.85212,-4.15638,-11.55761,-17.57962,-16.3169,-18.82107
seattle-wa__95890__viewport.jpg,12.85594,-11.27504,-3.14617,-9.89947,-32.33905,-1.47776,-11.52412,-15.96899,-15.85264,-19.94681
seattle-wa__234403__viewport.jpg,-6.21779,-11.44702,-15.64237,-13.14609,-42.56692,-15.56699,-13.33678,-18.90998,-14.91503,-18.76166
seattle-wa__25684__viewport.jpg,-9.99438,-5.74852,-14.11774,-4.6052,-35.39025,-15.22128,-9.06177,-13.78871,-14.55198,-13.27226
seattle-wa__137441__viewport.jpg,9.06758,-11.74116,-14.13484,-14.69138,-37.57829,-7.92262,-12.30218,-15.55788,-13.03598,-20.22176
seattle-wa__201898__viewport.jpg,13.15614,-10.53868,-17.08046,-11.2543,-37.525,-14.18959,-11.61036,-15.69862,-9.35182,-19.12557
seattle-wa__162834__viewport.jpg,-13.18907,-14.8023,-16.2483,-15.03332,-40.63926,-11.21044,-13.43229,-17.81572,-14.59969,-14.40101
seattle-wa__170460__viewport.jpg,13.98513,-11.99545,-13.73218,-11.79365,-36.35609,-7.61053,-12.69703,-16.39855,-16.02107,-20.11142
seattle-wa__159858__viewport.jpg,15.67854,-12.71644,-14.84768,-10.16054,-33.95714,-8.65669,-9.48153,-10.68959,-13.87782,-18.22838
seattle-wa__182095__viewport.jpg,-0.01732,-14.85574,-18.04951,-12.47101,-39.74879,-10.80646,-10.99135,-19.38394,-14.27178,-16.68026
seattle-wa__256666__viewport.jpg,-12.38052,-11.16585,-16.13864,-13.72919,-39.27876,-9.31705,-11.50857,-16.87877,-18.62809,-14.03375
seattle-wa__147187__viewport.jpg,9.85469,-17.09665,-15.45039,-10.83462,-37.14662,-9.13746,-15.85855,-12.2347,-9.61179,-17.51042
seattle-wa__200882__viewport.jpg,-14.02806,-15.77102,-12.94029,-14.1405,-38.8723,-15.60684,-11.55722,-16.80658,-11.31168,-11.29203
seattle-wa__13170__viewport.jpg,-13.90887,-12.58821,-16.59184,-14.22674,-38.23646,-11.76022,-11.29165,-16.60397,-14.61116,-12.34635
seattle-wa__183653__viewport.jpg,-8.9624,-11.4984,-17.19025,-15.40909,-39.97209,-12.93779,-11.81256,-18.11046,-14.69803,-15.74792
seattle-wa__191126__viewport.jpg,-14.5934,-14.41499,-14.6314,-14.57224,-38.2803,-9.49969,-13.05107,-16.30219,-15.64588,-12.51285
seattle-wa__97787__viewport.jpg,15.85152,-7.85772,-12.56356,-13.63736,-31.78578,0.77108,-12.3198,-13.59601,-12.66795,-18.93077
seattle-wa__234558__viewport.jpg,-10.52222,-16.43238,-12.6242,-13.71652,-40.92598,-14.3017,-10.09352,-16.19648,-12.04144,-17.09766
seattle-wa__145975__viewport.jpg,-9.44268,-16.39196,-11.37277,-15.814,-39.19004,-3.2669,-8.79099,-17.91886,-10.12881,-18.01929
seattle-wa__15211__viewport.jpg,11.29679,-16.89036,-14.03579,-14.16737,-34.3253,-2.77883,-14.97668,-13.74069,-12.25414,-17.22342
seattle-wa__147666__viewport.jpg,-12.64781,-13.00356,-14.72425,-13.58096,-38.78358,-14.77349,-11.0365,-15.94647,-14.63658,-13.91478
seattle-wa__194600__viewport.jpg,0.28557,-15.10222,-16.24501,-14.13473,-41.66767,-6.01429,-16.02116,-19.44423,-17.98075,-19.8839
seattle-wa__235556__viewport.jpg,-11.76459,-16.77805,-16.12807,-14.52909,-39.12113,-2.70292,-13.32827,-17.87184,-15.31652,-15.89202
seattle-wa__200936__viewport.jpg,0.03827,-17.205,-12.66478,-13.79888,-41.58507,-18.32073,-13.05508,-16.91595,-4.00175,-17.90665
seattle-wa__138968__viewport.jpg,-9.49432,-14.02175,-14.62802,-12.41612,-38.95398,-16.6293,-10.38834,-13.89358,-14.24631,-14.74992
seattle-wa__164328__viewport.jpg,-13.25875,-12.50919,-16.74722,-12.5209,-38.67047,-10.48645,-11.32173,-16.9397,-15.92599,-14.272
seattle-wa__123480__viewport.jpg,2.49803,-11.48143,-11.44338,-14.35176,-36.84145,-11.47094,-14.17556,-12.11335,-10.74417,-16.50941
seattle-wa__177008__viewport.jpg,-12.24133,-12.92683,-14.28719,-15.08307,-40.52738,-12.5829,-12.7543,-18.22176,-16.84349,-15.18542
seattle-wa__159486__viewport.jpg,10.87093,-5.76049,-17.34162,-5.35162,-36.51477,-18.95864,-11.94273,-12.46169,-7.39322,-16.46146
seattle-wa__81497__viewport.jpg,-13.6358,-10.45812,-13.38497,-15.81951,-40.12667,-14.71983,-11.85945,-16.94484,-12.71879,-15.58557
seattle-wa__191010__viewport.jpg,-14.26654,-6.00037,-14.88062,-10.86596,-36.08582,-7.99163,-13.46034,-16.31803,-16.45312,-8.48554
seattle-wa__237472__viewport.jpg,11.64404,-7.624,-12.61827,-14.52665,-30.97567,5.43159,-14.95502,-15.54841,-11.82654,-17.94381
seattle-wa__747__viewport.jpg,-8.93806,-15.91054,-15.37964,-8.67033,-39.02585,-15.12087,-10.85335,-14.52532,-16.62256,-14.55613
seattle-wa__147114__viewport.jpg,-9.94595,-13.93119,-4.94698,-17.76589,-38.24285,-0.23682,-14.40537,-18.37509,-16.5836,-16.60345
seattle-wa__47604__viewport.jpg,-12.61302,-13.8403,-14.6618,-15.06787,-39.0884,-7.02052,-12.53838,-17.97486,-14.32693,-16.0459
seattle-wa__110632__viewport.jpg,13.22092,-12.16665,-11.88269,-14.13612,-36.90099,-7.87999,-13.31888,-12.56708,-16.8576,-20.65808
seattle-wa__189367__viewport.jpg,-0.52918,-7.5839,-6.44842,-0.49303,-17.58633,-5.53604,-4.78184,-5.78155,-7.65292,-6.88996
seattle-wa__263387__viewport.jpg,-12.5664,-12.96902,-16.61902,-12.90967,-39.4566,-10.98327,-12.02862,-17.41961,-15.8117,-15.25436
seattle-wa__170041__viewport.jpg,11.31422,-15.59288,-15.53052,-12.4383,-36.55689,-9.89039,-13.27918,-13.85,-15.46818,-18.1973
seattle-wa__178635__viewport.jpg,13.07684,-15.97119,-13.34202,-5.7403,-35.22998,-12.16529,-10.35452,-11.30467,-12.47742,-17.38242
seattle-wa__97006__viewport.jpg,-11.68397,-14.62726,-17.99511,-12.76322,-36.8226,-3.28078,-8.68852,-15.97312,-15.14519,-14.57966
seattle-wa__205586__viewport.jpg,-14.35943,-13.2575,-14.1164,-14.25052,-39.2264,-15.01479,-11.75582,-16.80541,-8.894,-13.42695
seattle-wa__193882__viewport.jpg,15.24212,-12.25338,-13.46967,-12.21953,-36.51132,-9.4018,-12.83677,-13.77132,-15.88634,-20.72773
seattle-wa__193750__viewport.jpg,12.56604,-13.20417,-13.88815,-10.27988,-38.12653,-12.73332,-13.23667,-16.01184,-15.29856,-19.85022
seattle-wa__1486__viewport.jpg,-15.10784,-13.91755,-9.43819,-15.89955,-39.70652,-10.82295,-13.54618,-17.93669,-14.99659,-14.47394
seattle-wa__110823__viewport.jpg,-8.80318,-17.61411,-18.27548,-11.24183,-39.7333,-7.89281,-13.30564,-15.02888,-13.81916,-16.49745
seattle-wa__4222__viewport.jpg,-11.56566,-13.83444,-16.78806,-12.16917,-39.66294,-13.60413,-11.35401,-16.69349,-15.85009,-14.40501
seattle-wa__183931__viewport.jpg,7.7973,-12.40887,-13.30408,-11.64424,-37.96859,-14.29921,-14.90413,-12.14226,-16.38184,-18.12275
seattle-wa__269223__viewport.jpg,14.74688,-4.40546,-13.7315,-14.62258,-35.28281,-9.42806,-15.24065,-14.00567,-15.27082,-20.52404
seattle-wa__96866__viewport.jpg,-6.80053,-16.27582,-14.90356,-12.11849,-40.97786,-13.47724,-10.50558,-17.02927,-16.56467,-17.41267
seattle-wa__127587__viewport.jpg,-13.4353,-15.20619,-12.18339,-15.64346,-41.16277,-15.02448,-13.30562,-17.42616,-8.84355,-15.12505
seattle-wa__27100__viewport.jpg,-13.07898,-13.17103,-15.93366,-14.36238,-39.7543,-12.35276,-12.8577,-16.97971,-15.21458,-14.57655
seattle-wa__97599__viewport.jpg,3.57665,-18.91297,-14.49844,-9.19404,-39.58746,-11.47491,-10.48425,-17.28971,-12.5831,-18.27051
chicago-il__28538__viewport.jpg,-14.50784,-12.2348,-14.79714,-12.73307,-39.84062,-16.38298,-12.71444,-16.33215,-13.28325,-12.50872
chicago-il__4939__viewport.jpg,-12.47388,-8.47107,-14.70402,-12.85942,-35.49865,-2.60817,-11.21635,-16.63216,-15.86522,-14.33604
chicago-il__8125__viewport.jpg,8.03779,-9.10892,-13.02803,-13.93478,-38.55954,-7.63214,-14.07865,-17.8534,-13.87988,-22.12294
