filename,logit:missing-tactile-warning,logit:narrow,logit:not-enough-landing-space,logit:not-level-with-street,logit:parallel-lines,logit:points-into-traffic,logit:pooled-water,logit:steep,logit:surface-problem,logit:tactile-warning
seattle-wa__154224__fov50.jpg,1.75016,-15.45738,-15.16012,-10.25539,-34.39419,-14.0273,-11.98994,-14.41664,-10.52839,-14.66378
seattle-wa__131782__fov50.jpg,10.47131,-11.56648,-13.86711,-9.88821,-24.7018,2.28937,-11.84914,-9.10276,-9.01236,-12.45122
seattle-wa__137809__fov50.jpg,11.76311,-9.0105,-11.53676,-3.98572,-26.68862,-11.70644,-10.88748,-7.07148,-13.04314,-13.38032
seattle-wa__157995__fov50.jpg,12.50698,-10.4852,-11.52235,-11.797,-30.1531,-6.54669,-12.35972,-10.97566,-12.86782,-17.35192
seattle-wa__263663__fov50.jpg,-12.3096,-11.23475,-11.40408,-12.35554,-32.96805,-12.4917,-10.2548,-13.14096,-11.42416,-11.88814
seattle-wa__244285__fov50.jpg,14.21841,-7.04579,-9.61416,-10.93284,-24.48831,-3.12224,-10.47002,-6.53193,-1.40038,-14.27972
seattle-wa__193885__fov50.jpg,-6.66644,-15.71122,-13.35434,-12.85684,-35.52146,-9.68369,-11.12445,-16.04101,-8.54262,-15.27647
seattle-wa__191032__fov50.jpg,-13.38098,-9.7859,-12.91307,-10.82642,-31.10815,-9.52943,-10.5325,-12.01493,-12.38622,-10.68
seattle-wa__133930__fov50.jpg,12.70187,-8.86532,-6.38955,-10.36257,-24.55399,-6.18994,-11.71501,-6.29351,-12.01549,-13.35918
seattle-wa__208212__fov50.jpg,-13.582,-11.55987,-10.32198,-13.41986,-32.45324,-11.02161,-9.92149,-13.50098,-10.84904,-10.53835
seattle-wa__206582__fov50.jpg,-14.1839,-11.677,-11.42828,-12.05335,-31.57845,-11.25644,-10.68712,-13.33311,-12.2133,-8.41766
seattle-wa__161189__fov50.jpg,-13.14571,-12.04411,-12.53656,-13.26494,-32.59012,-9.84491,-11.00214,-14.27053,-11.80276,-10.48743
seattle-wa__192919__fov50.jpg,-9.08648,-12.45017,-14.78412,-12.67688,-32.77353,-4.12565,-12.06608,-14.82961,-13.70798,-12.76234
seattle-wa__157377__fov50.jpg,-10.54007,-13.55585,-14.20558,-13.80522,-33.13142,-5.77529,-11.27183,-15.2067,-12.3816,-12.60045
seattle-wa__237205__fov50.jpg,-8.76002,-8.89712,-13.66011,-12.64385,-33.46951,-12.69906,-6.15423,-15.46581,-2.30255,-13.64931
seattle-wa__167463__fov50.jpg,0.69744,-14.36466,-15.63446,-7.60145,-32.90846,-11.64083,-9.00505,-13.34554,-11.50851,-13.18548
seattle-wa__17853__fov50.jpg,9.53345,-6.2335,-13.8151,-9.10004,-24.25808,3.1808,-7.7059,-13.7882,-8.85798,-13.61034
seattle-wa__72783__fov50.jpg,-2.38718,-5.84013,-11.2095,-14.68794,-33.24424,-12.41487,-6.98256,-15.9063,-3.99036,-15.81842
seattle-wa__245712__fov50.jpg,-7.53362,-6.83452,-11.92616,-12.49626,-34.89933,-15.48545,-9.52918,-14.20777,-12.91922,-14.11146
seattle-wa__212903__fov50.jpg,12.9012,-9.17485,-13.2797,-8.8497,-27.12397,-0.17319,-11.55076,-11.24729,-11.16589,-14.85089
seattle-wa__212407__fov50.jpg,-7.32037,-15.95529,-14.5332,-11.67622,-34.25081,-9.9427,-12.79278,-13.44262,-10.53271,-13.94822
seattle-wa__99622__fov50.jpg,9.74821,-7.98659,-14.3885,-12.70089,-32.83348,-12.27207,-10.44917,-13.95285,-11.15073,-17.08627
seattle-wa__72780__fov50.jpg,-10.35061,-3.99098,-6.95281,-8.91969,-26.46406,0.28464,-11.47245,-12.54501,-4.49603,-11.14166
seattle-wa__191727__fov50.jpg,-3.44379,-8.11725,-12.78794,-11.71014,-31.10051,0.78375,-10.53822,-15.81144,-11.85988,-15.81284
seattle-wa__70531__fov50.jpg,-4.8215,-14.26706,-16.14033,-11.10764,-30.80183,-2.7041,-12.00102,-14.8031,-9.54558,-9.50243
seattle-wa__270814__fov50.jpg,-4.56786,-8.43206,-10.74823,-14.52113,-32.26422,-1.68032,-13.01238,-15.66484,-7.92295,-16.21443
seattle-wa__194654__fov50.jpg,9.95078,-10.02519,-14.75612,-1.5445,-27.75544,-6.35184,-11.5104,-13.71928,-5.78628,-14.37725
seattle-wa__100581__fov50.jpg,-9.47668,-14.6009,-9.1108,-15.54217,-33.17494,-5.87719,-11.08368,-16.52576,-11.57505,-12.96318
seattle-wa__200715__fov50.jpg,12.05832,-11.71508,-10.30619,-12.14497,-26.52693,-0.54853,-11.08704,-9.94963,-12.19081,-14.4644
seattle-wa__67319__fov50.jpg,-11.18054,-11.03188,-12.13959,-12.15244,-32.44454,-11.59535,-9.92464,-12.98243,-12.14936,-12.03233
seattle-wa__154609__fov50.jpg,12.4288,-12.94716,-5.30995,-11.97365,-27.59778,-3.37318,-12.6957,-10.48255,-11.38091,-15.36243
seattle-wa__95430__fov50.jpg,-10.48956,-13.60042,-11.07597,-11.94836,-32.85297,-13.61112,-10.92032,-12.32685,-11.69171,-11.71031
seattle-wa__264561__fov50.jpg,-10.94938,-14.75514,-14.75876,-11.44476,-31.28595,-3.97902,-10.9356,-14.15982,-9.87758,-11.16895
seattle-wa__168855__fov50.jpg,-10.003,-11.68785,-12.0932,-14.18404,-32.16657,-3.87052,-10.34838,-14.65124,-13.60154,-12.9415
seattle-wa__157007__fov50.jpg,-9.94436,-13.30906,-10.9939,-11.49065,-33.80275,-11.62184,-11.77696,-12.90822,-10.93433,-14.57067
seattle-wa__46632__fov50.jpg,-12.27586,-10.2911,-12.97725,-9.82721,-26.27676,-0.63927,-9.10321,-11.37865,-11.15889,-8.99974
seattle-wa__208172__fov50.jpg,-11.8144,-9.87788,-10.60156,-12.49118,-32.81277,-14.457,-9.7746,-12.26336,-10.9023,-11.87413
seattle-wa__190589__fov50.jpg,-7.13014,-12.11736,-9.49161,-14.63853,-35.24854,-14.22788,-11.7908,-14.43543,-12.69754,-14.77137
seattle-wa__170425__fov50.jpg,12.46888,-12.58388,-12.91263,-7.74295,-29.34224,-5.10286,-11.83472,-11.6886,-11.42568,-15.53584
seattle-wa__148498__fov50.jpg,-6.39144,-12.17229,-11.17318,-14.23071,-35.47365,-15.17133,-10.46186,-14.30015,-11.83825,-14.27103
seattle-wa__167718__fov50.jpg,7.78809,-14.41733,-14.9335,-5.60894,-30.79524,-10.82541,-9.50515,-12.63214,-5.62158,-14.6028
seattle-wa__44062__fov50.jpg,-10.99957,-12.62432,-12.38595,-14.70754,-32.36069,-3.18894,-11.4466,-15.80177,-12.62002,-12.46376
seattle-wa__150888__fov50.jpg,-1.57543,-16.71575,-10.75575,-14.09112,-35.03848,-11.98146,-11.89376,-14.3306,-12.4604,-15.18098
seattle-wa__174810__fov50.jpg,-1.94724,-15.69872,-12.60766,-12.60621,-35.02744,-7.87965,-11.75811,-15.8205,-13.83427,-16.84413
seattle-wa__245957__fov50.jpg,-9.59076,-14.3892,-12.98709,-13.04366,-33.27394,-3.49297,-11.52022,-15.44559,-12.43265,-13.55535
seattle-wa__2880__fov50.jpg,-9.62762,-12.70753,-13.32878,-8.30651,-31.74912,-13.69201,-9.17039,-11.87326,-10.95732,-11.52506
seattle-wa__126741__fov50.jpg,-11.19211,-14.84618,-13.29598,-12.18242,-31.65277,-1.14543,-11.20462,-15.69587,-11.70085,-9.59919
seattle-wa__157189__fov50.jpg,-8.25454,-7.32416,-12.71968,-12.11824,-33.91807,-13.81682,-10.51731,-13.6568,-12.17147,-14.95533
seattle-wa__191776__fov50.jpg,-11.50304,-12.22897,-11.2465,-11.58919,-33.33561,-12.37228,-11.40854,-12.58446,-11.76931,-12.8988
seattle-wa__150704__fov50.jpg,-10.16213,-10.9918,-13.4376,-11.20039,-32.27429,-13.75787,-8.70649,-12.65784,-10.6633,-11.44763
seattle-wa__88960__fov50.jpg,-13.38217,-12.41948,-11.27162,-13.62129,-31.21775,-4.35859,-11.3989,-13.97355,-13.26993,-10.37812
seattle-wa__44539__fov50.jpg,-11.50945,-15.10136,-10.49618,-11.7178,-31.62828,-12.36857,-10.3676,-12.28691,-9.52494,-10.22914
seattle-wa__182286__fov50.jpg,-5.34046,-8.91418,-10.78877,-13.88244,-33.88683,-11.38258,-11.12484,-12.86516,-14.3251,-15.52241
seattle-wa__23002__fov50.jpg,9.95182,-8.55626,-4.32579,-15.75009,-28.44152,-8.4003,-10.67412,-11.54696,-5.70848,-16.67356
seattle-wa__187859__fov50.jpg,-8.69156,-9.77386,-13.54161,-10.07243,-33.17388,-13.94687,-10.36999,-12.2172,-12.96822,-13.64623
seattle-wa__168996__fov50.jpg,7.44333,-15.52714,-14.29677,-10.12484,-31.78534,-9.27097,-12.31328,-12.72774,-11.86097,-14.92259
seattle-wa__53468__fov50.jpg,-12.78776,-13.23411,-14.47586,-10.57975,-32.3678,-10.85857,-10.0042,-13.57531,-11.69044,-9.50926
seattle-wa__162490__fov50.jpg,-10.77477,-9.63329,-8.90835,-12.33075,-33.39498,-7.79712,-10.50036,-14.68138,-13.37771,-14.42514
seattle-wa__148506__fov50.jpg,10.12987,-10.83524,-12.02662,-13.41453,-29.43814,-1.48946,-10.28492,-12.5617,-11.66404,-16.61696
seattle-wa__1123__fov50.jpg,10.52043,-5.59299,-13.66685,-11.98211,-30.74524,-5.42967,-12.79993,-14.36078,-14.31713,-17.45679
seattle-wa__193106__fov50.jpg,-5.61636,-15.62691,-6.28752,-15.08492,-29.83765,1.08244,-13.38016,-15.58461,-7.56402,-11.87378
seattle-wa__104836__fov50.jpg,-8.98894,-16.37399,-10.21908,-13.21681,-34.15748,-8.4083,-11.08455,-16.68515,-9.56166,-12.26547
seattle-wa__194323__fov50.jpg,-3.84147,-8.62982,-10.01772,-11.25899,-25.47058,7.62655,-9.33327,-13.39063,-10.92428,-12.91892
seattle-wa__160043__fov50.jpg,12.58394,-5.76032,-12.65047,-10.27191,-31.12506,-10.19406,-12.59049,-14.0087,-12.6157,-17.72682
seattle-wa__128790__fov50.jpg,-12.79269,-12.57484,-11.52169,-9.79129,-31.78528,-11.5494,-13.34874,-12.52326,-10.22168,-8.07116
seattle-wa__241967__fov50.jpg,5.33334,-12.59819,-12.45158,-9.10661,-33.78113,-13.56512,-13.0192,-14.08573,-9.65464,-17.3381
seattle-wa__147617__fov50.jpg,12.53316,-13.59027,-10.41476,-7.97195,-28.35584,-5.98917,-11.17334,-9.15627,-12.96411,-15.29371
seattle-wa__20608__fov50.jpg,8.62998,-13.39482,-13.69162,-13.47887,-30.64522,-5.59296,-10.62441,-13.99949,-11.50077,-15.66831
seattle-wa__235187__fov50.jpg,-5.97912,-12.22246,-10.88985,-14.9649,-34.50981,-14.67872,-11.1815,-13.57134,-11.10019,-14.21086
seattle-wa__97837__fov50.jpg,-12.1226,-11.88576,-10.86838,-16.03902,-31.91719,-2.57577,-11.25537,-15.8875,-12.37747,-11.38045
seattle-wa__234699__fov50.jpg,-11.60291,-10.3941,-12.03192,-10.92734,-32.08126,-13.69725,-8.00056,-12.55607,-10.37739,-11.0395
seattle-wa__59089__fov50.jpg,10.6492,-1.5004,-11.79504,-7.04697,-25.61156,-0.51906,-8.62571,-11.75539,-12.46426,-15.41046
seattle-wa__127569__fov50.jpg,-11.15203,-13.09914,-13.09678,-11.9269,-34.52395,-13.11877,-11.46756,-14.5887,-10.90791,-12.22692
seattle-wa__263843__fov50.jpg,-13.479,-11.74231,-13.91914,-11.46783,-31.47584,-9.9975,-9.2151,-12.81154,-11.70187,-9.43479
seattle-wa__151114__fov50.jpg,9.34058,-12.4864,-15.18299,-12.05223,-30.19706,-3.03658,-12.50795,-13.23185,-12.26914,-15.8263
seattle-wa__42026__fov50.jpg,-2.08331,-12.55778,-12.65256,-14.15316,-36.13046,-10.11099,-11.76506,-17.33283,-11.19594,-16.07928
seattle-wa__282__fov50.jpg,-7.65525,-16.51889,-10.60789,-13.96774,-30.19245,-7.83925,-13.11246,-12.53287,-4.5734,-8.76665
seattle-wa__226967__fov50.jpg,12.9429,-11.10996,-10.8434,-10.91178,-27.1339,-2.94269,-12.92493,-9.77388,-13.02334,-14.2968
seattle-wa__256541__fov50.jpg,-8.51331,-12.16222,-13.21931,-10.66651,-34.20012,-16.05124,-9.59365,-13.31677,-10.18168,-13.00161
seattle-wa__138343__fov50.jpg,-11.57548,-11.48833,-12.29601,-11.87901,-33.15834,-13.86657,-10.39509,-13.46088,-10.56839,-11.85512
seattle-wa__184149__fov50.jpg,9.31338,-12.55844,-10.97443,-13.92744,-30.66176,-6.04892,-12.30759,-14.86667,-12.91352,-15.52885
seattle-wa__209751__fov50.jpg,6.67599,-8.54554,-10.83411,-9.93725,-33.92,-12.8371,-12.99316,-12.8534,-11.24149,-19.23754
seattle-wa__235666__fov50.jpg,10.64486,-12.28692,-7.68852,-11.02152,-31.13864,-8.03513,-12.23176,-13.22277,-14.05192,-17.18128
seattle-wa__269173__fov50.jpg,-10.14142,-3.92071,-10.1104,-8.67037,-29.49437,-7.61162,-9.74546,-11.72877,-12.10484,-14.53113
seattle-wa__135544__fov50.jpg,-9.10004,-11.98488,-13.04857,-10.246,-34.55566,-12.18934,-10.98888,-14.84055,-10.25948,-14.13695
seattle-wa__159843__fov50.jpg,11.52336,-11.89027,-11.38958,-12.10465,-27.55723,-0.01301,-12.58274,-12.78567,-5.61448,-15.46146
seattle-wa__260739__fov50.jpg,-11.92733,-10.52936,-11.22273,-13.38102,-33.34254,-12.4146,-10.9349,-13.01105,-12.03078,-12.43677
seattle-wa__209415__fov50.jpg,-5.58075,-15.71264,-14.22606,-13.63537,-35.38458,-9.99576,-11.0058,-15.8045,-12.09547,-14.99699
seattle-wa__222835__fov50.jpg,-11.34768,-11.00544,-13.63336,-11.95997,-32.89152,-9.48014,-10.85024,-13.27872,-12.99226,-12.51936
seattle-wa__141352__fov50.jpg,12.65954,-9.25537,-13.78675,-11.06088,-26.9243,-2.30795,-11.9847,-9.67547,-11.73098,-14.2998
seattle-wa__133__fov50.jpg,12.66704,-7.34273,-13.80117,-9.5682,-31.00554,-10.70773,-10.78049,-13.57724,-9.30456,-17.1811
seattle-wa__179720__fov50.jpg,-9.10393,-11.74859,-13.39135,-12.45651,-34.42148,-13.2724,-11.31478,-13.26806,-11.88102,-13.68588
seattle-wa__193433__fov50.jpg,0.17442,-1.11175,-13.40386,-14.72839,-30.73055,-7.37232,-10.74084,-15.64688,-12.41673,-13.92322
seattle-wa__96456__fov50.jpg,7.12546,-11.63833,-14.83101,-9.53452,-33.27927,-11.82395,-12.11724,-15.26342,-11.82028,-16.08925
seattle-wa__134128__fov50.jpg,-8.65906,-13.79702,-14.59966,-10.60132,-34.76135,-12.68797,-10.97953,-14.72334,-9.97005,-13.41334
seattle-wa__2173__fov50.jpg,13.61298,-8.80613,-11.19147,-11.76098,-28.80704,-4.75309,-13.10082,-11.57235,-13.42956,-16.94402
seattle-wa__104263__fov50.jpg,-8.30661,-14.42325,-10.71457,-15.5499,-35.04362,-11.29077,-11.4431,-16.29281,-9.60853,-13.33056
seattle-wa__247736__fov50.jpg,-12.56209,-11.38642,-11.36764,-13.24176,-29.15013,-0.03518,-11.35519,-14.0665,-10.0891,-10.27919
seattle-wa__52931__fov50.jpg,8.9224,-1.79603,1.6382,-13.60233,-28.59978,-12.8533,-12.19059,-11.5075,-9.82814,-17.92019
seattle-wa__257506__fov50.jpg,-5.15453,-12.55935,-2.82897,-15.26067,-30.03089,-4.51097,-14.8739,-12.34062,-12.90321,-9.6278
seattle-wa__167448__fov50.jpg,11.06877,-10.26097,-12.80149,-11.88024,-32.0133,-10.69916,-11.87119,-14.04246,-11.84161,-16.92406
seattle-wa__13696__fov50.jpg,-13.53079,-11.98288,-11.30446,-13.09107,-33.02452,-13.3258,-10.76224,-14.02725,-7.93384,-9.75591
seattle-wa__261804__fov50.jpg,-11.09304,-11.34727,-13.15449,-13.45208,-33.08154,-6.98918,-10.39863,-14.57639,-12.15234,-13.23113
seattle-wa__12369__fov50.jpg,14.32268,-11.12982,-13.21753,-9.15821,-27.53456,-5.77789,-10.83427,-8.46988,-9.81225,-15.2107
seattle-wa__130706__fov50.jpg,5.47342,-10.48773,-11.69388,-12.77441,-36.16498,-12.87492,-10.19091,-16.85431,-11.75498,-19.71406
seattle-wa__189417__fov50.jpg,10.36385,-12.3607,-13.88784,-2.33064,-28.43943,-12.01783,-9.81335,-9.33293,-11.7687,-13.61941
seattle-wa__236324__fov50.jpg,-12.88902,-13.17814,-12.28514,-13.01751,-31.64394,-8.65272,-8.6563,-13.9024,-11.0999,-10.12756
seattle-wa__156727__fov50.jpg,13.73336,-7.75445,-8.62354,-4.18674,-27.39576,-12.21701,-9.9414,-10.90883,-6.35735,-16.61371
seattle-wa__100049__fov50.jpg,10.27036,-10.10203,-15.4301,-5.11876,-31.93647,-10.17409,-10.81856,-14.33664,-11.77622,-16.80965
seattle-wa__236340__fov50.jpg,-8.53151,-15.2433,-9.83418,-14.66096,-34.39012,-10.95432,-12.64686,-14.57826,-10.63374,-13.55763
seattle-wa__243015__fov50.jpg,7.19006,-11.87899,-11.78557,-13.10313,-34.30788,-7.81673,-9.53548,-16.37112,-10.66191,-18.25427
seattle-wa__213372__fov50.jpg,-11.37906,-13.64549,-12.84305,-13.01993,-33.54753,-6.6227,-11.01873,-14.82121,-11.57805,-12.99588
seattle-wa__273417__fov50.jpg,-4.01221,-13.83234,-14.07807,-9.63193,-26.74062,-0.20713,-7.30348,-12.51946,-0.11578,-10.46321
seattle-wa__270656__fov50.jpg,-10.99068,-13.12851,-12.95089,-11.31548,-33.08272,-9.69662,-10.87084,-13.82484,-13.29871,-11.92823
seattle-wa__270486__fov50.jpg,-11.69356,-13.69491,-14.85369,-11.02046,-30.99391,-6.62051,-7.77691,-12.73972,-10.71603,-10.36057
seattle-wa__190587__fov50.jpg,-4.76052,-15.92736,-5.6852,-10.5842,-31.47971,-11.36523,-12.54149,-13.35618,-10.23079,-13.19946
seattle-wa__194400__fov50.jpg,-9.0199,-14.38462,-10.88576,-12.93954,-34.0856,-14.09388,-10.50973,-14.5607,-10.14546,-12.18181
seattle-wa__73686__fov50.jpg,14.03235,-8.75541,-9.52349,-12.48655,-26.63688,-4.95317,-11.01002,-8.15474,-10.87088,-15.41092
seattle-wa__41903__fov50.jpg,10.58232,-13.76453,-10.71885,-12.21073,-27.74294,-7.92812,-10.95696,-8.16948,-8.53607,-13.64858
seattle-wa__99945__fov50.jpg,-12.32294,-13.46586,-13.43335,-10.57306,-31.58552,-2.70716,-9.24347,-14.89659,-12.65107,-10.97597
seattle-wa__191097__fov50.jpg,-9.69772,-10.90233,-15.93875,-12.29894,-32.30906,-7.48769,-11.97757,-13.93194,-12.93077,-11.65425
seattle-wa__120123__fov50.jpg,1.46884,-13.13907,-12.8401,-11.89879,-33.22284,-7.19032,-13.30056,-16.6879,-12.03618,-13.20016
seattle-wa__99611__fov50.jpg,-4.18727,-10.80439,-16.30551,-11.16479,-33.81518,-8.58036,-11.35582,-14.26128,-8.43881,-15.77012
seattle-wa__755__fov50.jpg,-11.39902,-10.05668,-11.75444,-11.3217,-32.2181,-13.58175,-8.97496,-12.52122,-11.12976,-11.75031
seattle-wa__240320__fov50.jpg,4.08331,-9.93671,-13.41944,-15.10395,-30.8783,-4.68397,-13.30848,-15.66582,-4.16529,-15.92537
seattle-wa__1766__fov50.jpg,5.61124,-13.64407,-12.12073,-12.56769,-33.52786,-12.50196,-10.13765,-13.91516,-10.48031,-16.20745
seattle-wa__83697__fov50.jpg,10.48603,-8.54264,-5.00024,-12.92094,-31.49133,-7.46882,-11.85481,-14.90302,-11.25577,-18.95946
seattle-wa__225780__fov50.jpg,8.88734,-10.22974,-15.71774,-12.44511,-30.81314,-5.51795,-11.53135,-14.11601,-12.20736,-16.19237
seattle-wa__268965__fov50.jpg,-12.93019,-12.14358,-12.53435,-11.699,-31.65787,-10.11885,-10.09407,-12.64621,-11.57376,-10.87107
seattle-wa__132587__fov50.jpg,-9.5684,-13.68854,-12.83398,-10.55452,-33.60016,-12.02331,-11.539,-13.1507,-13.38584,-12.73841
seattle-wa__159730__fov50.jpg,-10.41581,-11.99608,-11.65218,-13.15419,-33.65749,-12.78132,-11.53203,-13.71439,-12.60677,-12.60467
seattle-wa__100722__fov50.jpg,12.59045,-8.28845,-14.9419,-4.25742,-29.2812,-8.45633,-10.46095,-13.77574,-11.2662,-16.19382
seattle-wa__223264__fov50.jpg,11.25501,-9.73981,-4.00929,-8.12279,-21.75976,5.88244,-11.42554,-9.78368,-11.99849,-12.49105
seattle-wa__155014__fov50.jpg,-1.72968,-14.15011,-12.87301,-15.3858,-34.40082,-3.33798,-12.072,-17.59691,-11.57025,-16.11614
seattle-wa__19460__fov50.jpg,-11.91611,-12.11772,-9.7393,-13.52116,-31.91982,-4.90898,-13.97646,-13.49248,-11.22829,-12.58012
seattle-wa__100299__fov50.jpg,10.76157,-10.93466,-11.0522,-7.88344,-28.83492,-9.31856,-12.35975,-9.9508,-13.13319,-15.21828
seattle-wa__45637__fov50.jpg,8.5674,-8.86722,-4.1655,-12.55366,-31.24836,-13.71025,-12.00625,-13.18258,-11.76741,-16.35084
seattle-wa__16821__fov50.jpg,-8.97113,-3.57702,-7.80257,-15.60772,-31.55606,-7.95058,-9.55775,-14.61018,-11.84636,-12.63704
seattle-wa__124575__fov50.jpg,8.62596,-14.66631,-9.34244,-10.59648,-27.16126,1.19321,-13.20561,-12.39312,-11.81554,-12.97752
seattle-wa__157368__fov50.jpg,5.21696,-10.3901,-15.83604,-11.58846,-33.48092,-8.43325,-12.48743,-14.42207,-14.33038,-17.17252
seattle-wa__184168__fov50.jpg,5.82085,-8.3528,-10.97753,-11.98626,-30.79284,-1.13254,-12.21444,-14.97955,-6.57601,-18.23847
seattle-wa__87053__fov50.jpg,-12.86055,-9.69111,-10.77465,-14.41762,-32.99626,-11.97763,-10.56251,-14.07508,-11.47264,-10.79859
seattle-wa__240234__fov50.jpg,-12.0073,-12.73189,-14.19763,-11.80896,-33.5246,-9.91907,-10.5956,-14.44916,-11.73071,-11.3329
seattle-wa__267139__fov50.jpg,10.75164,-3.85066,-11.9965,-14.02387,-27.87874,-2.5618,-13.02351,-11.50638,-6.51946,-15.96224
seattle-wa__194569__fov50.jpg,10.15368,-10.89464,-8.79073,-12.55202,-31.67614,-4.69977,-12.69709,-15.26566,-13.32972,-18.51969
seattle-wa__65305__fov50.jpg,5.61804,-14.71818,-14.04524,-10.89474,-34.37588,-9.02768,-10.7791,-15.25407,-13.67786,-17.25827
seattle-wa__20026__fov50.jpg,7.36284,-15.07679,-12.10763,-10.88844,-32.73885,-6.99407,-12.72967,-14.47468,-12.27115,-16.98165
seattle-wa__259711__fov50.jpg,5.40875,-13.6806,-13.28041,-13.03617,-34.7102,-9.5927,-11.24688,-15.21261,-13.88334,-17.29234
seattle-wa__223338__fov50.jpg,-5.15592,-9.04595,-9.4702,-16.10101,-35.8328,-7.66105,-11.4392,-15.76646,-11.4296,-17.64614
seattle-wa__148456__fov50.jpg,-10.19369,-10.30128,-8.44198,-11.55184,-32.81717,-11.50992,-11.4968,-12.94199,-10.70089,-13.99884
seattle-wa__199713__fov50.jpg,-12.17858,-9.07332,-13.00053,-9.60643,-30.88142,-13.0008,-9.64007,-11.01182,-12.34449,-9.7786
seattle-wa__103045__fov50.jpg,3.32227,-13.31341,-16.3908,-8.83276,-33.42109,-11.24062,-11.58801,-13.95909,-8.00071,-15.63994
seattle-wa__236337__fov50.jpg,-12.45989,-9.46328,-12.9948,-11.10227,-30.60178,-8.29714,-10.17311,-11.4315,-12.83616,-11.41253
seattle-wa__261006__fov50.jpg,-10.86651,-13.12992,-13.12815,-11.81022,-33.30169,-11.37393,-9.75663,-13.12032,-11.5718,-12.85104
seattle-wa__180699__fov50.jpg,-7.05098,-16.41559,-13.25041,-11.7916,-35.34922,-11.60482,-11.10334,-13.47897,-10.75754,-14.90313
seattle-wa__209015__fov50.jpg,-10.22427,-7.59077,-10.54109,-8.81294,-29.6219,-14.78064,-3.81807,-13.24429,0.42128,-9.06564
seattle-wa__119679__fov50.jpg,-6.54062,-8.61667,-16.86639,-7.57534,-30.09843,-9.20726,-10.78637,-11.48524,-13.55549,-10.41838
seattle-wa__152636__fov50.jpg,-4.19904,-16.31003,-12.36126,-15.14617,-35.59442,-7.3899,-11.90166,-16.68734,-13.57562,-15.83078
seattle-wa__2689__fov50.jpg,0.20416,-12.68702,-16.29815,-8.68536,-32.59932,-5.4199,-12.29292,-14.74378,-5.99826,-15.05212
seattle-wa__105928__fov50.jpg,-11.66559,-13.43072,-12.2154,-12.72262,-32.19854,-13.21056,-9.62331,-13.1588,-4.99921,-9.94054
seattle-wa__207378__fov50.jpg,-5.41413,-12.02859,-13.83579,-8.622,-35.51045,-14.15756,-8.33192,-14.70329,-10.80578,-15.02655
seattle-wa__16481__fov50.jpg,11.03722,-11.32679,-7.91535,-13.9555,-30.22425,-4.14492,-13.46275,-14.61072,-9.1734,-16.68982
seattle-wa__235552__fov50.jpg,-13.35006,-11.9688,-12.92582,-13.15091,-33.25836,-8.72704,-11.13246,-15.07866,-10.26336,-11.49725
seattle-wa__146687__fov50.jpg,-12.34846,-13.82206,-13.58987,-13.5609,-31.67076,-6.00461,-10.94631,-15.33202,-12.82255,-8.38939
seattle-wa__256370__fov50.jpg,-12.91297,-11.75687,-11.06155,-11.3264,-33.32016,-8.28668,-8.92586,-15.36599,-10.02103,-13.1425
seattle-wa__106473__fov50.jpg,-12.32962,-12.77769,-10.33531,-7.42574,-30.92987,-10.82349,-9.69492,-11.89244,-11.54911,-11.71742
seattle-wa__743__fov50.jpg,-12.4533,-11.77904,-11.10806,-13.68096,-33.00936,-11.64945,-10.68582,-12.67278,-10.30107,-12.12978
seattle-wa__81756__fov50.jpg,9.99837,-11.90281,-11.35623,-11.93225,-29.31045,-7.61762,-11.74254,-11.96027,-9.75207,-14.61023
seattle-wa__169249__fov50.jpg,-8.07117,-9.92211,-11.58308,-12.12769,-26.56002,5.84359,-10.82976,-13.40134,-10.65137,-11.64479
seattle-wa__45651__fov50.jpg,7.00572,-15.68311,-10.82718,-11.8164,-28.50789,-1.11657,-12.18629,-11.54188,-10.93282,-12.59316
seattle-wa__100305__fov50.jpg,-11.21073,-13.66778,-15.36089,-9.10781,-32.05958,-9.92152,-8.59266,-13.1016,-12.74914,-10.72678
seattle-wa__169259__fov50.jpg,-9.45674,-11.73424,-13.10736,-8.92441,-26.74719,4.74434,-10.70127,-12.35627,-11.82351,-10.45871
seattle-wa__96489__fov50.jpg,8.50836,-13.07157,-9.64324,-13.82912,-31.63997,-5.55098,-12.1009,-15.64338,-7.55815,-17.15396
seattle-wa__80830__fov50.jpg,-9.41477,-11.28732,-15.35473,-11.03708,-33.03255,-12.16855,-8.1007,-13.8449,-13.18111,-11.40626
seattle-wa__13442__fov50.jpg,-9.47331,-14.74819,-10.25741,-11.82492,-33.01663,-14.40106,-9.9191,-12.63143,-10.35561,-11.90184
seattle-wa__109981__fov50.jpg,-10.28404,-12.09498,-12.58368,-10.60045,-32.46975,-14.45708,-9.92843,-11.54586,-11.52076,-11.72973
seattle-wa__235960__fov50.jpg,9.15844,-11.59002,-12.05049,-9.77155,-32.60469,-12.87629,-12.66783,-12.49043,-12.98298,-16.79259
seattle-wa__182023__fov50.jpg,11.06507,-8.37493,-12.36066,-11.11163,-27.55958,-0.03103,-12.78678,-14.96544,-6.89668,-14.46235
seattle-wa__72944__fov50.jpg,-9.55987,-14.05154,-14.88219,-12.07044,-33.25317,-12.58116,-10.01329,-13.99965,-8.94994,-10.94184
