filename,logit:missing-tactile-warning,logit:narrow,logit:not-enough-landing-space,logit:not-level-with-street,logit:parallel-lines,logit:points-into-traffic,logit:pooled-water,logit:steep,logit:surface-problem,logit:tactile-warning
seattle-wa__133__fov90.jpg,11.77492,-9.77649,-9.75989,-13.60977,-23.92801,-1.4073,-9.2588,-11.05072,-11.68325,-14.88348
seattle-wa__179720__fov90.jpg,-8.60554,-11.71234,-12.9121,-12.15331,-26.19442,-12.5774,-13.2849,-12.05464,-12.4403,-11.43832
seattle-wa__193433__fov90.jpg,8.94297,-6.04052,-15.53605,-14.1567,-23.09443,-1.94764,-9.53224,-12.01951,-11.53744,-13.91501
seattle-wa__96456__fov90.jpg,-8.11186,-8.86617,-14.7688,-11.9047,-24.82206,-11.24938,-11.15648,-11.17535,-12.61685,-11.53222
seattle-wa__134128__fov90.jpg,-11.55557,-13.7434,-10.651,-14.31008,-25.78128,-8.60913,-11.05161,-13.50445,-10.86047,-10.77888
seattle-wa__2173__fov90.jpg,7.91803,-12.85614,-15.45695,-13.18345,-23.26784,-3.42786,-11.98628,-11.69966,-11.04408,-13.17886
seattle-wa__104263__fov90.jpg,-4.42064,-12.02894,-13.92435,-13.03218,-26.7268,-13.38653,-9.47362,-11.02392,-9.61988,-13.74578
seattle-wa__247736__fov90.jpg,-10.24156,-10.14689,-10.09869,-12.76564,-25.6203,-9.85601,-10.94472,-10.86746,-12.55928,-13.4182
seattle-wa__52931__fov90.jpg,11.88676,-7.62738,-6.48475,-10.24369,-27.24406,-10.46779,-11.11606,-12.5731,-8.79851,-15.91516
seattle-wa__257506__fov90.jpg,10.73619,-14.49666,-8.6029,-11.55088,-23.36986,-2.86433,-11.5735,-11.67805,-8.68743,-13.60989
seattle-wa__167448__fov90.jpg,10.79025,-8.50454,-7.63537,-14.17526,-26.05418,-6.44816,-9.09708,-12.43392,-9.94534,-15.13119
seattle-wa__13696__fov90.jpg,-11.04517,-11.03632,-12.18483,-9.44267,-23.00341,-7.67645,-12.24885,-11.90425,-13.45992,-9.1179
seattle-wa__261804__fov90.jpg,-1.93513,-11.4428,-15.20326,-15.4309,-25.60504,-5.02845,-8.80837,-13.00839,-13.06205,-14.03553
seattle-wa__12369__fov90.jpg,11.20966,-11.35524,-14.39156,-10.99657,-22.8018,-3.719,-11.5217,-9.94093,-11.69002,-12.51759
seattle-wa__130706__fov90.jpg,2.56813,-14.3486,-8.80883,-12.63397,-28.83386,-12.65741,-13.4587,-11.64752,-8.47685,-15.31994
seattle-wa__189417__fov90.jpg,7.74541,-5.77676,-16.94871,-12.14993,-22.42682,-6.61209,-10.26828,-12.28078,-5.03562,-12.17819
seattle-wa__236324__fov90.jpg,-13.88322,-10.63622,-10.16949,-12.53202,-24.84025,-9.23003,-13.16089,-15.02874,-11.3919,-5.04368
seattle-wa__156727__fov90.jpg,12.83205,-8.52558,-11.20293,-12.76733,-22.78762,-2.19888,-11.09518,-9.02867,-12.24388,-14.25205
seattle-wa__100049__fov90.jpg,11.07794,-2.4274,-14.76368,-12.38935,-23.11765,-5.10856,-10.96174,-11.77266,-11.76503,-13.62531
seattle-wa__236340__fov90.jpg,-8.34786,-10.19144,-14.13898,-12.0059,-23.37518,-3.81385,-13.38218,-12.95063,-13.76592,-10.50914
seattle-wa__243015__fov90.jpg,6.79943,-4.22509,-15.43377,-11.44111,-23.95826,-11.62077,-6.54117,-10.51043,-1.76709,-14.27458
seattle-wa__213372__fov90.jpg,-8.68071,-10.00305,-13.10498,-12.85452,-25.17053,-8.26555,-11.0374,-12.3909,-14.20769,-13.20931
seattle-wa__273417__fov90.jpg,-11.6179,-12.7834,-4.8748,-9.8185,-21.29216,-1.7788,-6.82681,-11.26378,-10.12767,-10.61753
seattle-wa__270656__fov90.jpg,-10.86545,-12.14377,-12.32411,-12.3839,-25.30082,-13.40435,-11.75164,-11.25774,-7.78124,-10.72512
seattle-wa__270486__fov90.jpg,-8.52194,-6.91409,-8.56469,-14.59097,-28.09827,-14.74085,-9.15122,-10.35524,-8.26854,-12.90192
seattle-wa__190587__fov90.jpg,-2.8096,-13.21745,-12.81374,-13.24304,-27.32566,-14.589,-9.5169,-12.03127,-4.83638,-13.45217
seattle-wa__194400__fov90.jpg,-8.30814,-10.79384,-13.33036,-13.64606,-25.90602,-10.20222,-11.06443,-12.06378,-12.40116,-13.34029
seattle-wa__73686__fov90.jpg,12.68026,-11.8081,-11.49111,-10.1687,-23.36812,-1.8504,-13.26456,-12.52277,-10.10536,-13.27303
seattle-wa__41903__fov90.jpg,12.7506,-12.54289,-13.0239,-5.34749,-20.31363,-5.2429,-11.48078,-9.30022,-3.95452,-11.93795
seattle-wa__99945__fov90.jpg,-8.48298,-10.63064,-13.94547,-10.25081,-24.41288,-9.89203,-12.28066,-11.56259,-12.8384,-12.97724
seattle-wa__191097__fov90.jpg,-0.31201,-12.09232,-15.72396,-11.9633,-26.7284,-14.21607,-13.14418,-11.50237,-10.43113,-13.39586
seattle-wa__120123__fov90.jpg,5.6331,-10.29068,-12.59692,-14.24954,-27.1122,-12.2183,-13.03652,-12.54901,-5.93877,-14.15329
seattle-wa__99611__fov90.jpg,10.51789,-8.97148,-9.45268,-10.42379,-26.95285,-9.3425,-11.11809,-13.43981,-11.55369,-15.38673
seattle-wa__755__fov90.jpg,-8.76478,-11.86714,-9.67109,-10.16361,-27.85603,-14.25441,-13.90082,-12.08754,-12.07226,-12.30058
seattle-wa__240320__fov90.jpg,10.9765,-11.71228,-6.98934,-13.6905,-25.43659,-6.20443,-9.89577,-12.09892,-5.63976,-15.22914
seattle-wa__1766__fov90.jpg,8.34826,-5.98912,-13.88459,-12.07971,-26.04286,-9.57891,-13.91604,-13.49692,-9.91951,-13.93781
seattle-wa__83697__fov90.jpg,-5.30747,-12.90282,-11.37,-14.47732,-26.83996,-9.6199,-9.98943,-11.80202,-12.20316,-14.8393
seattle-wa__225780__fov90.jpg,13.6555,-9.59255,-13.80165,-4.39491,-23.06414,-5.34869,-13.50375,-10.64379,-11.08542,-12.71453
seattle-wa__268965__fov90.jpg,-11.71271,-11.88055,-12.00003,-11.84274,-25.09316,-10.70706,-7.8266,-11.96522,-8.47782,-12.53048
seattle-wa__132587__fov90.jpg,-9.07596,-12.52763,-10.2024,-11.62059,-26.57811,-11.2036,-11.23814,-11.20063,-12.57945,-13.79037
seattle-wa__159730__fov90.jpg,-11.9863,-11.77544,-11.1958,-13.23641,-26.37415,-11.1606,-12.54756,-12.9908,-12.17042,-10.45647
seattle-wa__100722__fov90.jpg,12.3667,-6.89626,-12.7118,-7.64767,-24.56359,-6.79448,-14.33031,-12.33683,-12.76576,-13.61897
seattle-wa__223264__fov90.jpg,9.75516,-13.15293,-9.5324,-12.47889,-24.82637,-2.99221,-12.97261,-11.83252,-12.1746,-14.27754
seattle-wa__155014__fov90.jpg,12.65126,-12.29871,-11.87063,-11.41194,-23.41098,-3.29084,-11.28832,-11.90556,-7.82701,-14.06665
seattle-wa__19460__fov90.jpg,-10.04906,-9.42072,-9.40568,-10.8613,-24.34314,-7.94478,-9.22786,-11.25594,-12.44938,-14.05505
seattle-wa__100299__fov90.jpg,10.73953,-10.60459,-11.90723,-0.6892,-22.79192,-8.75142,-14.41857,-11.57025,-9.6659,-11.50223
seattle-wa__45637__fov90.jpg,7.71718,-13.48876,-10.29654,-11.46514,-27.34216,-11.85548,-10.82402,-9.79603,-5.96145,-16.29603
seattle-wa__16821__fov90.jpg,-5.54625,-4.58078,-15.23548,-11.02199,-25.04097,-12.89035,-14.00494,-10.96147,-13.27314,-11.9088
seattle-wa__124575__fov90.jpg,4.26431,-11.36145,-14.0337,-13.8697,-24.50119,-0.03082,-12.43704,-14.0437,-14.96618,-13.33853
seattle-wa__157368__fov90.jpg,3.30143,-11.4963,-14.16785,-15.67953,-26.1936,-10.57329,-9.97965,-11.83949,-6.40015,-14.01131
seattle-wa__184168__fov90.jpg,8.79974,-9.65142,-9.40435,-13.51127,-24.05827,-6.67988,-6.60252,-13.62013,-1.23512,-14.68105
seattle-wa__87053__fov90.jpg,-13.73318,-10.64941,-6.28453,-11.83676,-23.23167,-3.7424,-11.53426,-14.54904,-12.04227,-4.13362
seattle-wa__240234__fov90.jpg,-5.08947,-13.17296,-14.25403,-9.02871,-26.02692,-12.15699,-13.45036,-12.7422,-12.24762,-13.45556
seattle-wa__267139__fov90.jpg,7.59708,-7.67217,-14.96169,-13.18959,-25.65604,-9.19739,-12.14277,-11.23084,-12.6057,-14.69869
seattle-wa__194569__fov90.jpg,9.65239,-12.55523,-10.95562,-10.69384,-26.34944,-8.86495,-14.05916,-10.86617,-12.91592,-14.72099
seattle-wa__65305__fov90.jpg,8.75983,-10.27544,-7.90533,-11.02377,-27.39324,-11.62705,-12.24949,-11.55535,-8.93,-15.4262
seattle-wa__20026__fov90.jpg,7.07644,-11.341,-12.95893,-10.19263,-26.02002,-10.60846,-11.74091,-11.83714,-11.69472,-15.03403
seattle-wa__259711__fov90.jpg,11.3067,-6.3106,-13.66288,-13.49964,-23.21918,-0.54084,-9.27919,-12.81272,-12.97021,-13.90572
seattle-wa__223338__fov90.jpg,-9.56672,-12.53294,-9.63748,-13.19292,-26.41002,-10.37774,-6.06515,-12.42169,-9.24049,-13.1653
seattle-wa__148456__fov90.jpg,-9.28159,-11.44535,-13.36217,-9.15138,-24.42024,-12.85787,-13.20401,-10.75053,-11.58395,-10.76702
seattle-wa__199713__fov90.jpg,-10.4328,-11.53301,-12.41439,-10.71436,-26.66849,-13.95634,-14.46489,-12.60993,-12.33361,-9.96932
seattle-wa__103045__fov90.jpg,8.64014,-7.48644,-13.20513,-7.92815,-25.3339,-15.11694,-12.88256,-10.05518,-6.91326,-13.23636
seattle-wa__236337__fov90.jpg,-9.80074,-12.31603,-12.40548,-12.40635,-25.74678,-10.66684,-11.23103,-12.39881,-11.89084,-12.59384
seattle-wa__261006__fov90.jpg,-11.35639,-11.28112,-12.74267,-11.47257,-25.71119,-12.44018,-11.41832,-12.05118,-10.90263,-11.44893
seattle-wa__180699__fov90.jpg,-9.26821,-12.93998,-10.4369,-11.84527,-27.6358,-14.69107,-12.01526,-11.3306,-8.74985,-13.29737
seattle-wa__209015__fov90.jpg,-11.58496,-12.23934,-10.90585,-12.03917,-24.35637,-12.1671,-7.03776,-10.76431,-2.51665,-12.31869
seattle-wa__119679__fov90.jpg,-9.53966,-11.52027,-12.70868,-13.56082,-25.1208,-9.6727,-11.88645,-11.66701,-12.79114,-11.85224
seattle-wa__152636__fov90.jpg,-8.01247,-11.3191,-13.82772,-13.03825,-26.16355,-11.35272,-12.20681,-11.55211,-13.03545,-12.42183
seattle-wa__2689__fov90.jpg,0.9137,-9.72714,-15.41522,-13.69908,-26.70867,-10.53088,-12.24306,-13.45102,-9.12091,-15.23003
seattle-wa__105928__fov90.jpg,-4.51994,-11.54106,-12.49895,-13.09873,-24.08284,-9.79746,-8.34069,-9.78598,-7.14858,-12.48195
seattle-wa__207378__fov90.jpg,-8.44645,-10.46157,-13.25545,-9.7183,-25.00812,-10.52053,-12.531,-12.06778,-12.20204,-12.67
seattle-wa__16481__fov90.jpg,7.11093,-12.75057,-15.08998,-12.90858,-24.75491,-6.97702,-11.3792,-10.98472,-12.26756,-13.85556
seattle-wa__235552__fov90.jpg,-11.88438,-12.66357,-11.90241,-13.72685,-26.5441,-12.05993,-11.69108,-14.01832,-9.44105,-10.52254
seattle-wa__146687__fov90.jpg,-11.34996,-13.04589,-10.2487,-11.70417,-25.54011,-10.22811,-9.09228,-11.90056,-10.14952,-12.23768
seattle-wa__256370__fov90.jpg,-11.70588,-11.22659,-12.27514,-13.73007,-22.73896,-2.40867,-10.70439,-13.60125,-11.70896,-9.92306
seattle-wa__106473__fov90.jpg,-8.71096,-11.34431,-12.54543,-12.35704,-25.91388,-11.72257,-12.44523,-11.50511,-12.51706,-12.71713
seattle-wa__743__fov90.jpg,-11.02864,-9.73777,-13.41396,-11.94705,-25.82218,-13.85568,-12.41666,-11.82341,-8.42572,-11.67638
seattle-wa__81756__fov90.jpg,11.12814,-13.79799,-9.30927,-12.21652,-23.37097,-5.17324,-7.69544,-11.02307,-4.79672,-13.83896
seattle-wa__169249__fov90.jpg,-11.40634,-10.42774,-12.27536,-12.36128,-22.01774,-1.00608,-12.33576,-13.80152,-13.48104,-9.0396
seattle-wa__45651__fov90.jpg,6.66661,-11.02611,-12.54406,-14.7608,-27.7285,-6.83662,-12.86345,-13.82793,-12.43449,-15.44701
seattle-wa__100305__fov90.jpg,-9.90483,-10.72658,-11.21862,-7.88293,-25.09001,-12.84001,-11.9553,-10.96134,-12.95616,-11.16336
seattle-wa__169259__fov90.jpg,-10.45716,-10.55546,-11.34953,-11.35567,-20.44771,1.0961,-10.78532,-12.19586,-13.63979,-9.98456
seattle-wa__96489__fov90.jpg,-5.71848,-13.31786,-11.72504,-15.92288,-25.86208,-4.34656,-13.07737,-12.68161,-14.20358,-12.70153
seattle-wa__80830__fov90.jpg,-8.96986,-11.24104,-13.03149,-12.20045,-25.31688,-15.53237,-11.14083,-10.60072,-3.30446,-11.14778
seattle-wa__13442__fov90.jpg,-7.30266,-11.71884,-12.97325,-12.17541,-27.10272,-12.8817,-13.14623,-11.95048,-12.00946,-13.04611
seattle-wa__109981__fov90.jpg,-10.14654,-9.62069,-11.37606,-10.48598,-26.78957,-14.94433,-11.29925,-10.79263,-11.11727,-12.38343
seattle-wa__235960__fov90.jpg,2.92858,-12.50665,-14.37746,-13.7685,-26.88765,-11.17542,-12.90742,-11.22159,-11.89874,-14.5302
seattle-wa__182023__fov90.jpg,9.6706,-9.51049,-15.40116,-10.35044,-22.54231,1.22795,-14.04204,-12.69465,-13.82393,-11.81693
seattle-wa__72944__fov90.jpg,-3.44072,-11.2059,-13.57028,-11.79797,-27.21731,-13.65659,-13.58972,-12.13214,-11.59169,-13.70439
seattle-wa__123479__fov90.jpg,-1.06706,-9.9658,-12.66192,-15.97918,-26.68622,-9.54021,-11.00802,-11.94728,-12.5496,-12.24728
seattle-wa__134124__fov90.jpg,-6.73643,-14.31174,-10.50567,-13.39198,-26.9756,-14.41884,-12.02355,-12.01892,-3.89623,-11.15262
seattle-wa__236636__fov90.jpg,-9.47799,-12.0823,-8.98763,-11.94522,-25.37169,-8.93484,-11.5566,-11.02323,-12.27004,-13.16061
seattle-wa__232932__fov90.jpg,-10.23704,-10.61994,-11.2877,-11.72493,-25.8598,-9.9673,-11.49644,-12.25107,-12.8309,-13.45682
seattle-wa__229990__fov90.jpg,10.06031,-12.1556,-14.89138,-12.13035,-23.41093,-3.45388,-12.19455,-11.67097,-9.58998,-13.8275
seattle-wa__252800__fov90.jpg,-10.5456,-9.88071,-12.44266,-11.49278,-24.14818,-8.48679,-10.40428,-11.97925,-12.9985,-12.02782
seattle-wa__270817__fov90.jpg,-9.38434,-9.63702,-13.28662,-12.77608,-24.41245,-10.80175,-8.00399,-10.71907,-10.05865,-12.73057
seattle-wa__141631__fov90.jpg,7.39947,-6.93409,-14.57357,-13.34426,-25.66604,-7.55161,-11.12524,-12.10652,-13.09343,-14.80838
seattle-wa__245952__fov90.jpg,-11.3306,-15.91126,-10.90371,-11.6489,-21.84552,-8.43582,-9.04927,-12.4553,-2.51739,-8.24392
seattle-wa__174921__fov90.jpg,-6.99116,-10.25138,-8.41876,-10.20525,-23.33438,-2.62871,-12.05428,-11.25666,-15.8397,-12.68128
seattle-wa__28083__fov90.jpg,-11.68846,-11.31899,-10.00349,-12.50849,-23.5091,-3.93737,-9.93132,-12.04563,-12.09298,-12.38774
seattle-wa__240333__fov90.jpg,-10.87572,-12.05736,-9.92615,-12.07541,-26.41862,-12.60894,-8.08164,-11.4735,-9.0794,-13.05181
seattle-wa__145243__fov90.jpg,9.48294,-15.04761,-7.93167,-9.51732,-26.88436,-9.16434,-11.55826,-11.98721,-10.04497,-15.3928
seattle-wa__258971__fov90.jpg,12.02147,-5.67257,-13.15057,-9.49847,-22.25528,1.18657,-10.3394,-13.12276,-14.1458,-12.49209
seattle-wa__253045__fov90.jpg,-11.57209,-13.12991,-12.331,-12.36927,-24.7834,-10.37131,-10.74932,-13.51492,-9.34531,-11.33006
seattle-wa__75856__fov90.jpg,5.81795,-6.46713,-16.66847,-11.96162,-26.54724,-10.87561,-13.0438,-13.3763,-12.13409,-14.59119
seattle-wa__190586__fov90.jpg,9.22146,-4.93516,-12.05754,-11.62579,-20.77148,-6.04246,-6.63023,-11.78467,2.20836,-11.77201
seattle-wa__178233__fov90.jpg,-2.84549,-12.16135,-8.93685,-6.99612,-26.85418,-17.08966,-11.21802,-7.48755,-5.44783,-13.39356
seattle-wa__110726__fov90.jpg,3.82921,-12.33606,-15.44265,-9.70734,-25.95884,-9.5471,-15.26514,-13.00737,-12.74153,-13.50138
seattle-wa__239713__fov90.jpg,-7.74338,-10.11331,-12.80904,-13.03309,-24.22652,-6.96492,-9.57963,-11.5734,-13.19391,-13.96642
seattle-wa__241846__fov90.jpg,3.22832,-9.54548,-15.30683,-13.53675,-22.4565,0.26339,-8.88674,-12.69616,-12.83905,-13.11646
seattle-wa__3537__fov90.jpg,7.32602,-11.26436,-12.90785,-12.9348,-27.0552,-6.65876,-12.80392,-14.48375,-11.99462,-14.55593
seattle-wa__97618__fov90.jpg,12.16013,-5.3299,-17.11023,-9.4273,-22.27184,-4.16633,-11.82432,-12.95298,-9.67446,-12.24363
seattle-wa__233805__fov90.jpg,-8.95038,-8.91524,-12.63213,-10.64537,-24.19985,-10.26551,-10.66175,-10.62329,-13.35726,-12.18636
seattle-wa__138267__fov90.jpg,6.19188,-10.32852,-15.18684,-15.26043,-23.34889,-6.51876,-7.66759,-10.58209,-7.10322,-13.74681
seattle-wa__177906__fov90.jpg,11.05221,-10.53361,-13.11307,-10.63753,-24.67004,-6.67474,-12.29451,-11.87182,-10.74024,-13.62973
seattle-wa__95890__fov90.jpg,9.82095,-12.85563,-12.12822,-11.93741,-24.82107,-3.6686,-12.00029,-12.24977,-13.04233,-13.71058
seattle-wa__234403__fov90.jpg,6.25239,-10.32661,-2.84315,-10.94869,-24.34149,-8.547,-7.89916,-10.8619,2.51211,-14.12392
seattle-wa__25684__fov90.jpg,-1.28449,-10.82968,-11.81758,-14.25237,-24.29973,-1.33968,-8.74974,-12.2987,-14.22264,-14.98939
seattle-wa__137441__fov90.jpg,7.24966,-7.98529,-13.45514,-14.45634,-23.35586,-7.11548,-4.70926,-9.48388,-7.48511,-13.47687
seattle-wa__201898__fov90.jpg,10.70973,-7.13401,-12.61677,-8.5611,-24.97355,-11.97842,-12.01844,-12.41198,-8.03504,-13.14694
seattle-wa__162834__fov90.jpg,-10.84577,-10.85726,-12.07574,-9.63477,-23.64444,-7.53206,-12.91014,-12.57639,-13.70144,-10.45091
seattle-wa__170460__fov90.jpg,7.54121,-10.92693,-13.57044,-11.21811,-26.09855,-10.35804,-13.37376,-11.12289,-12.79044,-14.164
seattle-wa__159858__fov90.jpg,2.03343,-14.46867,-14.23817,-13.45094,-27.19561,-11.19551,-12.7065,-14.09854,-8.46039,-14.06598
seattle-wa__182095__fov90.jpg,-9.31808,-8.27424,-13.13937,-13.3258,-23.91108,-6.433,-8.12017,-11.01912,-12.42052,-13.54877
seattle-wa__256666__fov90.jpg,-11.40495,-8.80495,-12.48897,-13.28706,-24.54876,-7.55857,-10.91367,-12.5307,-12.48763,-11.91874
seattle-wa__147187__fov90.jpg,5.34036,-15.54429,-8.62878,-8.02416,-27.57358,-11.71086,-13.61856,-10.18988,-11.50054,-14.38095
seattle-wa__200882__fov90.jpg,-11.97258,-11.40465,-13.22765,-11.26733,-24.08929,-9.22706,-13.09479,-13.96609,-12.44767,-8.35236
seattle-wa__13170__fov90.jpg,-7.81588,-10.45429,-13.8546,-13.40859,-25.84028,-11.7778,-12.70157,-11.49736,-12.38691,-12.04346
seattle-wa__183653__fov90.jpg,1.47938,-13.43362,-14.55373,-15.22566,-26.18572,-5.08658,-13.30812,-12.98605,-13.01419,-14.12871
seattle-wa__191126__fov90.jpg,-12.99045,-12.53406,-8.64162,-14.0359,-24.71859,-5.4483,-9.06083,-13.53176,-10.85211,-10.97876
seattle-wa__97787__fov90.jpg,11.05103,-12.31853,-14.33605,-12.41287,-23.53544,-5.10321,-12.01368,-10.47504,-9.92805,-13.60271
seattle-wa__234558__fov90.jpg,-9.85081,-8.26628,-12.14384,-10.57682,-25.48075,-11.8602,-8.9176,-12.06681,-11.29447,-12.61156
seattle-wa__145975__fov90.jpg,-8.6474,-9.28808,-12.80669,-13.84156,-25.66174,-9.89445,-10.26129,-12.24336,-12.32054,-13.62896
seattle-wa__15211__fov90.jpg,10.07349,-10.71336,-10.67515,-10.43082,-22.99354,-0.14481,-13.76617,-10.09251,-15.54794,-12.11943
seattle-wa__147666__fov90.jpg,-10.27994,-11.58928,-12.53768,-11.19223,-24.88796,-11.07604,-11.38853,-11.2483,-12.00291,-11.94114
seattle-wa__194600__fov90.jpg,5.37134,-9.64398,-13.53495,-14.90375,-26.3388,-6.35818,-12.5255,-12.98865,-15.0805,-13.82328
seattle-wa__235556__fov90.jpg,-10.95305,-11.94812,-12.5622,-13.93156,-21.4843,0.18482,-9.05334,-13.25686,-10.1693,-10.84162
seattle-wa__200936__fov90.jpg,12.707,-10.59898,-13.38346,-10.9478,-21.45893,-2.66461,-11.6594,-9.03396,-6.52448,-13.22304
seattle-wa__138968__fov90.jpg,-11.328,-9.94725,-11.27288,-13.02386,-26.04188,-12.05585,-10.12007,-11.75035,-11.27244,-11.41025
seattle-wa__164328__fov90.jpg,-11.17129,-10.51885,-14.47262,-10.34323,-22.54407,-6.52744,-13.03601,-13.70608,-11.68513,-8.36692
seattle-wa__123480__fov90.jpg,1.11074,-8.95538,-13.78942,-13.19809,-25.60028,-12.65659,-14.3305,-11.53988,-9.89806,-11.75283
seattle-wa__177008__fov90.jpg,-0.24294,-12.78856,-13.28397,-12.95383,-28.77921,-12.36312,-13.89204,-14.53834,-11.22947,-14.0913
seattle-wa__159486__fov90.jpg,3.69778,-1.53734,-13.67268,-9.54007,-23.37937,-10.51134,-9.46433,-9.6035,-7.38431,-12.69291
seattle-wa__81497__fov90.jpg,-9.1898,-11.86047,-11.67992,-12.36225,-26.76449,-13.70529,-11.43151,-11.07908,-11.05129,-12.20256
seattle-wa__191010__fov90.jpg,-12.33202,-11.66584,-9.9857,-14.03489,-26.48198,-10.70732,-11.94563,-13.12879,-10.53598,-11.0753
seattle-wa__237472__fov90.jpg,13.09722,-9.66128,-6.61008,-9.00303,-23.65475,-0.93147,-11.6827,-12.07678,-12.79105,-13.77432
seattle-wa__747__fov90.jpg,-10.22311,-10.86819,-11.49315,-8.23492,-25.2899,-11.67272,-14.07209,-11.82152,-13.32006,-11.63265
seattle-wa__147114__fov90.jpg,-12.30237,-11.44762,-9.71527,-13.65003,-21.87879,2.03494,-10.12957,-14.34194,-12.1322,-9.69642
seattle-wa__47604__fov90.jpg,-12.63942,-10.18536,-11.10687,-11.54291,-24.9519,-10.04532,-12.35234,-12.48395,-12.50835,-10.19182
seattle-wa__110632__fov90.jpg,11.23192,-8.00848,-14.11343,-13.21987,-23.24202,-5.71181,-7.47486,-11.12871,-7.87622,-13.97331
seattle-wa__189367__fov90.jpg,6.57364,-8.81172,-4.58725,-10.58365,-23.7836,-5.32645,-6.95581,-11.72541,-10.33506,-12.93
seattle-wa__263387__fov90.jpg,5.82363,-12.2021,-14.38872,-14.44543,-25.46199,-6.65204,-12.31088,-12.0498,-13.19052,-13.81224
seattle-wa__170041__fov90.jpg,6.77935,-11.9171,-14.39218,-14.77729,-24.02359,-3.56434,-11.80303,-11.66807,-13.3027,-13.50314
seattle-wa__178635__fov90.jpg,4.065,-10.21657,-10.15265,-16.0912,-26.97101,-2.53256,-11.77234,-13.51639,-14.66371,-14.55613
seattle-wa__97006__fov90.jpg,-9.77436,-12.77025,-11.59905,-10.75277,-24.48613,-9.50351,-9.72495,-11.55367,-10.45602,-13.50108
seattle-wa__205586__fov90.jpg,-12.88636,-12.57358,-11.80518,-13.31405,-24.41035,-8.19246,-9.90014,-13.48018,-10.66765,-8.77729
seattle-wa__193882__fov90.jpg,2.97963,-10.21019,-15.65992,-14.44964,-26.45034,-11.99432,-11.3168,-10.94134,-10.28754,-13.79714
seattle-wa__193750__fov90.jpg,6.42466,-6.09995,-13.6473,-13.83799,-26.84648,-10.35922,-13.01795,-11.55981,-12.05115,-14.9113
seattle-wa__1486__fov90.jpg,-4.8557,-9.54231,-13.42043,-13.66744,-28.26198,-12.92899,-13.27738,-14.06922,-12.41608,-13.56952
seattle-wa__110823__fov90.jpg,-5.52395,-13.01854,-12.65151,-14.7614,-25.77582,-7.2669,-9.88754,-11.32466,-12.65193,-14.07763
seattle-wa__4222__fov90.jpg,-10.6423,-10.47958,-13.0443,-12.47152,-26.07792,-12.6308,-12.60908,-12.03243,-12.30621,-10.79435
seattle-wa__183931__fov90.jpg,2.50943,-12.78106,-13.68899,-11.90798,-27.87241,-11.7447,-14.05498,-13.25298,-11.7545,-14.56381
seattle-wa__269223__fov90.jpg,6.81296,-12.07634,-13.79584,-14.12776,-25.03352,-4.61178,-10.95062,-11.01132,-13.34746,-14.31558
seattle-wa__96866__fov90.jpg,-8.85276,-9.96363,-13.29708,-11.18458,-25.74708,-11.5092,-12.46172,-12.12633,-13.47574,-12.52841
seattle-wa__127587__fov90.jpg,-12.18533,-11.13417,-14.29734,-12.55799,-24.49998,-11.14565,-11.80829,-13.73679,-8.84641,-8.28255
seattle-wa__27100__fov90.jpg,-9.97919,-10.66359,-11.225,-11.95517,-26.08579,-12.087,-11.98862,-10.63321,-12.38408,-12.16554
seattle-wa__97599__fov90.jpg,-4.63012,-13.45386,-12.28729,-13.41507,-26.39202,-10.04938,-11.89221,-13.02151,-12.5726,-12.63092
chicago-il__28538__fov90.jpg,-12.9086,-10.32759,-10.79907,-10.10432,-23.55228,-11.82492,-14.39731,-12.68788,-12.35487,-3.75975
chicago-il__4939__fov90.jpg,-9.34855,-10.45629,-6.82593,-9.03501,-14.46839,9.2416,-6.9167,-11.5039,-7.67927,-5.784
chicago-il__8125__fov90.jpg,1.56239,-8.33322,-11.80458,-11.15105,-26.20727,-9.69468,-10.7952,-14.23352,-7.83607,-13.36941
chicago-il__2295__fov90.jpg,-9.44488,-10.66761,-11.72507,-6.74709,-25.66071,-14.48423,-12.51733,-10.55445,-10.249,-11.5183
chicago-il__815__fov90.jpg,-12.0371,-7.36719,-7.78377,-9.4262,-21.8008,-9.55929,-15.40215,-10.7248,-10.15657,0.09837
chicago-il__11127__fov90.jpg,-10.73437,-4.65165,-13.92677,-3.2107,-18.32915,-13.58668,-14.33694,-9.39584,-6.08096,4.89886
chicago-il__1051__fov90.jpg,-11.8495,-9.05355,-9.99723,-12.87302,-19.78396,1.64398,-8.70716,-12.53306,-11.87092,-4.5771
chicago-il__2809__fov90.jpg,-11.11183,-8.93412,-14.08889,-10.29861,-24.0341,-11.30147,-15.35321,-12.05633,-13.49946,-5.46806
chicago-il__4814__fov90.jpg,-12.57638,-2.14989,-11.70651,-8.85189,-20.43396,-10.66768,-14.58852,-10.80255,-13.21433,2.94368
chicago-il__365__fov90.jpg,-7.18491,-12.08302,-13.56238,-11.57015,-20.73699,-0.24609,-14.81348,-13.99958,-11.24369,-6.09654
chicago-il__1076__fov90.jpg,-12.26505,-11.036,-12.86929,-13.61973,-24.08009,-7.59693,-10.26244,-12.72963,-11.17974,-9.39967
chicago-il__9984__fov90.jpg,10.39056,-9.23979,-7.13925,-3.77172,-19.82775,-9.52673,-8.52677,-6.98928,7.99366,-11.74125
