filename,logit:missing-tactile-warning,logit:narrow,logit:not-enough-landing-space,logit:not-level-with-street,logit:parallel-lines,logit:points-into-traffic,logit:pooled-water,logit:steep,logit:surface-problem,logit:tactile-warning
seattle-wa__45651__fov25.jpg,13.71696,-11.21824,-11.9781,-13.51456,-29.57908,-0.63779,-9.31935,-10.36306,-15.98478,-14.75397
seattle-wa__100305__fov25.jpg,-11.46503,-10.59708,-14.08442,-11.12353,-30.11381,-11.61646,-14.17367,-12.65565,-15.26131,-13.29253
seattle-wa__169259__fov25.jpg,-10.94797,-14.82239,-13.22483,-12.84407,-31.9112,-12.12308,-13.65851,-13.00738,-13.21108,-13.8395
seattle-wa__96489__fov25.jpg,-12.89727,-16.58771,-11.72879,-12.24113,-26.65954,-0.16117,-13.49644,-13.26233,-13.78723,-10.15592
seattle-wa__80830__fov25.jpg,-12.04878,-13.39553,-13.02892,-13.62667,-32.12334,-14.59216,-10.4248,-13.54466,-11.41834,-12.44999
seattle-wa__13442__fov25.jpg,-12.76581,-13.13555,-11.76758,-14.60686,-32.96652,-13.10646,-11.04707,-13.88318,-12.42403,-13.86691
seattle-wa__109981__fov25.jpg,-10.74825,-14.39418,-12.66406,-11.76108,-33.14022,-15.22818,-14.14266,-12.96987,-12.45674,-12.8549
seattle-wa__235960__fov25.jpg,11.4117,-10.7308,-9.0964,-16.07186,-35.6828,-10.41392,-11.06887,-10.89102,-14.79467,-17.42162
seattle-wa__182023__fov25.jpg,11.64346,-10.06583,-12.4149,-15.74672,-31.77618,-6.44064,-10.53133,-12.81374,-14.95132,-14.08316
seattle-wa__72944__fov25.jpg,-11.26723,-11.54966,-13.83877,-12.83519,-30.79347,-15.0341,-10.43965,-10.3653,-10.40962,-13.62266
seattle-wa__123479__fov25.jpg,11.71664,-5.62025,-9.87178,-14.58527,-34.75456,-13.0004,-12.49336,-13.26056,-12.22437,-16.42085
seattle-wa__134124__fov25.jpg,-0.61535,-17.77154,-14.74116,-11.77728,-33.60792,-15.44247,-14.06904,-16.1871,-2.08138,-12.80357
seattle-wa__236636__fov25.jpg,-8.81142,-15.95167,-10.90073,-13.56965,-34.94545,-13.58986,-13.45725,-13.74436,-13.23118,-14.54472
seattle-wa__232932__fov25.jpg,-12.15402,-15.28969,-4.94206,-13.59825,-29.44527,-0.38921,-11.5613,-13.24497,-15.03727,-12.28833
seattle-wa__229990__fov25.jpg,-1.82598,-11.98813,-14.06756,-15.24672,-26.20187,0.51471,-13.79104,-14.29572,-11.82692,-3.59444
seattle-wa__252800__fov25.jpg,-11.00812,-10.8901,-13.80116,-15.18407,-32.28582,-11.89182,-12.86007,-13.54371,-15.08512,-13.65455
seattle-wa__270817__fov25.jpg,-11.58287,-13.85461,-13.22228,-13.4735,-30.5609,-10.26544,-11.71225,-11.79606,-14.67146,-11.93186
seattle-wa__141631__fov25.jpg,-12.04698,-15.23471,-10.97198,-12.20577,-30.79697,-9.55746,-11.28421,-12.13464,-15.33626,-11.49605
seattle-wa__245952__fov25.jpg,-11.37642,-13.84814,-13.20534,-16.52712,-31.41082,-7.93556,-9.83719,-14.07864,-13.59806,-14.12556
seattle-wa__174921__fov25.jpg,-11.96284,-15.36336,-13.16136,-14.23128,-33.14348,-12.13663,-13.97666,-14.49815,-13.47577,-11.97528
seattle-wa__28083__fov25.jpg,-10.87796,-13.77226,-12.70913,-15.76731,-33.00232,-11.42941,-12.60848,-14.41906,-13.83424,-13.13001
seattle-wa__240333__fov25.jpg,-9.79572,-14.83939,-12.31463,-15.72563,-34.57054,-13.88242,-12.44506,-14.21638,-12.0855,-14.26802
seattle-wa__145243__fov25.jpg,10.96962,-15.87727,-10.88941,-12.54887,-33.35016,-9.70152,-13.74819,-12.03312,-13.06056,-14.34112
seattle-wa__258971__fov25.jpg,11.25088,-15.87773,-12.56856,-13.44084,-31.31563,-4.90585,-11.00758,-12.60734,-13.49533,-13.71447
seattle-wa__253045__fov25.jpg,-9.34285,-16.98325,-11.66342,-11.41203,-31.52764,-12.53482,-16.00581,-14.5966,-12.28949,-6.9451
seattle-wa__75856__fov25.jpg,16.51383,-13.1252,-10.5822,-9.07873,-30.91758,-7.27253,-11.2701,-12.6472,-7.97099,-15.02127
seattle-wa__190586__fov25.jpg,-6.39388,-12.99397,-13.26963,-15.10341,-34.56408,-13.7514,-9.88871,-14.41397,-13.34928,-15.80242
seattle-wa__178233__fov25.jpg,-12.77136,-13.84803,-12.05394,-12.07985,-27.22894,-3.89111,-12.12504,-13.42789,-13.82969,-5.54027
seattle-wa__110726__fov25.jpg,-10.18847,-17.80627,-13.58958,-13.97948,-30.5501,-6.3271,-11.55064,-14.32282,-12.80133,-14.11152
seattle-wa__239713__fov25.jpg,-11.51596,-15.6303,-14.28371,-13.25219,-27.83154,-2.45186,-12.02957,-14.11962,-13.02365,-12.36678
seattle-wa__241846__fov25.jpg,14.81695,5.68346,-12.16809,-7.60663,-22.60432,-6.97267,-9.57015,-5.21953,-3.32494,-14.08743
seattle-wa__3537__fov25.jpg,13.65622,-15.16806,-9.22993,-13.688,-34.75128,-9.35977,-12.85572,-11.67962,-11.28002,-16.328
seattle-wa__97618__fov25.jpg,13.4372,-10.38499,-17.49657,-6.84516,-25.14212,1.3234,-11.89186,-9.40681,-12.38438,-12.93941
seattle-wa__233805__fov25.jpg,-10.58341,-15.0809,-14.2875,-13.3251,-30.49134,-8.83384,-12.5853,-12.27938,-15.29785,-12.4452
seattle-wa__138267__fov25.jpg,10.87503,-12.82416,-11.44012,-14.20523,-31.97732,-4.25668,-12.92957,-14.83498,-13.29391,-15.50689
seattle-wa__177906__fov25.jpg,9.39108,-15.05637,-12.06108,-11.86828,-35.2186,-14.52066,-12.52257,-13.59029,-11.10911,-14.92627
seattle-wa__95890__fov25.jpg,14.05236,-14.74063,-11.27197,-7.13714,-31.68458,-4.12262,-14.55624,-12.52632,-15.83276,-14.44954
seattle-wa__234403__fov25.jpg,-4.19377,-10.72033,-15.7333,-17.84399,-33.44249,-11.10848,-10.29672,-14.63034,-11.99853,-14.84157
seattle-wa__25684__fov25.jpg,-0.29783,-6.49413,-13.11808,-15.57458,-35.3189,-14.83998,-15.19644,-14.15519,-15.38028,-15.39258
seattle-wa__137441__fov25.jpg,5.9043,-11.87472,-7.39167,-12.41852,-30.52937,-1.01376,-12.74077,-14.73747,-14.70448,-13.35568
seattle-wa__201898__fov25.jpg,13.82254,-9.77964,-13.5024,-12.69225,-33.17214,-10.20771,-12.70956,-11.76926,-13.59231,-15.75125
seattle-wa__162834__fov25.jpg,-10.4459,-16.0175,-11.82495,-13.72189,-33.6656,-11.50421,-14.39906,-13.73091,-13.70202,-14.68559
seattle-wa__170460__fov25.jpg,9.87342,-15.62812,-12.71602,-10.19296,-34.3387,-13.38669,-14.46257,-13.27406,-11.48908,-15.85804
seattle-wa__159858__fov25.jpg,11.18737,-16.18987,-12.15346,-12.03554,-29.80686,-0.96475,-13.14226,-11.72043,-13.46564,-13.91384
seattle-wa__182095__fov25.jpg,-13.51987,-14.56164,-14.53848,-14.39035,-28.9951,-13.07777,-8.75043,-14.73542,-3.84246,-7.73805
seattle-wa__256666__fov25.jpg,-10.63214,-18.54411,-9.25828,-12.47615,-29.31891,-3.6582,-12.20943,-13.0127,-13.75962,-11.12302
seattle-wa__147187__fov25.jpg,9.37347,-16.85068,-11.63789,-14.57438,-33.43406,-9.01628,-10.86455,-13.63657,-10.00706,-15.0464
seattle-wa__200882__fov25.jpg,-13.37539,-15.47849,-11.6606,-14.93686,-31.89758,-8.26837,-12.93998,-15.56917,-13.83455,-12.67302
seattle-wa__13170__fov25.jpg,-11.79471,-14.69596,-12.5241,-14.15512,-31.42416,-10.08396,-10.74056,-13.19242,-13.2213,-14.27545
seattle-wa__183653__fov25.jpg,-11.49187,-11.22822,-14.40534,-15.76221,-31.55283,-12.28504,-11.10134,-13.41489,-13.4677,-12.06227
seattle-wa__191126__fov25.jpg,-11.78309,-12.56606,-11.52044,-16.95558,-34.295,-12.31842,-10.55995,-13.94115,-13.2674,-14.8053
seattle-wa__97787__fov25.jpg,12.33025,-11.70947,-13.62286,-11.22946,-26.57723,-0.1624,-4.79232,-10.98936,-13.20652,-13.73787
seattle-wa__234558__fov25.jpg,-11.67953,-10.5286,-11.69949,-12.20875,-29.8742,-12.76265,-6.96533,-10.90494,-12.24762,-14.23238
seattle-wa__145975__fov25.jpg,-11.55221,-16.77974,-11.88866,-17.54697,-31.64229,-5.4304,-7.5678,-14.62494,-10.99649,-13.90235
seattle-wa__15211__fov25.jpg,11.81256,-15.62578,-15.14782,-7.74503,-27.60168,-1.20362,-13.21778,-11.92203,-11.00196,-13.1075
seattle-wa__147666__fov25.jpg,-10.63534,-15.42737,-11.65562,-15.21352,-34.77382,-13.86958,-11.61613,-13.56919,-11.6235,-14.35392
seattle-wa__194600__fov25.jpg,-8.73919,-10.7771,-14.86617,-14.78305,-32.33503,-12.63989,-15.24816,-12.56434,-15.81902,-11.1256
seattle-wa__235556__fov25.jpg,-13.05856,-14.1594,-12.45536,-14.48573,-27.23155,0.34572,-8.74299,-13.10665,-14.20605,-12.10776
seattle-wa__200936__fov25.jpg,7.1902,-10.75306,-11.29996,-15.64274,-27.8987,-5.5634,-1.63126,-11.71003,-10.39643,-12.97003
seattle-wa__138968__fov25.jpg,-9.65943,-14.90479,-14.23438,-14.15573,-32.64663,-12.4161,-14.51219,-13.27998,-13.25306,-13.18293
seattle-wa__164328__fov25.jpg,-12.76858,-14.87429,-14.1658,-14.18568,-30.06775,-6.75112,-12.16752,-13.49427,-14.23296,-12.66377
seattle-wa__123480__fov25.jpg,6.67316,-14.51627,-11.26125,-13.06192,-30.74669,-10.3739,-10.28796,-11.67488,-10.63921,-13.60706
seattle-wa__177008__fov25.jpg,-10.20538,-14.08654,-11.11423,-12.54637,-33.92888,-15.49962,-13.55809,-12.47008,-13.40454,-12.98172
seattle-wa__159486__fov25.jpg,13.16133,-7.34367,-13.44348,-9.56319,-32.6334,-13.18543,-13.48156,-9.71722,-11.10571,-14.90562
seattle-wa__81497__fov25.jpg,-11.51216,-13.95113,-12.73356,-12.13887,-32.99124,-15.71778,-14.28433,-13.57561,-11.87902,-11.80446
seattle-wa__191010__fov25.jpg,-12.00027,-9.67773,-11.57753,-16.56092,-31.29894,-7.50134,-10.20681,-13.45542,-14.41684,-14.48744
seattle-wa__237472__fov25.jpg,15.29285,-12.58971,-11.83312,-10.92428,-31.84354,-2.89148,-13.15555,-12.24806,-15.91074,-16.28583
seattle-wa__747__fov25.jpg,-11.15424,-12.94481,-12.13573,-14.73838,-33.15953,-14.21162,-13.35128,-13.91827,-12.22502,-13.22067
seattle-wa__147114__fov25.jpg,-9.06986,-11.13066,-4.07081,-12.82734,-23.57881,11.90276,-11.47966,-13.694,-14.24874,-9.93483
seattle-wa__47604__fov25.jpg,-10.43336,-13.58999,-12.09074,-16.11821,-34.39829,-13.10585,-11.97337,-14.81587,-12.92728,-14.3816
seattle-wa__110632__fov25.jpg,15.01376,-11.10509,-10.5396,-12.0669,-33.25224,-7.49076,-12.68143,-10.21504,-17.22058,-16.26932
seattle-wa__189367__fov25.jpg,-0.95955,-6.97387,-6.4561,-1.29053,-10.84131,-2.02655,-6.01716,-5.39525,-5.72882,-5.71642
seattle-wa__263387__fov25.jpg,-10.84434,-13.87526,-12.70429,-13.90698,-32.93316,-12.07203,-13.16621,-12.80714,-14.7967,-14.29679
seattle-wa__170041__fov25.jpg,6.89049,-17.10076,-12.21689,-13.9268,-30.45237,-1.75214,-12.26475,-13.89317,-13.6763,-11.82713
seattle-wa__178635__fov25.jpg,9.09951,-15.28864,-6.57781,-11.21572,-32.96413,-4.02815,-12.33793,-13.71022,-13.05561,-14.28997
seattle-wa__97006__fov25.jpg,-10.71819,-14.50108,-12.60024,-12.89995,-32.70992,-11.28197,-10.81703,-13.23979,-14.14083,-14.97573
seattle-wa__205586__fov25.jpg,-9.69671,-19.83838,-8.26053,-13.51657,-33.74878,-11.37957,-8.54398,-12.89097,-7.27602,-12.89684
seattle-wa__193882__fov25.jpg,13.56967,-13.06102,-13.47935,-13.85204,-30.70491,-6.12807,-10.0254,-10.4224,-13.50073,-14.83392
seattle-wa__193750__fov25.jpg,13.80882,-12.78693,-11.8401,-13.97856,-33.38913,-10.32937,-12.83598,-12.64163,-6.84787,-15.81668
seattle-wa__1486__fov25.jpg,-12.11523,-14.33777,-10.58378,-12.34948,-33.24468,-15.20759,-13.62062,-13.00024,-10.92141,-13.30364
seattle-wa__110823__fov25.jpg,-11.38504,-14.25124,-12.35226,-15.0192,-32.84025,-12.27522,-10.48429,-13.69981,-11.92265,-14.03166
seattle-wa__4222__fov25.jpg,-11.82426,-12.16344,-14.01785,-14.64989,-31.87232,-12.16532,-12.92792,-12.79521,-13.50324,-13.41367
seattle-wa__183931__fov25.jpg,9.29049,-8.91706,-8.70062,-12.76166,-34.46537,-10.61055,-15.47727,-11.96395,-17.16802,-14.10218
seattle-wa__269223__fov25.jpg,13.29505,-14.27498,-11.22646,-8.33069,-33.97307,-11.4532,-14.51424,-12.61053,-13.72782,-15.54784
seattle-wa__96866__fov25.jpg,-10.15684,-14.75536,-12.50261,-14.95684,-33.3583,-10.54834,-15.17059,-12.72153,-15.79111,-11.85729
seattle-wa__127587__fov25.jpg,-13.52787,-14.31779,-13.0813,-12.75124,-31.54554,-14.88162,-13.00783,-13.4697,-8.07803,-12.1112
seattle-wa__27100__fov25.jpg,-12.12763,-13.63363,-10.84578,-11.86544,-32.74484,-14.50021,-11.59563,-12.16122,-11.36992,-14.53783
seattle-wa__97599__fov25.jpg,0.28246,-15.86521,-12.53708,-8.84892,-35.85665,-17.79816,-15.14448,-16.41628,-7.47164,-14.10401
chicago-il__28538__fov25.jpg,-11.95886,-13.14728,-12.99057,-14.82615,-33.80851,-14.52772,-14.28748,-14.41687,-12.61999,-11.04727
chicago-il__4939__fov25.jpg,-3.13644,-14.55838,-12.46181,-14.07108,-35.51538,-13.13773,-14.36068,-13.38982,-15.1008,-15.14281
chicago-il__8125__fov25.jpg,13.4665,-12.19406,-9.45876,-11.72663,-29.19127,-8.90935,-8.71855,-8.32631,2.63562,-16.0513
chicago-il__2295__fov25.jpg,-11.74977,-4.92288,-2.25465,-14.58436,-30.40246,-10.17387,-10.40373,-9.75383,-11.53957,-8.9404
chicago-il__815__fov25.jpg,-12.78498,-12.40112,-8.96339,-10.41441,-27.09974,-10.85255,-16.39928,-13.31032,-12.97694,4.05943
chicago-il__11127__fov25.jpg,-12.71653,-9.59953,-15.83737,-5.78046,-27.43804,-14.72667,-16.72086,-11.28216,-12.69689,-4.20294
chicago-il__1051__fov25.jpg,-13.1795,-15.78174,-11.80296,-13.0525,-32.4526,-13.11685,-13.1729,-14.32506,-12.16475,-10.42774
chicago-il__2809__fov25.jpg,-15.01539,-11.30693,-14.41376,-14.70706,-29.52238,-11.65288,-14.14323,-15.87931,-11.20606,-4.11226
chicago-il__4814__fov25.jpg,-13.86193,-13.23989,-12.23266,-14.84228,-32.62748,-14.97533,-12.30477,-13.61775,-11.44561,-10.10213
chicago-il__365__fov25.jpg,-12.96882,-14.20988,-13.99755,-10.20055,-26.4918,-14.57481,-14.28431,-16.26086,-1.78884,1.02407
chicago-il__1076__fov25.jpg,-11.67237,-12.7455,-12.51757,-11.39312,-30.44894,-12.09584,-15.86482,-13.47179,-16.62287,-3.32859
chicago-il__9984__fov25.jpg,8.95164,-7.11871,-11.20905,0.4708,-20.75986,-8.8368,-12.28054,-5.11657,11.94053,-10.51047
chicago-il__21966__fov25.jpg,-8.32276,-11.37748,-15.22418,-14.42029,-33.43732,-18.49613,-10.85395,-13.53801,-3.51128,-14.58611
chicago-il__16148__fov25.jpg,12.95874,-16.62881,-9.77286,-6.21001,-30.40598,-11.10283,-14.03603,-8.6739,-0.33641,-14.68021
chicago-il__10880__fov25.jpg,-8.98926,-3.11856,-4.5734,-9.05027,-26.33336,-16.04525,-6.99844,-7.57461,8.42999,-9.28248
chicago-il__10460__fov25.jpg,3.66634,-13.69936,-11.90722,-17.33465,-36.32519,-13.57348,-11.03456,-13.67434,-11.9839,-15.39627
chicago-il__8373__fov25.jpg,4.67337,-2.8846,-14.00515,-15.20843,-33.85052,-15.9352,-13.16834,-14.39158,-10.00597,-14.05184
chicago-il__9293__fov25.jpg,-13.91054,-9.96821,-11.69221,-14.63864,-32.61415,-17.57773,-13.2909,-14.70922,-7.13432,-9.40304
chicago-il__4947__fov25.jpg,-9.64122,-12.10917,-14.68424,-9.62612,-29.08923,-14.5534,-15.89162,-11.9971,-12.97184,-1.69318
chicago-il__7522__fov25.jpg,6.84176,-14.2435,-13.88768,-14.65095,-35.83357,-15.00151,-12.21653,-12.71448,-10.05194,-16.24735
chicago-il__860__fov25.jpg,-11.78877,-1.57024,-7.16665,-10.84205,-27.97693,-16.00949,-16.21155,-10.27823,-14.37271,0.14074
chicago-il__325__fov25.jpg,-15.77504,-6.37042,-8.73793,-4.93226,-24.65368,-14.93329,-17.73414,-12.3611,-6.99103,3.9114
chicago-il__22824__fov25.jpg,15.45076,-15.31275,-4.44664,-6.2661,-27.98118,-4.46033,-11.80009,-7.88292,0.09406,-15.03736
chicago-il__11221__fov25.jpg,-11.21215,-11.92642,-12.60254,-9.0016,-31.49596,-16.7694,-14.72891,-12.01274,-12.51221,-9.18075
chicago-il__10882__fov25.jpg,-13.52151,-6.95722,-5.80435,-8.78375,-20.11306,-13.2766,-9.17951,-9.39123,4.13582,8.9309
chicago-il__14671__fov25.jpg,-13.31801,-14.26237,-15.40868,-8.58754,-27.38184,-16.71696,-14.48327,-11.89432,-0.15088,-6.46508
chicago-il__10118__fov25.jpg,13.08048,-13.23654,-9.73624,-14.62222,-31.09504,-5.86072,-12.31315,-12.24254,-5.95456,-15.07224
chicago-il__15924__fov25.jpg,12.04515,-13.68247,-12.9558,1.2113,-24.88768,-6.95224,-13.26545,-6.45005,-0.31991,-12.98774
chicago-il__8189__fov25.jpg,8.19329,-13.72467,-11.92851,-12.73343,-27.63335,4.07088,-13.19122,-12.05767,-15.25653,-11.58867
chicago-il__3140__fov25.jpg,-13.91358,0.87708,-10.57292,-16.10867,-27.66106,-13.38767,-13.13127,-13.04646,-8.16099,-4.86511
chicago-il__1181__fov25.jpg,-16.78169,-10.06366,-9.68895,-13.13435,-30.03977,-13.96413,-12.8344,-12.29409,-7.99398,-5.12487
chicago-il__14094__fov25.jpg,14.31317,-13.99088,-13.15716,-3.90664,-27.52533,-9.03565,-9.04829,-8.05291,-6.32542,-13.90689
chicago-il__7836__fov25.jpg,14.21633,7.76721,-8.7471,-9.2083,-29.14159,-11.97971,-13.05152,-11.3661,-9.88111,-13.23343
chicago-il__23112__fov25.jpg,-13.53541,-9.35368,-11.61249,-7.5935,-24.69774,-11.32947,-16.03096,-14.79008,-11.60237,6.79228
chicago-il__10011__fov25.jpg,3.03859,-7.48505,-13.88411,-17.42655,-34.43728,-14.88623,-8.79876,-12.35794,-8.12238,-16.85874
chicago-il__10551__fov25.jpg,-12.62923,-12.95263,-16.75784,-7.83594,-26.81456,-13.59552,-14.24394,-13.76557,-10.71528,-2.5126
chicago-il__15927__fov25.jpg,-12.2042,-13.88973,-14.17842,-7.9748,-29.23484,-14.65326,-15.45747,-10.24465,-10.40045,-9.94696
chicago-il__11157__fov25.jpg,-9.46879,-13.65853,-12.98853,-15.18738,-25.50327,-8.5874,-9.22661,-11.69083,2.99692,-4.88952
chicago-il__11031__fov25.jpg,-14.00685,-3.72636,-7.3041,-13.86427,-25.83061,-14.33382,-12.52941,-12.66873,-7.80798,5.57429
chicago-il__14234__fov25.jpg,9.23858,-14.39781,-12.67507,-11.98164,-36.01662,-14.07974,-15.67875,-13.51727,-12.02393,-15.46983
chicago-il__1939__fov25.jpg,-12.47424,-14.73004,-13.58514,-13.58988,-31.91291,-14.35173,-14.01528,-15.15559,-11.95842,-7.5531
chicago-il__8778__fov25.jpg,12.23921,-14.99347,-13.96235,-2.78962,-29.06637,-12.16291,-14.90514,-8.72757,0.42989,-14.58571
chicago-il__934__fov25.jpg,-13.10106,-10.21528,-12.7102,-8.71818,-26.93623,-12.24892,-14.88506,-8.56976,-15.17504,-4.70399
chicago-il__11226__fov25.jpg,6.86708,-14.60745,-13.16573,-5.62213,-30.84939,-17.70268,-12.76367,-8.30403,6.47292,-14.08688
chicago-il__23186__fov25.jpg,-12.52602,-10.06309,-10.84874,-10.75556,-26.46972,-15.58276,-15.5473,-13.89539,-8.62135,3.9901
chicago-il__844__fov25.jpg,-11.97477,-6.95236,-6.60131,-8.50396,-30.68879,-16.81488,-14.44442,-8.48254,-6.98349,-11.80137
chicago-il__4933__fov25.jpg,-12.76724,-9.53359,-16.07064,-14.13584,-29.32944,-14.10182,-14.1232,-12.99251,-11.09336,-3.56685
chicago-il__2302__fov25.jpg,14.21905,1.16527,-5.53594,-10.03766,-33.82881,-16.08707,-12.98267,-12.46213,-6.49771,-15.89285
chicago-il__10811__fov25.jpg,-10.93277,-13.69582,-13.1375,-12.57912,-31.09704,-15.52252,-15.72458,-13.54158,-9.326,-7.42633
chicago-il__6651__fov25.jpg,-14.10803,-13.21429,-15.1571,-14.08751,-30.78442,-13.11159,-14.94508,-15.5115,-10.37609,-8.37205
chicago-il__28885__fov25.jpg,-10.90492,-9.87455,-14.58037,-12.56302,-28.62133,-17.421,-10.37437,-13.59048,5.68506,-10.99953
chicago-il__254__fov25.jpg,14.00226,-9.39184,-15.84069,-4.09604,-29.26714,-15.41401,-12.64631,-6.81275,1.50257,-15.64757
chicago-il__6691__fov25.jpg,-15.35172,-16.10841,-7.65701,-12.42332,-32.21794,-12.5818,-12.86512,-13.31668,-10.22725,-8.5282
chicago-il__11141__fov25.jpg,11.0382,-8.77208,-11.79822,-14.04037,-33.59857,-13.55608,-11.52784,-9.02395,-12.44834,-14.41058
chicago-il__3145__fov25.jpg,11.90192,-7.12017,-13.17093,-11.52998,-34.17188,-15.23165,-14.39296,-14.11931,-10.21776,-15.65141
chicago-il__8923__fov25.jpg,-14.22606,-9.84252,-12.61128,-10.95392,-28.61473,-15.0625,-16.10683,-13.67809,-11.04872,-1.67508
chicago-il__13169__fov25.jpg,-12.89932,-13.20263,-15.63703,-7.96342,-28.22698,-12.7382,-16.84952,-13.98192,-12.69146,-2.25136
chicago-il__3310__fov25.jpg,-12.39359,-12.77509,-12.87139,-12.09245,-31.63516,-14.17056,-14.86832,-13.33739,-14.55598,-9.74406
chicago-il__250__fov25.jpg,10.03352,-5.5792,-7.77255,-1.02315,-32.29197,-17.62211,-15.20928,-11.47565,-3.07815,-16.98648
chicago-il__11903__fov25.jpg,-12.11874,-14.83973,-12.4378,-12.53295,-33.39652,-16.16966,-12.87688,-13.51352,-9.2141,-12.44658
chicago-il__10318__fov25.jpg,-11.75484,0.66742,-13.91895,-3.12356,-24.38051,-18.65524,-15.32864,-10.908,-3.8254,-5.05542
chicago-il__4361__fov25.jpg,-9.48757,-16.12616,-14.18934,-13.06994,-32.3467,-11.48754,-14.35514,-13.13681,-14.23725,-13.04055
chicago-il__6912__fov25.jpg,-12.53749,-12.14201,-5.22704,-6.66252,-28.03982,-12.65877,-18.32057,-12.54928,-13.82937,1.53453
chicago-il__1836__fov25.jpg,-12.91002,-6.34706,-11.17095,-9.02422,-24.3722,-15.90402,-14.10526,-12.76186,-6.06516,5.6636
chicago-il__28864__fov25.jpg,-9.77986,-10.33062,-7.84645,-12.55315,-22.62652,-7.43038,-12.12374,-13.2495,-9.81702,9.21646
chicago-il__10865__fov25.jpg,-12.04968,-13.89215,-13.80275,-11.15491,-28.16844,-9.69686,-13.64342,-9.94587,-13.37969,-3.27284
chicago-il__13674__fov25.jpg,-11.68624,3.29325,-11.2528,-2.78696,-23.88205,-14.8835,-16.33166,-9.45805,-14.63214,-0.07941
chicago-il__10522__fov25.jpg,-12.3941,-14.12624,-11.92362,-14.16319,-33.36476,-14.20505,-14.06645,-14.17893,-14.08647,-9.41757
chicago-il__9916__fov25.jpg,-13.36828,-13.46757,-14.25894,-12.60238,-29.04486,-12.41582,-14.39896,-14.28638,-12.49159,-2.4536
chicago-il__8165__fov25.jpg,8.42304,-10.88726,-14.13406,-13.31093,-35.76645,-17.29994,-13.1379,-11.74152,-8.96516,-16.1609
chicago-il__1564__fov25.jpg,-11.039,-14.47135,-13.3933,-13.13524,-32.78821,-14.73726,-14.71053,-13.76728,-12.29005,-11.45054
chicago-il__43041__fov25.jpg,-15.32577,-11.00963,-12.70738,-12.95358,-30.03968,-17.2536,-14.85488,-13.93078,-7.06167,-5.50908
chicago-il__12909__fov25.jpg,12.30524,-11.22231,-11.8331,-6.9682,-34.38848,-14.38674,-16.35753,-10.48521,-14.72901,-14.57958
chicago-il__6439__fov25.jpg,12.3103,-14.80041,-6.29247,-2.71066,-33.60044,-15.70005,-13.6036,-9.74147,-9.7952,-14.48229
chicago-il__10542__fov25.jpg,-13.58903,-15.90312,-10.6124,-9.21762,-29.00781,-11.6238,-15.62069,-13.43365,-13.59815,-2.41205
chicago-il__2478__fov25.jpg,13.32394,-8.59748,-14.37964,-8.40529,-30.9799,-13.83465,-13.22485,-6.02071,-9.62224,-14.1007
chicago-il__188__fov25.jpg,-15.69909,-10.86351,-10.64751,-10.48529,-22.95881,-13.84231,-9.57041,-10.46997,6.29436,0.04477
chicago-il__88__fov25.jpg,-13.36176,-15.27808,-13.97928,-13.87461,-27.92951,-7.09294,-12.74021,-14.7941,-12.81014,-1.59936
chicago-il__555__fov25.jpg,11.8507,-15.78463,4.63806,-11.4264,-31.31364,-4.54193,-11.0153,-6.23131,-4.92644,-14.63993
chicago-il__8211__fov25.jpg,-10.90042,-14.10382,-12.83032,-13.1062,-33.4209,-15.66338,-14.07558,-14.71094,-11.89211,-11.4666
chicago-il__8524__fov25.jpg,-12.64074,-11.78741,-13.31896,-16.11183,-33.18088,-14.86346,-9.57872,-13.22882,-9.81228,-13.68765
chicago-il__16146__fov25.jpg,15.14298,-15.03981,-12.11446,-9.83688,-31.43437,-8.84031,-14.55155,-8.98763,-9.64728,-14.87582
chicago-il__14216__fov25.jpg,13.02547,-11.80503,-12.18735,-11.61358,-31.20151,-11.08322,-13.3595,-4.79211,-7.45222,-15.19808
chicago-il__10556__fov25.jpg,-13.06585,-14.91893,-12.69662,-11.72348,-31.15708,-10.49085,-15.43079,-13.27416,-15.28885,-9.57896
chicago-il__18823__fov25.jpg,9.83149,-6.17486,-14.60755,-6.27065,-22.01048,-3.44974,-3.55603,-5.40976,-11.43212,-10.96469
chicago-il__1344__fov25.jpg,-13.31915,-15.61425,-12.67086,-12.48954,-31.69711,-13.70439,-12.72775,-14.55168,-11.56277,-9.77796
chicago-il__10042__fov25.jpg,-14.19406,-10.58747,-8.11344,-13.85168,-31.52556,-13.77654,-14.84005,-14.51036,-13.33295,-3.89188
chicago-il__12291__fov25.jpg,-13.22898,-15.37829,-10.64177,-10.86738,-30.6744,-8.83327,-15.929,-14.24718,-15.23162,-9.65639
chicago-il__1623__fov25.jpg,15.6672,-7.00295,-16.06302,-5.7583,-31.60658,-13.51462,-14.85278,-9.59463,-7.93625,-16.01165
chicago-il__17883__fov25.jpg,-12.02201,-9.29772,-10.83842,-6.63059,-21.80508,-12.0449,-11.16888,-11.20475,7.30825,-2.95518
chicago-il__1356__fov25.jpg,5.06306,-15.48198,-15.36859,-13.57612,-32.61434,-9.77297,-13.71478,-13.51367,-14.01451,-13.49274
