filename,logit:missing-tactile-warning,logit:narrow,logit:not-enough-landing-space,logit:not-level-with-street,logit:parallel-lines,logit:points-into-traffic,logit:pooled-water,logit:steep,logit:surface-problem,logit:tactile-warning
seattle-wa__100049__fov90.jpg,15.27094,-9.18252,-16.88558,-14.14266,-39.88362,-5.26243,-15.049,-17.73532,-15.317,-22.29584
seattle-wa__236340__fov90.jpg,-11.87684,-12.20822,-17.17302,-16.95797,-43.26656,-11.37165,-14.98287,-19.2436,-15.16738,-17.68987
seattle-wa__243015__fov90.jpg,10.47364,-11.05793,-16.89547,-11.45946,-42.57962,-17.49144,-13.89381,-15.16569,-14.86635,-21.87676
seattle-wa__213372__fov90.jpg,-12.91119,-12.51966,-14.44012,-19.34733,-43.15786,-13.42905,-13.35745,-18.31709,-14.57137,-17.10469
seattle-wa__273417__fov90.jpg,-12.73162,-13.04001,-11.77186,-10.1653,-31.33304,9.63367,-12.27162,-15.56591,-7.50698,-9.3512
seattle-wa__270656__fov90.jpg,-7.18294,-13.18436,-14.94573,-12.72809,-43.85284,-17.51132,-13.76676,-16.71263,-16.28149,-19.75234
seattle-wa__270486__fov90.jpg,-13.6752,-8.96728,-11.8279,-15.42702,-41.62364,-13.67251,-8.58946,-17.95202,-11.17178,-17.79969
seattle-wa__190587__fov90.jpg,-0.85421,-18.11919,-19.4314,-16.84338,-41.49366,-11.83252,-14.11577,-16.94829,-3.04169,-16.56854
seattle-wa__194400__fov90.jpg,-4.46094,-17.44857,-17.27165,-18.2017,-45.28351,-13.87941,-13.71441,-18.22031,-14.78848,-19.58275
seattle-wa__73686__fov90.jpg,13.38766,-11.12574,-18.35974,-12.4919,-40.06145,-5.5986,-15.82993,-18.31979,-13.81833,-20.9529
seattle-wa__41903__fov90.jpg,18.86976,-10.5453,-14.91379,-10.29179,-37.67577,-5.71432,-14.30117,-16.9293,-10.28313,-21.61371
seattle-wa__99945__fov90.jpg,-13.39546,-13.50028,-7.79577,-18.14953,-41.90228,-11.3482,-12.94238,-17.45198,-14.97252,-17.70337
seattle-wa__191097__fov90.jpg,-1.56096,-13.12788,-16.90393,-19.636,-42.24119,-19.52922,-13.63241,-15.35213,-10.68083,-16.22521
seattle-wa__120123__fov90.jpg,14.87917,-12.62502,-13.00887,-16.71894,-38.85466,-6.02225,-13.69186,-16.51585,-15.09883,-21.10233
seattle-wa__99611__fov90.jpg,12.3876,-10.30502,-16.60976,-15.0332,-41.6301,-7.9112,-10.72172,-18.77847,-15.6971,-23.86038
seattle-wa__755__fov90.jpg,-13.97954,-15.26076,-15.1991,-15.58526,-42.2117,-15.4645,-12.54206,-16.59948,-14.04789,-14.64962
seattle-wa__240320__fov90.jpg,9.5636,-12.31736,-3.11992,-16.06451,-40.39812,-11.64712,-10.04048,-18.32915,-10.37139,-23.75906
seattle-wa__1766__fov90.jpg,14.26897,-14.1589,-10.21516,-14.8347,-38.64608,-9.31855,-14.2528,-13.84836,-14.22562,-21.25618
seattle-wa__83697__fov90.jpg,4.53873,-14.83262,-20.73294,-12.64227,-42.37964,-12.45193,-10.90966,-17.68339,-15.97736,-19.38313
seattle-wa__225780__fov90.jpg,17.47227,-6.78936,-18.88967,-1.9085,-34.66246,-5.53576,-10.94392,-13.21638,-9.62742,-19.37062
seattle-wa__268965__fov90.jpg,-14.54325,-14.4165,-17.3521,-15.30824,-41.52336,-8.86353,-12.12084,-18.30155,-14.69982,-15.57892
seattle-wa__132587__fov90.jpg,-13.56464,-14.64693,-14.88365,-15.04222,-42.10006,-13.19763,-11.87448,-16.29326,-14.64587,-16.71993
seattle-wa__159730__fov90.jpg,-12.6616,-16.67228,-15.97023,-15.2552,-42.07924,-13.45638,-14.77356,-17.09833,-16.1866,-15.04409
seattle-wa__100722__fov90.jpg,15.18944,-8.09188,-8.64706,-16.88811,-39.50916,-12.61001,-15.89145,-14.69782,-13.12873,-23.28213
seattle-wa__223264__fov90.jpg,12.39972,-12.36358,-6.78433,-19.07727,-36.12118,-0.7248,-14.45868,-14.61179,-16.10536,-20.13882
seattle-wa__155014__fov90.jpg,15.48035,-5.79778,-12.75799,-15.94489,-36.46002,-1.81685,-15.89105,-17.62642,-15.4216,-20.85198
seattle-wa__19460__fov90.jpg,-13.04387,-12.46026,-6.78321,-11.45721,-31.00486,8.24586,-14.39618,-15.0998,-13.16187,-10.5187
seattle-wa__100299__fov90.jpg,8.1644,-8.88894,-18.73708,-7.47702,-40.94684,-17.14432,-14.76358,-14.80226,-13.6311,-20.60835
seattle-wa__45637__fov90.jpg,15.15542,-13.10736,-12.82853,-14.82299,-39.39234,-7.67548,-13.8255,-18.39744,-11.37277,-22.26098
seattle-wa__16821__fov90.jpg,-8.43552,-8.48193,-18.16014,-12.75309,-42.16444,-13.07431,-12.28135,-17.20354,-17.67933,-18.76461
seattle-wa__124575__fov90.jpg,2.41242,-15.47958,-15.40828,-16.5226,-40.86792,-0.88157,-17.74894,-19.46494,-17.81382,-20.01626
seattle-wa__157368__fov90.jpg,13.70246,-14.84038,-19.20731,-8.28835,-36.38546,-2.47734,-11.25594,-16.2061,-9.35052,-17.34101
seattle-wa__184168__fov90.jpg,-9.76853,-17.63867,-13.46832,-16.10327,-42.15403,-5.07779,-16.12001,-18.62522,-10.70845,-18.92838
seattle-wa__87053__fov90.jpg,-14.36736,-16.36649,-12.62635,-14.565,-41.29028,-11.51545,-10.14192,-17.29883,-9.91163,-15.3856
seattle-wa__240234__fov90.jpg,-11.73835,-15.04459,-14.56504,-15.2202,-42.70694,-13.94617,-14.07975,-17.00453,-16.22416,-16.74765
seattle-wa__267139__fov90.jpg,14.49124,-7.8163,-15.46711,-15.80121,-40.73022,-9.78031,-16.90077,-14.94798,-14.38587,-22.2161
seattle-wa__194569__fov90.jpg,11.95923,-15.5301,-13.46897,-12.22841,-40.08576,-10.3749,-17.0659,-16.047,-16.97422,-20.81141
seattle-wa__65305__fov90.jpg,14.91434,-12.45816,-7.36257,-16.97008,-39.42187,-9.12397,-14.11639,-16.86941,-13.16614,-23.13344
seattle-wa__20026__fov90.jpg,11.22267,-12.07344,-11.94274,-14.89738,-42.81426,-15.85142,-16.38248,-17.96294,-14.23923,-22.96888
seattle-wa__259711__fov90.jpg,13.26032,-5.75091,-12.81868,-17.73296,-38.31048,-1.54385,-12.8268,-17.49636,-17.29231,-22.94275
seattle-wa__223338__fov90.jpg,8.72103,-17.08342,-6.41872,-16.17406,-37.70999,-0.84546,-13.75478,-18.24335,-7.69628,-20.68407
seattle-wa__148456__fov90.jpg,-11.16409,-13.07371,-14.29158,-13.35028,-38.98427,-14.93998,-11.88463,-13.50659,-16.6262,-14.96138
seattle-wa__199713__fov90.jpg,-15.2152,-13.35671,-14.62582,-17.72127,-42.25094,-15.50811,-14.47204,-17.62155,-13.71224,-13.26844
seattle-wa__103045__fov90.jpg,11.9485,-13.2786,-13.15641,-9.02478,-39.26881,-16.18732,-9.09337,-16.00389,-7.32105,-20.19294
seattle-wa__236337__fov90.jpg,-11.14097,-14.83446,-16.40425,-15.24684,-43.56668,-14.31216,-14.21434,-17.3992,-16.74723,-16.86319
seattle-wa__261006__fov90.jpg,-14.53217,-16.62432,-16.80356,-15.70912,-42.02946,-13.8999,-12.89248,-17.10134,-14.10882,-13.71134
seattle-wa__180699__fov90.jpg,-12.14126,-15.16502,-15.26025,-16.864,-42.73462,-15.83904,-13.80758,-16.34885,-14.50277,-15.67043
seattle-wa__209015__fov90.jpg,1.6518,-17.91885,-15.79415,-6.60126,-40.10836,-13.22177,-13.15048,-16.13135,-0.91631,-17.8102
seattle-wa__119679__fov90.jpg,-13.28033,-14.04467,-16.89738,-17.65774,-42.15641,-10.69795,-14.7245,-17.54658,-15.72652,-15.37
seattle-wa__152636__fov90.jpg,8.34796,-16.21615,-17.20002,-14.14508,-42.79327,-12.92116,-17.5745,-18.10526,-15.36754,-20.35102
seattle-wa__2689__fov90.jpg,10.01047,-10.25874,-19.66854,-9.29761,-41.96302,-10.81998,-15.90744,-20.64188,-9.50515,-21.67963
seattle-wa__105928__fov90.jpg,-11.13815,-16.856,-17.85864,-15.21076,-39.11748,-14.85056,-10.80665,-13.68806,-9.2532,-11.6369
seattle-wa__207378__fov90.jpg,-13.31962,-17.92942,-15.85614,-12.02233,-40.96789,-12.48917,-7.43978,-17.3535,-12.83712,-14.75986
seattle-wa__16481__fov90.jpg,13.51296,-15.86834,-17.4519,-12.36453,-37.401,-7.58008,-11.5568,-14.20041,-15.83018,-18.69555
seattle-wa__235552__fov90.jpg,-15.75675,-17.136,-17.00226,-11.97696,-39.81964,-16.9238,-10.48624,-15.63699,-8.99964,-9.63398
seattle-wa__146687__fov90.jpg,-8.87762,-17.04428,-17.18359,-13.4685,-44.34173,-11.74822,-11.79662,-19.71464,-12.63953,-19.04016
seattle-wa__256370__fov90.jpg,-10.98142,-14.88831,-14.4031,-18.20582,-42.08578,-5.68366,-14.8357,-18.72395,-17.12498,-18.19913
seattle-wa__106473__fov90.jpg,-12.20871,-18.11464,-17.71538,-13.29293,-41.98904,-9.36316,-12.13348,-16.85365,-15.54948,-15.83112
seattle-wa__743__fov90.jpg,-12.912,-18.34616,-18.66968,-13.94159,-41.48782,-15.14667,-12.62067,-15.69903,-10.47648,-12.66836
seattle-wa__81756__fov90.jpg,16.94413,-10.99562,-11.05013,-16.1337,-36.43326,-4.77398,-13.33091,-12.93782,-11.15185,-21.35956
seattle-wa__169249__fov90.jpg,-12.68753,-14.19451,-15.6644,-17.61817,-42.07107,-3.6633,-14.04868,-20.31955,-14.17518,-17.41013
seattle-wa__45651__fov90.jpg,13.67665,-11.47999,-12.58034,-19.23854,-38.02278,-3.11766,-16.07941,-15.55534,-15.18972,-21.65717
seattle-wa__100305__fov90.jpg,-15.59967,-11.95015,-15.33039,-13.47867,-39.059,-8.82041,-13.05259,-16.0542,-17.61331,-13.37943
seattle-wa__169259__fov90.jpg,-14.33542,-17.84756,-16.90119,-15.68058,-40.48094,-4.86464,-14.28614,-17.35802,-15.5531,-14.04081
seattle-wa__96489__fov90.jpg,-12.26252,-18.62227,-11.80035,-18.06502,-42.42015,-12.32441,-14.14692,-18.0137,-14.47222,-14.48503
seattle-wa__80830__fov90.jpg,-15.39758,-13.61125,-15.66507,-18.72485,-41.24564,-10.36385,-14.52316,-19.62482,-14.33233,-12.41962
seattle-wa__13442__fov90.jpg,-6.70917,-18.51672,-17.3635,-12.61801,-44.3083,-15.85442,-15.90744,-15.73502,-13.05974,-17.22153
seattle-wa__109981__fov90.jpg,-12.43689,-12.4312,-15.35829,-15.1489,-42.89008,-16.10325,-12.52154,-16.10632,-15.45964,-17.18291
seattle-wa__235960__fov90.jpg,11.75788,-18.58203,-13.04618,-14.5741,-39.515,-5.86293,-14.97787,-14.89998,-13.65166,-20.28795
seattle-wa__182023__fov90.jpg,11.52212,-12.37807,-17.98106,-10.9012,-38.15984,-3.09945,-12.88912,-18.52025,-17.5315,-19.41638
seattle-wa__72944__fov90.jpg,-12.57569,-18.51457,-15.78365,-12.77689,-39.55702,-4.30364,-12.45528,-16.17338,-15.69308,-13.59121
seattle-wa__123479__fov90.jpg,2.98546,-3.59146,-20.66246,-12.86426,-39.39344,-4.79708,-15.05565,-19.26984,-18.45437,-19.58345
seattle-wa__134124__fov90.jpg,-2.78899,-17.58175,-18.43033,-18.5404,-42.89538,-14.46097,-15.27763,-18.21076,-6.51599,-16.95246
seattle-wa__236636__fov90.jpg,-8.61983,-18.87877,-13.04543,-16.25612,-42.11677,-8.7507,-14.6001,-18.20588,-18.08787,-17.36188
seattle-wa__232932__fov90.jpg,-12.55944,-12.4172,-16.25148,-13.26743,-40.1295,-13.23438,-12.98001,-16.77672,-16.11206,-14.84621
seattle-wa__229990__fov90.jpg,13.89412,-18.08683,-15.69428,-2.51942,-34.28816,-2.90122,-15.25585,-11.5641,-11.47891,-14.9008
seattle-wa__252800__fov90.jpg,-14.23493,-12.95135,-16.19374,-14.66817,-42.14608,-13.09914,-12.55752,-17.14615,-15.32395,-15.71304
seattle-wa__270817__fov90.jpg,-13.13552,-14.22146,-11.23839,-15.31849,-41.77409,-11.77074,-13.7237,-16.73906,-14.71527,-16.70672
seattle-wa__141631__fov90.jpg,-6.05138,-14.31911,-13.81249,-12.80223,-42.61289,-12.76657,-13.31138,-17.56456,-15.78473,-19.66313
seattle-wa__245952__fov90.jpg,-14.35346,-16.68395,-8.57133,-17.9858,-42.34228,-8.72203,-13.46248,-19.37046,-12.09807,-17.06876
seattle-wa__174921__fov90.jpg,6.63946,-16.73654,-16.18248,-17.92254,-42.41593,-9.17104,-15.61589,-17.58169,-10.69618,-21.08258
seattle-wa__28083__fov90.jpg,-13.42897,-18.18139,-12.32014,-10.73955,-39.33518,-5.70508,-14.26995,-16.78624,-14.19074,-15.2881
seattle-wa__240333__fov90.jpg,-11.48601,-13.86356,-14.92856,-16.92479,-43.01708,-18.37981,-12.44392,-17.48782,-15.15926,-14.28034
seattle-wa__145243__fov90.jpg,16.00899,-12.48233,-14.79973,-12.32543,-40.46346,-13.39239,-16.0429,-14.96324,-11.83726,-22.09208
seattle-wa__258971__fov90.jpg,13.10579,-13.38973,-16.31139,-8.7588,-39.32624,-10.00206,-15.16986,-11.64008,-16.9833,-19.72683
seattle-wa__253045__fov90.jpg,-11.0943,-13.683,-18.01784,-12.7156,-43.35471,-16.27212,-13.67299,-17.22618,-11.76645,-17.02241
seattle-wa__75856__fov90.jpg,-7.65631,-12.83078,-18.59808,-16.30703,-44.84739,-15.01461,-13.19819,-18.20576,-13.41535,-19.79314
seattle-wa__190586__fov90.jpg,8.56032,-14.00703,-8.81537,-14.10166,-40.51385,-16.9376,-8.16605,-16.93872,-12.47054,-20.67097
seattle-wa__178233__fov90.jpg,-11.17876,-17.05403,-16.8491,-9.66075,-39.4708,-12.15137,-7.69884,-15.45945,-10.48319,-14.20534
seattle-wa__110726__fov90.jpg,-3.58729,-20.62376,-14.95455,-18.47832,-42.53703,-8.54087,-16.6537,-17.11165,-16.36044,-17.2381
seattle-wa__239713__fov90.jpg,-15.25325,-10.12847,-16.24388,-14.20407,-39.35924,-8.78022,-12.92792,-16.84663,-14.72929,-14.78734
seattle-wa__241846__fov90.jpg,8.57774,-3.63746,-15.15704,-8.4069,-36.07856,-0.69291,-14.80942,-20.05038,-12.18528,-18.19047
seattle-wa__3537__fov90.jpg,1.65846,-19.67059,-13.53923,-16.0551,-40.02529,0.82721,-13.15071,-20.88471,-14.95142,-17.92241
seattle-wa__97618__fov90.jpg,13.29342,-12.68071,-16.36954,-15.7962,-41.62294,-12.97816,-13.54419,-17.12175,-9.60842,-22.95236
seattle-wa__233805__fov90.jpg,-13.03541,-12.68288,-14.82482,-12.90558,-39.22195,-13.22487,-12.5356,-13.48234,-16.12512,-15.09607
seattle-wa__138267__fov90.jpg,11.9106,-14.82025,-13.44312,-18.45293,-36.85689,-0.50584,-13.52657,-15.28577,-13.35764,-20.18054
seattle-wa__177906__fov90.jpg,14.39022,-10.93493,-13.26429,-16.99077,-42.62536,-10.77825,-14.01594,-17.0804,-14.69472,-25.33171
seattle-wa__95890__fov90.jpg,16.12244,-10.4028,-18.13541,-8.67337,-36.96754,-3.65882,-13.56006,-15.98342,-13.02025,-20.07559
seattle-wa__234403__fov90.jpg,3.2678,-8.12021,-8.67572,-12.269,-35.65152,0.65961,-10.62888,-17.88848,-2.0593,-21.51284
seattle-wa__25684__fov90.jpg,-1.20561,-13.3429,-16.93909,-15.68927,-43.68526,-15.37186,-14.10347,-16.54679,-16.76536,-20.53181
seattle-wa__137441__fov90.jpg,12.69741,-5.85029,-10.42137,-9.85208,-36.62227,-5.68347,-13.60048,-20.04823,-7.18652,-22.4255
seattle-wa__201898__fov90.jpg,14.43698,-12.0228,-18.71385,-12.47553,-40.27556,-13.1399,-11.17721,-14.61045,-13.19769,-21.38297
seattle-wa__162834__fov90.jpg,-15.68482,-13.63938,-15.2901,-15.02994,-37.95284,-5.93492,-14.25027,-16.95388,-15.0482,-12.0009
seattle-wa__170460__fov90.jpg,13.26571,-7.92948,-15.36731,-17.98803,-39.23965,-6.45205,-14.9912,-16.97041,-15.15167,-22.01938
seattle-wa__159858__fov90.jpg,8.15308,-13.51288,-16.23388,-17.75058,-44.55294,-7.08155,-15.17384,-19.73856,-15.2407,-24.56098
seattle-wa__182095__fov90.jpg,-10.82114,-11.82313,-11.58934,-18.09087,-41.95144,-15.88082,-9.6366,-16.84966,-15.17563,-17.22486
seattle-wa__256666__fov90.jpg,-13.46372,-8.93656,-15.67117,-16.96793,-39.77475,-12.89266,-13.34318,-17.42117,-17.32136,-13.57871
seattle-wa__147187__fov90.jpg,14.79154,-11.89422,-12.26283,-9.51152,-40.39099,-16.53904,-13.76184,-13.97477,-12.80732,-22.09216
seattle-wa__200882__fov90.jpg,-14.16198,-21.37268,-15.73971,-11.14875,-38.12826,-2.39308,-14.3998,-18.01467,-15.85039,-9.16909
seattle-wa__13170__fov90.jpg,-13.21749,-12.77348,-17.10016,-16.72671,-40.886,-3.75016,-14.47458,-19.5501,-15.41281,-14.68121
seattle-wa__183653__fov90.jpg,-3.04391,-15.48784,-17.61368,-18.13874,-45.06084,-13.42861,-17.59382,-19.51454,-16.73628,-19.48785
seattle-wa__191126__fov90.jpg,-14.3021,-14.099,-13.8259,-17.33066,-42.90704,-13.83586,-13.39157,-17.5068,-14.52827,-16.16351
seattle-wa__97787__fov90.jpg,15.36359,-7.33505,-17.87728,-11.41367,-39.61351,-12.5175,-14.99642,-12.6551,-13.66591,-21.41709
seattle-wa__234558__fov90.jpg,-9.52923,-13.58578,-14.35169,-13.41756,-41.87092,-18.88009,-12.14013,-13.11688,-13.60964,-17.42442
seattle-wa__145975__fov90.jpg,-7.06798,-13.07839,-14.3409,-19.19021,-44.27323,-9.88083,-14.43319,-20.10909,-18.52552,-19.82873
seattle-wa__15211__fov90.jpg,15.57516,-11.81573,-18.87513,-11.96206,-35.4253,-2.49094,-17.0323,-11.16022,-9.80015,-18.1899
seattle-wa__147666__fov90.jpg,-9.3994,-16.15818,-15.93862,-14.43735,-42.58384,-16.57643,-14.75458,-14.9819,-15.46934,-16.56839
seattle-wa__194600__fov90.jpg,-1.58703,-15.99341,-15.7369,-19.47318,-44.42886,-15.91873,-16.05446,-18.53974,-16.11257,-18.57659
seattle-wa__235556__fov90.jpg,-14.95561,-16.07621,-15.81764,-16.63763,-38.65326,-0.26057,-12.43131,-18.55067,-15.55151,-12.83223
seattle-wa__200936__fov90.jpg,16.62188,-9.1466,-6.25026,-18.6463,-38.21596,-8.90204,-14.88606,-13.624,-10.26067,-23.08992
seattle-wa__138968__fov90.jpg,-14.2127,-15.3869,-15.57853,-15.28874,-41.80016,-13.79293,-8.50849,-17.12083,-13.20361,-14.64892
seattle-wa__164328__fov90.jpg,-14.69759,-15.9821,-16.33842,-15.82595,-39.94089,-11.06348,-13.77354,-16.78696,-15.59192,-12.6576
seattle-wa__123480__fov90.jpg,-6.69626,-15.37579,-20.73307,-10.50668,-40.85943,-12.60088,-14.7001,-18.58689,-11.49368,-14.69947
seattle-wa__177008__fov90.jpg,6.67202,-18.25881,-14.22299,-16.42055,-41.5889,-8.93554,-15.36194,-18.43512,-17.95213,-19.14553
seattle-wa__159486__fov90.jpg,9.09423,-8.68495,-19.36908,-8.9834,-40.67452,-8.50076,-13.24752,-17.82481,-16.90206,-20.7196
seattle-wa__81497__fov90.jpg,-12.50076,-14.38943,-15.16261,-14.20788,-40.77532,-15.55257,-11.71994,-14.36173,-15.47657,-15.14432
seattle-wa__191010__fov90.jpg,-10.19934,-20.40115,-15.01942,-14.51928,-43.86702,-11.99182,-13.8325,-18.40242,-12.25652,-16.14728
seattle-wa__237472__fov90.jpg,15.8262,-7.02741,-5.80104,-18.31915,-31.3718,4.99726,-14.29137,-12.49365,-9.85536,-18.56872
seattle-wa__747__fov90.jpg,-10.74281,-14.53683,-12.39608,-17.7021,-41.60626,-17.2492,-10.87573,-16.41884,-13.78825,-15.79053
seattle-wa__147114__fov90.jpg,-12.71962,-14.65893,-13.94185,-14.13734,-37.19484,3.35874,-13.27421,-17.88537,-15.87675,-14.6389
seattle-wa__47604__fov90.jpg,-13.46516,-16.0502,-15.32836,-16.34744,-41.29898,-10.19625,-14.77661,-17.18024,-16.10333,-13.2317
seattle-wa__110632__fov90.jpg,15.69591,-11.88054,-14.36797,-16.99383,-38.51726,-9.02033,-16.02874,-13.93545,-8.18752,-21.14879
seattle-wa__189367__fov90.jpg,6.29612,-11.277,-6.63363,-7.426,-33.97061,-6.73061,-16.6036,-12.17447,-7.95064,-17.02726
seattle-wa__263387__fov90.jpg,8.66168,-17.87535,-15.5856,-17.32354,-43.36576,-10.388,-14.02986,-18.40328,-14.99899,-21.77498
seattle-wa__170041__fov90.jpg,4.33425,-15.87221,-15.36552,-16.54869,-44.47755,-8.34103,-15.32402,-20.18914,-19.54964,-21.93809
seattle-wa__178635__fov90.jpg,9.84455,-6.83976,-15.67632,-17.98508,-41.16339,-3.98847,-16.14675,-19.12891,-16.6134,-23.31113
seattle-wa__97006__fov90.jpg,-9.058,-16.41267,-18.02033,-12.69304,-42.02943,-12.08159,-9.92858,-16.24214,-16.11972,-17.77994
seattle-wa__205586__fov90.jpg,-14.08894,-15.38518,-14.67653,-14.71949,-43.22298,-14.11155,-12.33492,-17.79302,-12.5255,-16.60023
seattle-wa__193882__fov90.jpg,6.12235,-15.10842,-16.02977,-15.69214,-45.4814,-14.16254,-15.26435,-17.89017,-17.26785,-22.9917
seattle-wa__193750__fov90.jpg,17.29295,-8.3816,-7.84013,-15.70002,-36.2515,-9.6573,-12.65334,-14.35019,-13.56383,-22.27226
seattle-wa__1486__fov90.jpg,4.89419,-15.92448,-12.78048,-13.28324,-43.54249,-15.86823,-18.50425,-17.29855,-14.5855,-20.04292
seattle-wa__110823__fov90.jpg,-8.29672,-19.1492,-15.93736,-13.39386,-40.69506,-6.74158,-15.64024,-15.85356,-16.95908,-16.14862
seattle-wa__4222__fov90.jpg,-13.84613,-13.78232,-18.94587,-13.83043,-42.38767,-14.76543,-11.57264,-16.86875,-15.08774,-14.34202
seattle-wa__183931__fov90.jpg,1.64067,-15.16192,-20.45464,-13.45625,-45.28247,-13.82976,-16.0509,-19.62301,-14.15622,-20.68477
seattle-wa__269223__fov90.jpg,11.30184,-16.13374,-13.07368,-16.99939,-37.50081,-1.64291,-15.5862,-13.9214,-14.78505,-19.46085
seattle-wa__96866__fov90.jpg,-13.53228,-14.68043,-17.02531,-13.80787,-37.6236,-4.90055,-9.3996,-17.27437,-19.62313,-10.78823
seattle-wa__127587__fov90.jpg,-13.26257,-14.08313,-15.64329,-14.90416,-43.20726,-15.53663,-13.2915,-16.85514,-13.64501,-16.25925
seattle-wa__27100__fov90.jpg,-12.318,-17.18716,-11.4113,-14.47253,-40.1484,-16.95857,-12.65369,-13.47235,-15.55863,-13.29931
seattle-wa__97599__fov90.jpg,-6.21694,-17.85809,-16.91634,-12.71301,-42.7476,-14.22376,-13.96046,-17.11472,-16.95145,-17.29724
chicago-il__28538__fov90.jpg,-14.35343,-14.5636,-16.65584,-15.26324,-40.50916,-17.10807,-13.84463,-17.47475,-14.73502,-6.67796
chicago-il__4939__fov90.jpg,-12.5649,-11.8217,-9.13899,-9.35838,-28.11346,9.98277,-10.03613,-15.13609,-6.97583,-5.27424
chicago-il__8125__fov90.jpg,-3.99662,-18.84256,-18.29826,-15.6803,-41.87962,-10.77371,-12.76138,-16.55828,-12.43791,-16.29578
chicago-il__2295__fov90.jpg,-14.28602,-7.79713,-12.67616,-10.96507,-38.62425,-15.1165,-14.86291,-12.65125,-14.46812,-13.85134
chicago-il__815__fov90.jpg,-5.44722,-6.53207,-19.47207,-9.36392,-32.70947,-10.50953,-14.52261,-8.86774,4.47127,-5.93304
chicago-il__11127__fov90.jpg,-11.23492,-4.28168,-20.703,-3.76513,-33.08188,-17.19734,-8.72492,-12.7008,3.06365,-6.17579
chicago-il__1051__fov90.jpg,-18.29187,-15.17832,-10.80044,-17.08791,-37.41068,-6.42461,-14.08315,-17.01341,-15.36148,-5.72888
chicago-il__2809__fov90.jpg,-15.48734,-11.02834,-19.21861,-12.72544,-38.35726,-14.84133,-13.31639,-15.8706,-14.52656,-7.3123
chicago-il__4814__fov90.jpg,-8.45089,-3.77467,-16.68514,-15.60401,-40.29931,-14.02998,-17.2181,-17.11603,-12.60229,-14.1148
chicago-il__365__fov90.jpg,9.77712,-7.24708,-9.70932,-14.84899,-37.17471,0.86293,-16.7086,-16.42516,-18.12444,-20.15433
chicago-il__1076__fov90.jpg,-17.16937,-10.58748,-15.02916,-16.64274,-37.72244,-14.77644,-13.97211,-15.60578,-15.4301,-5.09521
chicago-il__9984__fov90.jpg,5.96594,-11.35805,-14.65165,4.92672,-31.34221,-10.92859,-13.34086,-10.54366,5.79478,-14.05765
chicago-il__21966__fov90.jpg,-3.85682,-16.5739,-17.67961,-14.59749,-42.32714,-20.998,-12.16127,-16.5112,-4.50999,-15.16514
chicago-il__16148__fov90.jpg,17.36138,-5.88393,-14.18628,-0.15874,-30.33108,-8.29258,-13.38235,-8.54514,2.26671,-15.35898
chicago-il__10880__fov90.jpg,-9.68005,-4.23303,-14.81985,-11.19012,-37.1801,-22.28834,-11.2886,-11.80274,-2.97879,-12.59164
chicago-il__10460__fov90.jpg,3.56483,-17.9156,-20.04612,-14.079,-40.87329,-8.62081,-12.65373,-18.64152,-4.09578,-18.71028
chicago-il__8373__fov90.jpg,-4.12968,-13.83561,-20.42242,-11.18587,-42.56326,-16.48926,-17.08146,-18.12457,-13.07354,-12.85202
chicago-il__9293__fov90.jpg,-15.29637,-17.14058,-17.02305,-13.50295,-40.37294,-17.02178,-11.31398,-16.26407,-10.2522,-9.62767
chicago-il__4947__fov90.jpg,-11.529,-5.26498,-11.47679,-6.20602,-23.74156,-0.51395,-13.81095,-8.78902,-13.08541,10.35201
chicago-il__7522__fov90.jpg,-4.66017,-14.41818,-16.12864,-17.07528,-43.95751,-19.63244,-16.93042,-17.43776,-11.30144,-16.23019
chicago-il__860__fov90.jpg,-9.94356,-17.13668,-17.7697,-17.56312,-42.58502,-10.33282,-15.67332,-20.8105,-15.51587,-11.27453
chicago-il__325__fov90.jpg,-18.96773,-9.07807,-14.3713,-11.54316,-38.59158,-13.40774,-15.96515,-17.15428,-6.05598,-5.58304
chicago-il__22824__fov90.jpg,14.12984,-11.97108,-14.42197,0.77882,-35.5497,-12.62572,-12.38924,-14.59058,-7.43238,-19.02256
chicago-il__11221__fov90.jpg,7.83229,-12.39329,-16.1364,-13.96138,-39.28122,-20.4905,-14.59268,-10.56714,-2.0345,-16.50705
chicago-il__10882__fov90.jpg,-9.17141,-9.62833,-15.27466,-1.85599,-30.49692,-15.84313,-12.12882,-7.91464,9.97031,-7.58092
chicago-il__14671__fov90.jpg,-13.75614,-14.85502,-14.56105,-16.66262,-42.5412,-17.80395,-14.42414,-17.25527,-12.605,-13.14665
chicago-il__10118__fov90.jpg,12.0629,-12.20262,-14.17648,-7.75437,-38.23928,-18.69902,-14.82518,-11.1261,-3.26773,-18.25862
chicago-il__15924__fov90.jpg,13.54438,-4.9444,-19.91494,-4.21711,-30.94869,-8.9888,-12.68407,-5.73579,3.71213,-14.15537
chicago-il__8189__fov90.jpg,-0.9888,-18.7913,-20.80049,-12.5183,-43.48808,-9.9288,-13.45271,-18.29669,-13.89558,-18.82812
chicago-il__3140__fov90.jpg,-5.91681,-16.32973,-15.85317,-15.27363,-41.02642,-20.85518,-13.15916,-11.80367,-10.88095,-14.61194
