split,filename,city,label_id,label_uid,pano_id,lat,lng,normalized_x,normalized_y,missing-tactile-warning,narrow,not-enough-landing-space,not-level-with-street,parallel-lines,points-into-traffic,pooled-water,steep,surface-problem,tactile-warning
train,gsv-chicago-2281-CurbRamp.png,chicago-il,2281,chicago-il:2281,7PVAQtn9xlagSSsqmO9YPA,41.7782638,-88.1377009,0.5458333,0.5,0,0,0,0,0,0,0,0,0,1
train,gsv-chicago-320-CurbRamp.png,chicago-il,320,chicago-il:320,UErjI00_NVKU9Qyj8zq8Lg,41.5807661,-87.6678499,0.5916667,0.3895833,0,0,0,0,0,0,0,0,0,1
train,gsv-chicago-6231-CurbRamp.png,chicago-il,6231,chicago-il:6231,hrObl5zfAorXDZipiZKlcA,42.0847044,-87.9768718,0.7277778,0.4916667,0,1,0,0,0,0,0,0,1,1
train,gsv-chicago-10534-CurbRamp.png,chicago-il,10534,chicago-il:10534,TJLQrPXfOJuHQHDI_YzCZQ,42.0875009,-87.9865558,0.4097222,0.1333333,0,1,0,0,0,0,0,0,0,1
train,gsv-chicago-4740-CurbRamp.png,chicago-il,4740,chicago-il:4740,LDv0facdt2zZfN2QsYS8IA,41.7817595,-88.1418934,0.6861111,0.4833333,0,0,0,0,0,1,0,0,0,1
train,gsv-chicago-3083-CurbRamp.png,chicago-il,3083,chicago-il:3083,FXEl1GNvToEYqpN5viHWew,41.8220569,-87.6214443,0.2138889,0.8104167,0,0,0,0,0,0,0,0,1,1
train,gsv-chicago-15034-CurbRamp.png,chicago-il,15034,chicago-il:15034,3djAs6sX9ubkO2ysA6d_jw,41.8887399,-87.7456872,0.3333333,0.4666667,0,0,0,0,0,0,0,0,1,1
train,gsv-chicago-4246-CurbRamp.png,chicago-il,4246,chicago-il:4246,mC0vy-UAPh-tp45rmCme7w,41.825621,-87.626328,0.525,0.4166667,0,0,0,0,0,0,0,0,0,1
train,gsv-chicago-1124-CurbRamp.png,chicago-il,1124,chicago-il:1124,P8LZkc9GnbNbgSMOaITVQg,42.0824412,-87.9815928,0.25,0.5541667,0,0,0,0,0,0,0,0,0,1
train,gsv-chicago-9917-CurbRamp.png,chicago-il,9917,chicago-il:9917,Dx4nj-FZ1j2cTWGKofNZ9g,42.0882175,-87.9828021,0.7222222,0.6375,0,0,0,0,0,1,0,0,0,1
train,gsv-chicago-1974-CurbRamp.png,chicago-il,1974,chicago-il:1974,qKSIDUJRakW0WMJWEmkEug,41.8166899,-87.6182952,0.4472222,0.4645833,0,0,0,0,0,0,0,0,0,1
train,gsv-chicago-271-CurbRamp.png,chicago-il,271,chicago-il:271,ZZINMIpOcIwIDzrWq_as6A,41.5827226,-87.6630227,0.675,0.4895833,0,0,0,1,0,0,0,0,1,1
train,gsv-chicago-20936-CurbRamp.png,chicago-il,20936,chicago-il:20936,hXUagm65SPiDLmlG-gPUIw,41.6261913,-87.6391032,0.6027778,0.4145833,1,0,0,1,0,0,0,0,1,0
train,gsv-chicago-812-CurbRamp.png,chicago-il,812,chicago-il:812,qUVeKWC82FfUmvFo-mYvRw,42.0873305,-87.9816154,0.3236111,0.3979167,0,0,0,0,0,0,0,0,0,1
train,gsv-chicago-28868-CurbRamp.png,chicago-il,28868,chicago-il:28868,n4VQ-bzK-X-YjB2-xf_tTg,41.8020218,-87.6178475,0.4875,0.3541667,0,0,0,0,0,0,0,0,0,1
train,gsv-chicago-21958-CurbRamp.png,chicago-il,21958,chicago-il:21958,4phMoDCvuPzn-vgpboQbJA,41.595415,-87.6411952,0.55,0.5041667,1,0,0,0,0,0,0,0,1,0
train,gsv-chicago-9994-CurbRamp.png,chicago-il,9994,chicago-il:9994,22Z4RZRorerXDwN_PWwRaQ,41.7759675,-88.1423397,0.2902778,0.5666667,1,0,0,0,0,0,0,0,0,0
train,gsv-chicago-1458-CurbRamp.png,chicago-il,1458,chicago-il:1458,6fR5pDm3T8Po7B0oF7I-1w,42.0864967,-87.9793493,0.3680556,0.5708333,0,1,0,0,0,0,0,0,0,1
train,gsv-chicago-11582-CurbRamp.png,chicago-il,11582,chicago-il:11582,ZoXJ6Tloapx0M1bsGEIHRw,41.8265426,-87.624952,0.8013889,0.5041667,0,0,0,0,0,0,0,0,0,1
train,gsv-chicago-4816-CurbRamp.png,chicago-il,4816,chicago-il:4816,KEuUFoT0ZPxoU7S-z8XiLg,42.0845604,-87.9791862,0.5736111,0.7083333,0,1,0,0,0,0,0,0,0,1
train,gsv-chicago-8271-CurbRamp.png,chicago-il,8271,chicago-il:8271,71ecnjMxnbxzjHuqZfWNOw,41.7748801,-88.1423437,0.5361111,0.4541667,1,0,0,0,0,0,0,0,0,0
train,gsv-chicago-2282-CurbRamp.png,chicago-il,2282,chicago-il:2282,7PVAQtn9xlagSSsqmO9YPA,41.7782734,-88.1378502,0.4861111,0.3770833,1,1,0,1,0,0,0,0,0,0
train,gsv-chicago-2000-CurbRamp.png,chicago-il,2000,chicago-il:2000,SxwQIwuiDPChDyQZTckIdw,41.8166427,-87.6213154,0.3416667,0.5145833,0,0,0,0,0,0,0,0,0,1
train,gsv-chicago-8481-CurbRamp.png,chicago-il,8481,chicago-il:8481,8La8CszX0I-EpgBNclqW4Q,41.8843987,-87.7455161,0.75,0.29375,0,0,1,0,0,1,0,0,0,1
train,gsv-chicago-22407-CurbRamp.png,chicago-il,22407,chicago-il:22407,75mkK1HcJmRzi5dB5qFvKw,41.6245116,-87.6438966,0.4666667,0.4479167,1,0,0,1,0,0,0,0,0,0
train,gsv-chicago-16452-CurbRamp.png,chicago-il,16452,chicago-il:16452,fvcKXpPi2GMkqZdwMYXUrg,41.6136355,-87.6543766,0.9055556,0.4979167,1,0,0,1,0,0,0,0,0,0
train,gsv-chicago-2529-CurbRamp.png,chicago-il,2529,chicago-il:2529,rWXuu-Q-xdl-YXPYRgYX8g,41.7739232,-88.1424485,0.4861111,0.49375,0,0,0,0,0,0,0,0,0,1
train,gsv-chicago-9052-CurbRamp.png,chicago-il,9052,chicago-il:9052,ccWy_T0WwhKIgR_pI4THhQ,41.8217646,-87.6284631,0.4138889,0.3645833,0,0,0,0,0,1,0,0,0,1
train,gsv-chicago-11254-CurbRamp.png,chicago-il,11254,chicago-il:11254,I-fhD3cmoxtz1cJXvmoteQ,41.8904891,-87.7481967,0.4277778,0.43125,0,1,0,0,0,0,0,0,1,1
train,gsv-chicago-5778-CurbRamp.png,chicago-il,5778,chicago-il:5778,pj72OjIa1Yvf-V2A9eWwWg,41.8879229,-87.7503963,0.2194444,0.73125,0,0,0,0,0,0,0,0,0,1
train,gsv-chicago-4123-CurbRamp.png,chicago-il,4123,chicago-il:4123,nGGkBuBRmJg8ZjSbS8zJ2A,41.7803249,-88.1514889,0.6625,0.45625,0,0,0,0,0,1,0,0,0,1
train,gsv-chicago-12691-CurbRamp.png,chicago-il,12691,chicago-il:12691,ofhu9CMGyjIrnvxVgn2Lnw,41.5691689,-87.6863442,0.5666667,0.5270833,1,0,1,0,0,1,0,0,0,0
train,gsv-chicago-8962-CurbRamp.png,chicago-il,8962,chicago-il:8962,FJcRX8hyH_jZqvbSZCtgog,42.0838103,-87.9793041,0.7069444,0.5333333,0,0,0,0,0,0,0,0,0,1
train,gsv-chicago-7863-CurbRamp.png,chicago-il,7863,chicago-il:7863,wuCU89e8LWSaH-hBA31DMw,41.8257265,-87.6167559,0.2222222,0.6833333,0,0,0,0,0,0,0,0,0,1
train,gsv-chicago-2704-CurbRamp.png,chicago-il,2704,chicago-il:2704,n7kSktjVn6PyqL6xw2x0GA,41.8146791,-87.6228091,0.4069444,0.48125,0,0,0,0,0,0,0,0,1,1
train,gsv-chicago-6277-CurbRamp.png,chicago-il,6277,chicago-il:6277,vMaVo41kuBag9Bsc0Agf0A,41.8930853,-87.7457506,0.3013889,0.5729167,0,0,1,0,0,0,0,0,0,1
train,gsv-chicago-7727-CurbRamp.png,chicago-il,7727,chicago-il:7727,09lSia0ic53tTFXGpo88Ig,41.5826017,-87.6630352,0.4097222,0.4083333,0,0,0,0,0,0,0,0,0,1
train,gsv-chicago-10662-CurbRamp.png,chicago-il,10662,chicago-il:10662,Yvupk9zR0MBKvEy5JE13QQ,42.0883822,-87.9902975,0.5402778,0.5145833,0,0,0,0,0,1,0,0,0,1
train,gsv-chicago-14107-CurbRamp.png,chicago-il,14107,chicago-il:14107,EXXZ89F72H3SqwDX0n63Lg,41.6080621,-87.6421791,0.7166667,0.4729167,0,1,0,1,0,0,0,0,0,1
train,gsv-chicago-2449-CurbRamp.png,chicago-il,2449,chicago-il:2449,_dFwwbCjYRFpOf5-WkQ2xw,41.8218256,-87.6284713,0.8388889,0.5770833,0,0,0,0,0,0,0,0,1,1
train,gsv-chicago-3231-CurbRamp.png,chicago-il,3231,chicago-il:3231,FL1tFSqXx4BidkWeclrOgg,41.778392,-88.1527828,0.1555556,0.4125,0,0,0,0,0,0,0,0,1,1
train,gsv-chicago-11111-CurbRamp.png,chicago-il,11111,chicago-il:11111,fp_skuVQuxQXI550k5JaJA,42.0782792,-87.9853006,0.4486111,0.3729167,0,1,0,0,0,0,0,0,0,1
train,gsv-chicago-22905-CurbRamp.png,chicago-il,22905,chicago-il:22905,ZmVJtC-Fk7tOTp_f5L7MJg,41.6262752,-87.6403141,0.4736111,0.6479167,1,1,0,0,0,0,0,0,1,0
train,gsv-chicago-10538-CurbRamp.png,chicago-il,10538,chicago-il:10538,TVo_dTdLmgh8PuWRKuUYQw,42.0873772,-87.986711,0.4944444,0.6541667,0,0,0,0,0,0,0,0,0,1
train,gsv-chicago-6426-CurbRamp.png,chicago-il,6426,chicago-il:6426,_q4Ck9IbgPsVrCjLMn5CjA,42.0856463,-87.9828021,0.3486111,0.4020833,0,0,0,0,0,1,0,0,0,1
train,gsv-chicago-16933-CurbRamp.png,chicago-il,16933,chicago-il:16933,lENqJShH4q0toVV77Invlg,41.6262681,-87.6427014,0.3583333,0.3458333,1,0,1,0,0,1,0,0,0,0
train,gsv-chicago-1382-CurbRamp.png,chicago-il,1382,chicago-il:1382,WZHXtOiAzgNMZE-1_gZKeg,42.08656,-87.9865282,0.1986111,0.4770833,0,0,0,1,0,0,0,0,0,1
train,gsv-chicago-1265-CurbRamp.png,chicago-il,1265,chicago-il:1265,yr15lOgUB-LW4rFnVN2GfA,42.0891456,-87.9886507,0.5458333,0.6583333,1,0,0,0,0,0,0,0,0,0
train,gsv-chicago-10913-CurbRamp.png,chicago-il,10913,chicago-il:10913,vqWWF2PxMX_VUNpTVzpAhA,41.774128,-88.149421,0.2347222,0.6708333,0,0,0,0,0,1,0,0,0,1
train,gsv-chicago-19420-CurbRamp.png,chicago-il,19420,chicago-il:19420,ZBLbnUlfm3UyR7s8RsBgCg,41.6262813,-87.6439312,0.6180556,0.4979167,1,0,0,0,0,1,0,0,1,0
train,gsv-chicago-13850-CurbRamp.png,chicago-il,13850,chicago-il:13850,nr3pdVwtPHU6dPAk0q8rtw,41.6080475,-87.6446704,0.475,0.3916667,0,1,0,0,0,1,0,0,0,1
train,gsv-chicago-7793-CurbRamp.png,chicago-il,7793,chicago-il:7793,MH6MmARI45yN7QVrTRcA6g,42.0755502,-87.985316,0.3930556,0.40625,0,1,0,0,0,0,0,0,0,1
train,gsv-chicago-10818-CurbRamp.png,chicago-il,10818,chicago-il:10818,C23i0j4QphzlWkLm7Wv6ag,42.0829246,-87.9864395,0.4625,0.45,0,0,1,0,0,1,0,0,1,1
train,gsv-chicago-17404-CurbRamp.png,chicago-il,17404,chicago-il:17404,hh-Yj6Mfy3gEANmbpY5oyw,41.6081798,-87.6571068,0.4972222,0.5125,1,1,0,0,0,0,0,0,1,0
train,gsv-chicago-4738-CurbRamp.png,chicago-il,4738,chicago-il:4738,jaBFQbushQW-2U2YZ9A0TQ,41.7819537,-88.1431613,0.7069444,0.4083333,0,1,0,0,0,0,0,0,0,1
train,gsv-chicago-1522-CurbRamp.png,chicago-il,1522,chicago-il:1522,fGoIvQHN2fcXIOJ8JI6JVA,42.0873174,-87.9805587,0.5513889,0.4854167,0,0,0,0,0,1,0,0,0,1
train,gsv-chicago-4951-CurbRamp.png,chicago-il,4951,chicago-il:4951,0YPwK-v1ZY8Ep4D5JwLCzQ,42.0845664,-87.979245,0.6111111,0.225,0,0,0,1,0,0,0,0,0,1
train,gsv-chicago-5009-CurbRamp.png,chicago-il,5009,chicago-il:5009,9yFtYipEuZW87jbQmjS7nA,42.087422,-87.9780342,0.6819444,0.5583333,0,1,0,0,0,0,0,0,0,1
train,gsv-chicago-11252-CurbRamp.png,chicago-il,11252,chicago-il:11252,I-fhD3cmoxtz1cJXvmoteQ,41.8904189,-87.7480064,0.5222222,0.4729167,0,1,0,0,0,0,0,0,1,1
train,gsv-chicago-4827-CurbRamp.png,chicago-il,4827,chicago-il:4827,A6SfxOHzyWzTN4C7gOckuA,42.0855801,-87.9791319,0.7166667,0.5395833,1,1,0,0,0,0,0,0,0,0
train,gsv-chicago-16445-CurbRamp.png,chicago-il,16445,chicago-il:16445,71CSlT1IwXYrMU8llEqUVg,41.6117646,-87.6544167,0.2861111,0.4854167,1,1,0,0,0,0,0,0,1,0
train,gsv-chicago-25-CurbRamp.png,chicago-il,25,chicago-il:25,XVObJ1fFXW5V_dR99Bw4ZA,42.0837522,-87.9781549,0.5861111,0.5125,0,1,0,1,0,0,0,0,0,1
train,gsv-chicago-1544-CurbRamp.png,chicago-il,1544,chicago-il:1544,QuS_6RuJg1oIGSasguXZZg,41.8273958,-87.6193443,0.5458333,0.4041667,0,0,0,0,0,0,0,0,0,1
train,gsv-chicago-10509-CurbRamp.png,chicago-il,10509,chicago-il:10509,dYHZD3Tb88u07W4n1kYQeg,42.0810624,-87.9779943,0.5791667,0.39375,0,0,1,0,0,0,0,0,0,1
train,gsv-chicago-7818-CurbRamp.png,chicago-il,7818,chicago-il:7818,KhIQOb9V0S-9hrpO14yzww,41.8257007,-87.6173719,0.2430556,0.61875,0,0,0,0,0,0,0,0,0,1
train,gsv-chicago-8005-CurbRamp.png,chicago-il,8005,chicago-il:8005,oQECQ28aBvGepypAs9qq0g,41.7750198,-88.1470568,0.2972222,0.9333333,1,0,1,0,0,0,0,0,1,0
train,gsv-chicago-6274-CurbRamp.png,chicago-il,6274,chicago-il:6274,vMaVo41kuBag9Bsc0Agf0A,41.8931112,-87.7458476,0.45,0.5770833,0,1,1,0,0,0,0,0,1,1
train,gsv-chicago-9127-CurbRamp.png,chicago-il,9127,chicago-il:9127,nEC2lorjwad21JVE02bUfA,41.8205168,-87.6275699,0.4569444,0.5666667,0,0,0,0,0,0,0,0,0,1
train,gsv-chicago-1697-CurbRamp.png,chicago-il,1697,chicago-il:1697,Bb6BQNrbsBm9l8oXrYEWhw,41.8273388,-87.6247396,0.4416667,0.475,0,0,0,0,0,0,0,0,1,1
train,gsv-chicago-4623-CurbRamp.png,chicago-il,4623,chicago-il:4623,PHDvPLFU0csRyA-iXSPd0A,41.816666,-87.6197085,0.3555556,0.7020833,0,0,0,0,0,0,0,0,0,1
train,gsv-chicago-14028-CurbRamp.png,chicago-il,14028,chicago-il:14028,JBOyRrSJCKkqcRySYNPqWQ,41.6062605,-87.6453769,0.3180556,0.5729167,1,1,0,0,0,0,0,0,1,0
train,gsv-chicago-12862-CurbRamp.png,chicago-il,12862,chicago-il:12862,tD98Qj8saWcjcv9r7LQIkQ,41.8238829,-87.619264,0.5486111,0.35625,0,0,0,0,0,1,0,0,0,1
train,gsv-chicago-11025-CurbRamp.png,chicago-il,11025,chicago-il:11025,uc9VZomPktvytOgQ4Dp7Bw,42.0827709,-87.987847,0.4888889,0.5604167,0,0,0,0,0,0,0,0,0,1
train,gsv-chicago-4357-CurbRamp.png,chicago-il,4357,chicago-il:4357,Jwqjw616mS26PsDBvZG54w,41.5807999,-87.6594112,0.7,0.575,0,1,1,0,0,0,0,0,0,1
train,gsv-chicago-15604-CurbRamp.png,chicago-il,15604,chicago-il:15604,KR4kKtUSoyy6YNUwVsAZXA,41.6199864,-87.6396928,0.1527778,0.55625,1,1,0,0,0,0,0,0,1,0
train,gsv-chicago-12583-CurbRamp.png,chicago-il,12583,chicago-il:12583,zXcyvZ5lgvM13OI3fNLNrg,41.7771706,-88.147768,0.15,0.5770833,1,0,0,1,0,0,0,0,0,0
train,gsv-chicago-13512-CurbRamp.png,chicago-il,13512,chicago-il:13512,PZ56hwLCJpXg43xI3bsR2Q,41.6079974,-87.6526423,0.5097222,0.5791667,1,1,0,0,0,0,0,0,0,0
train,gsv-chicago-12213-CurbRamp.png,chicago-il,12213,chicago-il:12213,dxdiUq4eQXxK_f9vyTTyCQ,41.7760666,-88.150978,0.4,0.6958333,0,0,0,0,0,0,0,0,0,1
train,gsv-chicago-8955-CurbRamp.png,chicago-il,8955,chicago-il:8955,wbLVT5kTpBhQMqSR7YOM4A,42.0847264,-87.9793011,0.7902778,0.55625,0,0,0,0,0,0,0,0,0,1
train,gsv-chicago-1058-CurbRamp.png,chicago-il,1058,chicago-il:1058,cmCIZFAIwCieAqHsN_16JQ,42.0855152,-87.9840534,0.4152778,0.26875,1,0,0,0,0,1,0,0,0,0
train,gsv-chicago-15467-CurbRamp.png,chicago-il,15467,chicago-il:15467,ZlBqdUjRv9T6EDbX9Pe59w,41.6096683,-87.6742575,0.3638889,0.2708333,1,1,0,1,0,0,1,0,1,0
train,gsv-chicago-845-CurbRamp.png,chicago-il,845,chicago-il:845,CKrWu9b_jaNmmJZnIw2GQg,42.0810997,-87.9866652,0.7333333,0.18125,0,0,0,0,0,0,0,0,0,1
train,gsv-chicago-7451-CurbRamp.png,chicago-il,7451,chicago-il:7451,8B0EpeL4V8QdSm_zaurMnw,41.8202314,-87.6213553,0.5527778,0.3270833,0,0,0,0,0,0,0,0,0,1
train,gsv-chicago-11222-CurbRamp.png,chicago-il,11222,chicago-il:11222,GlX2dUixxdG8chgcFctLNQ,41.8912909,-87.7480757,0.4305556,0.4208333,0,0,0,0,0,0,0,0,1,1
train,gsv-chicago-4601-CurbRamp.png,chicago-il,4601,chicago-il:4601,jy4G0V5P39KOskTFdmyCaQ,41.816975,-87.61847,0.1888889,0.2833333,1,1,0,1,0,0,0,0,0,0
train,gsv-chicago-10813-CurbRamp.png,chicago-il,10813,chicago-il:10813,C23i0j4QphzlWkLm7Wv6ag,42.082801,-87.9866386,0.4583333,0.4895833,0,1,0,1,0,1,0,0,1,1
train,gsv-chicago-17471-CurbRamp.png,chicago-il,17471,chicago-il:17471,SpGmXYAOW_uLqdwWkdThZg,41.6153201,-87.6526055,0.1680556,0.4458333,1,0,0,1,0,0,0,0,1,0
train,gsv-chicago-11610-CurbRamp.png,chicago-il,11610,chicago-il:11610,gAWH28nhoijQgeh_zjvNPQ,41.8264546,-87.6230027,0.8027778,0.5125,0,0,0,0,0,0,0,0,1,1
train,gsv-chicago-2284-CurbRamp.png,chicago-il,2284,chicago-il:2284,7PVAQtn9xlagSSsqmO9YPA,41.7782353,-88.1379399,0.5,0.4270833,0,0,0,1,0,0,0,0,0,1
train,gsv-chicago-14872-CurbRamp.png,chicago-il,14872,chicago-il:14872,M8A26sOmgsXgFhV9Uxr6ow,41.6062127,-87.6543751,0.5069444,0.4,1,1,0,0,0,0,0,0,1,0
train,gsv-chicago-10474-CurbRamp.png,chicago-il,10474,chicago-il:10474,uoh4PmYBnqI5fSwLQIfZ0Q,42.0901736,-87.9827924,0.6402778,0.6145833,1,1,0,0,0,0,0,0,0,0
train,gsv-chicago-22655-CurbRamp.png,chicago-il,22655,chicago-il:22655,xZhxBQ98eE8kWVSVNl05UQ,41.7257735,-87.6043998,0.5930556,0.3729167,0,0,0,0,0,1,0,0,0,1
train,gsv-chicago-12192-CurbRamp.png,chicago-il,12192,chicago-il:12192,1mXDtBH5FirmFV6FSszCgw,41.7752343,-88.1493544,0.6180556,0.4604167,0,0,0,0,0,0,0,0,0,1
train,gsv-chicago-2213-CurbRamp.png,chicago-il,2213,chicago-il:2213,hVEUaZbUiXuk5M2rzv1imw,41.8273179,-87.6249963,0.4944444,0.4270833,0,1,0,0,0,0,0,0,1,1
train,gsv-chicago-9663-CurbRamp.png,chicago-il,9663,chicago-il:9663,MIoLA4vvLRYe5s8hZc8r4A,41.781942,-88.1447048,0.4222222,0.325,1,1,0,0,0,0,0,0,0,0
train,gsv-chicago-8342-CurbRamp.png,chicago-il,8342,chicago-il:8342,lL8DkdkjVCg792QjmBnD-w,41.7786043,-88.1463365,0.5138889,0.3708333,0,0,0,0,0,1,0,0,0,1
train,gsv-chicago-27842-CurbRamp.png,chicago-il,27842,chicago-il:27842,L0ecUBWgIwJsMfjrw2-f0A,41.8071871,-87.6407355,0.3916667,0.4416667,1,0,0,0,0,0,0,0,0,0
train,gsv-chicago-15716-CurbRamp.png,chicago-il,15716,chicago-il:15716,djZOvxrfdI8V1uGq8TQFfw,41.82396,-87.6143127,0.4833333,0.4895833,0,0,0,0,0,0,0,1,0,1
train,gsv-chicago-5499-CurbRamp.png,chicago-il,5499,chicago-il:5499,EjVuIKS9rbKY5W3AgaXqEQ,41.5807877,-87.6644057,0.4555556,0.34375,0,0,0,0,0,1,0,0,0,1
train,gsv-chicago-9660-CurbRamp.png,chicago-il,9660,chicago-il:9660,MIoLA4vvLRYe5s8hZc8r4A,41.7819441,-88.1445312,0.7222222,0.5916667,1,1,0,0,0,0,0,0,0,0
train,gsv-chicago-22120-CurbRamp.png,chicago-il,22120,chicago-il:22120,xj2nzRUPOxBIOzslocrkUg,41.9537059,-87.7325456,0.5819444,0.35,0,0,0,0,0,0,0,0,0,1
train,gsv-chicago-8483-CurbRamp.png,chicago-il,8483,chicago-il:8483,8La8CszX0I-EpgBNclqW4Q,41.884344,-87.7453333,0.2236111,0.1791667,0,0,0,0,0,0,0,0,0,1
train,gsv-chicago-8136-CurbRamp.png,chicago-il,8136,chicago-il:8136,0779KMzk7tzw1uh5xzdl-Q,41.8256864,-87.6180984,0.1180556,0.46875,0,0,0,0,0,1,0,0,0,1
train,gsv-chicago-5974-CurbRamp.png,chicago-il,5974,chicago-il:5974,BtG1-57dcWi4pzrIx6AmtQ,41.5767096,-87.661085,0.3222222,0.3916667,1,0,0,0,0,0,0,0,0,0
train,gsv-chicago-19143-CurbRamp.png,chicago-il,19143,chicago-il:19143,FnSFGeZjgKoO-L6pM3Vh7A,41.6208989,-87.6680585,0.3680556,0.4833333,1,1,0,0,0,0,0,0,0,0
train,gsv-chicago-1160-CurbRamp.png,chicago-il,1160,chicago-il:1160,vzWKJhDqTF9fK_O0C27PaQ,42.0783606,-87.9817909,0.4416667,0.4,0,0,0,0,0,1,0,0,0,1
train,gsv-chicago-13036-CurbRamp.png,chicago-il,13036,chicago-il:13036,j3ll55Du0718l50KmXTaew,41.8256955,-87.6217315,0.4916667,0.4375,0,0,1,0,0,0,0,0,0,1
train,gsv-chicago-4501-CurbRamp.png,chicago-il,4501,chicago-il:4501,eO1Rich5fz0CLI_f2DjfKw,41.8201609,-87.6165848,0.5805556,0.90625,0,0,0,0,0,0,0,0,0,1
train,gsv-chicago-4769-CurbRamp.png,chicago-il,4769,chicago-il:4769,3tU2RLuhm1OScg4GrxhuUw,41.777449,-88.1394034,0.5388889,0.3229167,1,0,0,0,0,0,0,0,1,0
train,gsv-chicago-8404-CurbRamp.png,chicago-il,8404,chicago-il:8404,yn08BmCFG6I1cay4FtWyqQ,41.7775192,-88.1422157,0.7527778,0.6708333,0,1,0,0,0,0,0,0,0,1
train,gsv-chicago-22206-CurbRamp.png,chicago-il,22206,chicago-il:22206,HXoXFBXejwY3px-GV3gt2Q,41.5899611,-87.6351438,0.1819444,0.5791667,1,1,0,1,0,0,0,0,0,0
train,gsv-chicago-5984-CurbRamp.png,chicago-il,5984,chicago-il:5984,4BcW2uoosQoPx3sAs5Hv8A,41.5768544,-87.6619573,0.4694444,0.5625,1,1,0,1,0,0,0,0,0,0
train,gsv-chicago-28542-CurbRamp.png,chicago-il,28542,chicago-il:28542,xaEmekwbEsHgbL6KBOhdwA,41.8623598,-87.6256005,0.3944444,0.1354167,0,0,0,0,0,0,0,0,0,1
train,gsv-chicago-10543-CurbRamp.png,chicago-il,10543,chicago-il:10543,nNJq4arGg9jbmvpF0hQ_sg,42.0868349,-87.9866971,0.6194444,0.7208333,0,0,0,0,0,0,0,0,0,1
train,gsv-chicago-926-CurbRamp.png,chicago-il,926,chicago-il:926,UqgL7NZDw7Zdi07VJCqK1w,42.0900961,-87.9853717,0.2027778,0.7166667,0,0,0,0,0,0,0,0,0,1
train,gsv-chicago-7210-CurbRamp.png,chicago-il,7210,chicago-il:7210,dq-DoOimVg5Hr7JLpdYZZQ,42.0774447,-87.9829,0.6055556,0.2270833,1,0,0,0,0,1,0,0,0,0
train,gsv-chicago-38156-CurbRamp.png,chicago-il,38156,chicago-il:38156,uYGSiAVwk2HsZJL0VOpjPw,41.9764467,-87.6565224,0.2694444,0.2604167,1,0,0,0,0,1,0,0,0,0
train,gsv-chicago-11511-CurbRamp.png,chicago-il,11511,chicago-il:11511,GlX2dUixxdG8chgcFctLNQ,41.8913219,-87.7480312,0.4194444,0.21875,0,0,0,0,0,0,0,0,0,1
train,gsv-chicago-1057-CurbRamp.png,chicago-il,1057,chicago-il:1057,cmCIZFAIwCieAqHsN_16JQ,42.085531,-87.9840206,0.1972222,0.2833333,1,0,0,0,0,1,0,0,0,0
train,gsv-chicago-11148-CurbRamp.png,chicago-il,11148,chicago-il:11148,eony8I-lQmztSIlvbxEa8A,42.0774259,-87.981685,0.3333333,0.325,0,0,0,0,0,0,0,0,0,1
train,gsv-chicago-3084-CurbRamp.png,chicago-il,3084,chicago-il:3084,FXEl1GNvToEYqpN5viHWew,41.8220375,-87.6214112,0.4916667,0.7708333,0,0,0,0,0,0,0,0,0,1
train,gsv-chicago-6582-CurbRamp.png,chicago-il,6582,chicago-il:6582,ZFHR8drMy8AhknsgqgSbHw,42.0855488,-87.9899632,0.5361111,0.5416667,0,1,0,0,0,0,0,0,0,1
train,gsv-chicago-11423-CurbRamp.png,chicago-il,11423,chicago-il:11423,t7dkustTYgmlfK19sWCV8Q,41.567975,-87.694502,0.5805556,0.4979167,0,1,1,0,0,0,0,0,0,1
train,gsv-chicago-10317-CurbRamp.png,chicago-il,10317,chicago-il:10317,CkMzyYX5i7U-BL_1bq4BdA,41.6263132,-87.6462377,0.2347222,0.275,0,1,0,0,0,0,0,0,0,1
train,gsv-chicago-4711-CurbRamp.png,chicago-il,4711,chicago-il:4711,Hz_k9D8ppJ9aEnYUjPpHBQ,42.0797679,-87.9866574,0.6527778,0.6666667,0,0,0,0,0,0,0,0,0,1
train,gsv-chicago-10723-CurbRamp.png,chicago-il,10723,chicago-il:10723,FoVAf8iFgc7W1PEOWsnaeA,42.0847284,-87.9829876,0.5055556,0.4020833,0,0,0,1,0,0,0,0,0,1
train,gsv-chicago-11154-CurbRamp.png,chicago-il,11154,chicago-il:11154,FCursYqScafHzRbR4d9JSQ,42.0782181,-87.9817802,0.5194444,0.39375,0,0,0,0,0,0,0,0,0,1
train,gsv-chicago-105-CurbRamp.png,chicago-il,105,chicago-il:105,n9hoZScKGa4OAnuS5vqLew,41.8237687,-87.6274997,0.4541667,0.5354167,1,0,1,0,0,1,0,0,1,0
train,gsv-chicago-19577-CurbRamp.png,chicago-il,19577,chicago-il:19577,wUJopo0hYU13Qc0X0KWbvQ,41.6171906,-87.6827553,0.2277778,0.7208333,0,0,0,0,0,0,0,0,0,1
train,gsv-chicago-1803-CurbRamp.png,chicago-il,1803,chicago-il:1803,ydo7t8DfkZGH0Rjg-2_HQw,42.0901831,-87.9829871,0.4333333,0.6291667,1,1,0,0,0,0,0,0,0,0
