label_uid,filename,city,label_id,pano_id,split
seattle-wa:142823,gsv-seattle-142823-CurbRamp.png,seattle-wa,142823,UpWkZrrlm7pZwfFRMeApjg,test
seattle-wa:184901,gsv-seattle-184901-CurbRamp.png,seattle-wa,184901,kA3tSJDiVPFP-VGFb-LckQ,train
seattle-wa:154170,gsv-seattle-154170-CurbRamp.png,seattle-wa,154170,LCA9_HAlOfpmDJf69MsHQQ,train
seattle-wa:119590,gsv-seattle-119590-CurbRamp.png,seattle-wa,119590,CfY0W5iCr-w2WQ94VSbVLg,train
seattle-wa:174407,gsv-seattle-174407-CurbRamp.png,seattle-wa,174407,9LnA3TctWuElqrLRDnQo5A,train
seattle-wa:161966,gsv-seattle-161966-CurbRamp.png,seattle-wa,161966,R7V9qSAmDoxTBRi0GCvYBA,train
seattle-wa:4169,gsv-seattle-4169-CurbRamp.png,seattle-wa,4169,XOzEzP2Jv6SafAFSrUrcRw,test
seattle-wa:42702,gsv-seattle-42702-CurbRamp.png,seattle-wa,42702,ZVGSw452HCsc0BdqKEk1Xg,test
seattle-wa:133361,gsv-seattle-133361-CurbRamp.png,seattle-wa,133361,UMtJAgf7dL4-gsjbbYZA-A,train
seattle-wa:39291,gsv-seattle-39291-CurbRamp.png,seattle-wa,39291,1mSFTPaSAHRTcQMQ5cGrXA,test
seattle-wa:245954,gsv-seattle-245954-CurbRamp.png,seattle-wa,245954,MXg6-VtKwZXtyGl-jbM7hA,train
seattle-wa:170117,gsv-seattle-170117-CurbRamp.png,seattle-wa,170117,TDmrjx3nidKiVYk880NUsQ,train
seattle-wa:199680,gsv-seattle-199680-CurbRamp.png,seattle-wa,199680,8kteKcxsjNneBN95TTg3Bw,train
seattle-wa:96442,gsv-seattle-96442-CurbRamp.png,seattle-wa,96442,YKftsXDi6OLOnXzRSYCcyA,train
seattle-wa:162961,gsv-seattle-162961-CurbRamp.png,seattle-wa,162961,69PUxYV3hpJwenpcz-CxYg,train
seattle-wa:105190,gsv-seattle-105190-CurbRamp.png,seattle-wa,105190,axqbVeX44Mv6oU5oDJXM9Q,train
seattle-wa:98992,gsv-seattle-98992-CurbRamp.png,seattle-wa,98992,F4PvXxVboP9JWBvffWm1ww,train
seattle-wa:30952,gsv-seattle-30952-CurbRamp.png,seattle-wa,30952,rmiHQyvoRbz9ozkfMWjdKA,test
seattle-wa:135613,gsv-seattle-135613-CurbRamp.png,seattle-wa,135613,EUJpF0w3HIt2ny2N-B0g1A,train
seattle-wa:44983,gsv-seattle-44983-CurbRamp.png,seattle-wa,44983,a4jHvVXM_k13s0Xgk3v4XA,train
seattle-wa:25759,gsv-seattle-25759-CurbRamp.png,seattle-wa,25759,Kps5a0DmBtCPbOINdaOwpg,train
seattle-wa:170621,gsv-seattle-170621-CurbRamp.png,seattle-wa,170621,B8mI6vFenwVNf_sMJw7EUw,test
seattle-wa:187945,gsv-seattle-187945-CurbRamp.png,seattle-wa,187945,H5vmOwFu_2GFj0eBv43wWA,train
seattle-wa:154749,gsv-seattle-154749-CurbRamp.png,seattle-wa,154749,pyut6jgxVwvqlTKgNZ-6fg,train
seattle-wa:259976,gsv-seattle-259976-CurbRamp.png,seattle-wa,259976,d47dxTVmS5O7twB4s8qfJQ,train
seattle-wa:145945,gsv-seattle-145945-CurbRamp.png,seattle-wa,145945,wELoW_Ip4JktLnXL_xjfaw,test
seattle-wa:124276,gsv-seattle-124276-CurbRamp.png,seattle-wa,124276,3vCP1oUbAxgK4RlG-tVFYw,test
seattle-wa:84212,gsv-seattle-84212-CurbRamp.png,seattle-wa,84212,OhMILqm0LuLhQFpiAkI4tA,train
seattle-wa:164103,gsv-seattle-164103-CurbRamp.png,seattle-wa,164103,mrwg499N6JrC_18wsAEb8w,train
seattle-wa:142474,gsv-seattle-142474-CurbRamp.png,seattle-wa,142474,qSEyb8o6k5Gxv_s0_oeVZw,train
seattle-wa:150746,gsv-seattle-150746-CurbRamp.png,seattle-wa,150746,dPZymJwZajXXEgFaj1dGig,train
seattle-wa:141295,gsv-seattle-141295-CurbRamp.png,seattle-wa,141295,NyDmBpdvcjTuQyb2ayy3Dg,train
seattle-wa:236341,gsv-seattle-236341-CurbRamp.png,seattle-wa,236341,S1sKUuUEVQXsaegACXVh7A,train
seattle-wa:82793,gsv-seattle-82793-CurbRamp.png,seattle-wa,82793,yQc1oMLcB8iz4MNSnRFdPg,train
seattle-wa:237459,gsv-seattle-237459-CurbRamp.png,seattle-wa,237459,nP05GHk3rOtDh14Exa1v5w,train
seattle-wa:110401,gsv-seattle-110401-CurbRamp.png,seattle-wa,110401,xwW0aT5DDWWdZ9liXKC_qw,test
seattle-wa:262032,gsv-seattle-262032-CurbRamp.png,seattle-wa,262032,iHhjeAdByRJ6WqMbMlDQuA,train
seattle-wa:16337,gsv-seattle-16337-CurbRamp.png,seattle-wa,16337,ZVGSw452HCsc0BdqKEk1Xg,test
seattle-wa:80049,gsv-seattle-80049-CurbRamp.png,seattle-wa,80049,rjH-Z_Ba6fC6JazX7WCkdw,train
seattle-wa:69368,gsv-seattle-69368-CurbRamp.png,seattle-wa,69368,0z_O4X0ut41VDeqMLrP26Q,train
seattle-wa:132588,gsv-seattle-132588-CurbRamp.png,seattle-wa,132588,LwUG4YSEITzBilrv6azddA,train
seattle-wa:66989,gsv-seattle-66989-CurbRamp.png,seattle-wa,66989,T1bj01cmvgc0GbE6FDIi2w,test
seattle-wa:254274,gsv-seattle-254274-CurbRamp.png,seattle-wa,254274,xNK6lwvp8YVIN1C4HMeM3w,train
seattle-wa:265410,gsv-seattle-265410-CurbRamp.png,seattle-wa,265410,J2DbpS-ApiseaCKYs4yWMw,train
seattle-wa:95241,gsv-seattle-95241-CurbRamp.png,seattle-wa,95241,7GOPxyAhdIL92qwcVowREw,train
seattle-wa:119451,gsv-seattle-119451-CurbRamp.png,seattle-wa,119451,JIObsl8Od2N3i5-yN_6y_g,train
seattle-wa:175321,gsv-seattle-175321-CurbRamp.png,seattle-wa,175321,nnUi2n7V5QTWbX_99Ta8hw,train
seattle-wa:39051,gsv-seattle-39051-CurbRamp.png,seattle-wa,39051,9_4MIUwfTOrLSmc_RNJQqQ,train
seattle-wa:135119,gsv-seattle-135119-CurbRamp.png,seattle-wa,135119,vZIUgCJ-1b88X4woWjX7qw,train
seattle-wa:194280,gsv-seattle-194280-CurbRamp.png,seattle-wa,194280,TirtZKRwU_CjkK1xo2sHSg,train
seattle-wa:16032,gsv-seattle-16032-CurbRamp.png,seattle-wa,16032,z10-b9g8gy2eTbqgHdRQow,test
seattle-wa:104106,gsv-seattle-104106-CurbRamp.png,seattle-wa,104106,y92R1BOB-2cF5mDSL7tsXQ,train
seattle-wa:193701,gsv-seattle-193701-CurbRamp.png,seattle-wa,193701,PhJFEc6u9lTBnZd8spFspA,train
seattle-wa:140476,gsv-seattle-140476-CurbRamp.png,seattle-wa,140476,F_WtQrILNNHWIj2nhVFujA,train
seattle-wa:2806,gsv-seattle-2806-CurbRamp.png,seattle-wa,2806,KNAbXuDajY98pr5hQt4zJw,train
seattle-wa:263136,gsv-seattle-263136-CurbRamp.png,seattle-wa,263136,LJ9_TLn2dS-1z8hKSRs_5Q,train
seattle-wa:191236,gsv-seattle-191236-CurbRamp.png,seattle-wa,191236,CUSTZnFhdZqlyWNIQLl_7w,train
seattle-wa:98085,gsv-seattle-98085-CurbRamp.png,seattle-wa,98085,qtyHZpSA8dxH18ZKxPOWLw,train
seattle-wa:74855,gsv-seattle-74855-CurbRamp.png,seattle-wa,74855,BkninMBBnEUMzdEBh1jsfw,train
seattle-wa:206921,gsv-seattle-206921-CurbRamp.png,seattle-wa,206921,nhwhDn3koxM3YN7YbUeVlA,test
seattle-wa:251862,gsv-seattle-251862-CurbRamp.png,seattle-wa,251862,qVo0ne22jGevWYhPKxuMcg,test
seattle-wa:46658,gsv-seattle-46658-CurbRamp.png,seattle-wa,46658,yiOji8xMSlRBspGsuFhIPw,test
seattle-wa:3511,gsv-seattle-3511-CurbRamp.png,seattle-wa,3511,4rjkXMHmydAqD2G4eqYNYg,train
seattle-wa:237493,gsv-seattle-237493-CurbRamp.png,seattle-wa,237493,rv50TRUcKRqtvmPxG1fVUg,train
seattle-wa:230668,gsv-seattle-230668-CurbRamp.png,seattle-wa,230668,NAV9cLXaUBJWl-r_aAdbpA,train
seattle-wa:96368,gsv-seattle-96368-CurbRamp.png,seattle-wa,96368,Is4FTeH5KSlQ_Pq8pztXAg,train
seattle-wa:191212,gsv-seattle-191212-CurbRamp.png,seattle-wa,191212,t9bIhR8gBzh9c9UnBlETQw,train
seattle-wa:8123,gsv-seattle-8123-CurbRamp.png,seattle-wa,8123,dM-UgbeMz2MM1VOHDt791g,train
seattle-wa:735,gsv-seattle-735-CurbRamp.png,seattle-wa,735,adncGCyUWm5LJlS4P-o8mA,train
seattle-wa:65242,gsv-seattle-65242-CurbRamp.png,seattle-wa,65242,Zj8CcZFExWVdbL3iriSLxw,train
seattle-wa:259406,gsv-seattle-259406-CurbRamp.png,seattle-wa,259406,vJyjxFQISh64oqwqCBzRKg,train
seattle-wa:158172,gsv-seattle-158172-CurbRamp.png,seattle-wa,158172,8s7ej1W_cI9Y6SwnDFBO2g,train
seattle-wa:24608,gsv-seattle-24608-CurbRamp.png,seattle-wa,24608,wW3tGszLMnmhYPnt64DtYw,train
seattle-wa:183087,gsv-seattle-183087-CurbRamp.png,seattle-wa,183087,Qys3ixT0s61vXz7RJzDkng,train
seattle-wa:134787,gsv-seattle-134787-CurbRamp.png,seattle-wa,134787,4v3mOm8IPPGZQelO0JXbiw,train
seattle-wa:1475,gsv-seattle-1475-CurbRamp.png,seattle-wa,1475,GwqNvCH_uHQA7Svr1m63rw,test
seattle-wa:9815,gsv-seattle-9815-CurbRamp.png,seattle-wa,9815,4okCrLPP67kE9CJ7YxQSjg,train
seattle-wa:5800,gsv-seattle-5800-CurbRamp.png,seattle-wa,5800,kxMuTcPlFapZR9ngI789jQ,train
seattle-wa:289,gsv-seattle-289-CurbRamp.png,seattle-wa,289,DF4VBwDNJeFEg80MG6WL-A,train
seattle-wa:76231,gsv-seattle-76231-CurbRamp.png,seattle-wa,76231,l77r8lz-Ilcz5kgySm95IA,train
seattle-wa:80408,gsv-seattle-80408-CurbRamp.png,seattle-wa,80408,pR7sNEkGxqHkaJ0XrG0Eeg,train
seattle-wa:191775,gsv-seattle-191775-CurbRamp.png,seattle-wa,191775,k_CIfqJ2Nt_y91yJjFH2Aw,train
seattle-wa:50335,gsv-seattle-50335-CurbRamp.png,seattle-wa,50335,t55PeAViFAvroXL_mEN-kw,train
seattle-wa:208323,gsv-seattle-208323-CurbRamp.png,seattle-wa,208323,jjbYkt2CpVllZt2EYatZ8g,train
seattle-wa:252388,gsv-seattle-252388-CurbRamp.png,seattle-wa,252388,83BVqBEK38EQNqk6Xbc-Qg,train
seattle-wa:28978,gsv-seattle-28978-CurbRamp.png,seattle-wa,28978,z6SoRqjYyaXXiOXYQknMkA,train
seattle-wa:106496,gsv-seattle-106496-CurbRamp.png,seattle-wa,106496,gXr0xKhX34-rKKc_X2becA,test
seattle-wa:56998,gsv-seattle-56998-CurbRamp.png,seattle-wa,56998,bM4eRS4m3FtFQgBZPWGh5Q,test
seattle-wa:67634,gsv-seattle-67634-CurbRamp.png,seattle-wa,67634,mtWXDZVtYJ6Jht2fOAYvKw,train
seattle-wa:2777,gsv-seattle-2777-CurbRamp.png,seattle-wa,2777,KNAbXuDajY98pr5hQt4zJw,train
seattle-wa:134127,gsv-seattle-134127-CurbRamp.png,seattle-wa,134127,yQOUSW4l7j2yPE5Nqi2ctg,test
seattle-wa:109691,gsv-seattle-109691-CurbRamp.png,seattle-wa,109691,uGGqePT1YBbYK1ph-k_TyA,train
seattle-wa:13131,gsv-seattle-13131-CurbRamp.png,seattle-wa,13131,BbS8U78a288tYCaLQLORPQ,train
seattle-wa:22263,gsv-seattle-22263-CurbRamp.png,seattle-wa,22263,K-K1Hd0u9pCrsqb7sI8Z7A,train
seattle-wa:25812,gsv-seattle-25812-CurbRamp.png,seattle-wa,25812,32AzMsntct3HMAysNYljSQ,train
seattle-wa:237912,gsv-seattle-237912-CurbRamp.png,seattle-wa,237912,8EFgHWzP3QmtTDelEr-xwQ,train
seattle-wa:134106,gsv-seattle-134106-CurbRamp.png,seattle-wa,134106,nKUaqo9NrGzF7B8aMtSR4A,train
seattle-wa:134103,gsv-seattle-134103-CurbRamp.png,seattle-wa,134103,nKUaqo9NrGzF7B8aMtSR4A,train
seattle-wa:103043,gsv-seattle-103043-CurbRamp.png,seattle-wa,103043,6c_8bXMYEFC62Q863sAZ-g,train
seattle-wa:36031,gsv-seattle-36031-CurbRamp.png,seattle-wa,36031,th-WYi4pcqIYEKjSDZgX8g,train
seattle-wa:116687,gsv-seattle-116687-CurbRamp.png,seattle-wa,116687,GAtPvfhLW351i4dL57nQ9w,train
seattle-wa:14135,gsv-seattle-14135-CurbRamp.png,seattle-wa,14135,GjlcwLN_mWajEIGP_HtQMQ,train
seattle-wa:131820,gsv-seattle-131820-CurbRamp.png,seattle-wa,131820,cPjEJlbyV-IZ1HMy444m1A,train
seattle-wa:104311,gsv-seattle-104311-CurbRamp.png,seattle-wa,104311,DhRg31K7KX3gk8uAxS9MLw,train
seattle-wa:239022,gsv-seattle-239022-CurbRamp.png,seattle-wa,239022,INNQ9CPQ79iXJE9uAQehlA,train
seattle-wa:236620,gsv-seattle-236620-CurbRamp.png,seattle-wa,236620,BfoNJSoYlOdHAKpSNvF3QA,train
seattle-wa:185326,gsv-seattle-185326-CurbRamp.png,seattle-wa,185326,XBtlk0neoWoUzt2iPovU5w,test
seattle-wa:233796,gsv-seattle-233796-CurbRamp.png,seattle-wa,233796,fs4WwNz1lCOeZkKVofj6tQ,train
seattle-wa:178762,gsv-seattle-178762-CurbRamp.png,seattle-wa,178762,n0OcXyrdv9mwoHGgqBvF2A,train
seattle-wa:108903,gsv-seattle-108903-CurbRamp.png,seattle-wa,108903,xblMbFN3nT6HEd9O9P1M5A,train
seattle-wa:41628,gsv-seattle-41628-CurbRamp.png,seattle-wa,41628,15P3qESPCJAWD2-3LZlFCg,train
seattle-wa:192206,gsv-seattle-192206-CurbRamp.png,seattle-wa,192206,nzRw0MNf9ojIH2rgVqyZSQ,train
seattle-wa:30416,gsv-seattle-30416-CurbRamp.png,seattle-wa,30416,FziGgmkHrSUmIMuuznPDjQ,train
seattle-wa:236327,gsv-seattle-236327-CurbRamp.png,seattle-wa,236327,ZakTXfR7g7pn1NkYpvsIqg,train
seattle-wa:35035,gsv-seattle-35035-CurbRamp.png,seattle-wa,35035,xPgBFuUpLrqxt_ndrKaYDw,test
seattle-wa:31964,gsv-seattle-31964-CurbRamp.png,seattle-wa,31964,cEizVVV-LunP-tBTUsFMdg,test
seattle-wa:48906,gsv-seattle-48906-CurbRamp.png,seattle-wa,48906,vvkCn5FNnSNISCD6JmGmdA,train
seattle-wa:194295,gsv-seattle-194295-CurbRamp.png,seattle-wa,194295,XunV8XFZ0DfgBI5fBEMp9w,train
seattle-wa:28976,gsv-seattle-28976-CurbRamp.png,seattle-wa,28976,qaufc0Jd1kfob33oVXIZ2g,train
seattle-wa:119677,gsv-seattle-119677-CurbRamp.png,seattle-wa,119677,a00_9xCXtCPSnM3onfxQlQ,train
seattle-wa:237809,gsv-seattle-237809-CurbRamp.png,seattle-wa,237809,QdxNo_HOcOvyIiNRZOmw5w,train
seattle-wa:1180,gsv-seattle-1180-CurbRamp.png,seattle-wa,1180,428K3eLqQykyveOV_MKZsg,train
seattle-wa:95266,gsv-seattle-95266-CurbRamp.png,seattle-wa,95266,LwUG4YSEITzBilrv6azddA,train
seattle-wa:131211,gsv-seattle-131211-CurbRamp.png,seattle-wa,131211,QWtanPxOp_M7ZYDkxm2zIw,train
seattle-wa:254032,gsv-seattle-254032-CurbRamp.png,seattle-wa,254032,e3VysexUlOsQN2OKhidPKw,test
seattle-wa:106014,gsv-seattle-106014-CurbRamp.png,seattle-wa,106014,H9z97erjbNgsGkmJzSOaHw,train
seattle-wa:147229,gsv-seattle-147229-CurbRamp.png,seattle-wa,147229,Rr-BowddzAokez24pkiHdw,train
seattle-wa:145909,gsv-seattle-145909-CurbRamp.png,seattle-wa,145909,nzXEjqz5sFjWpZ6Nk1WGhw,train
seattle-wa:128262,gsv-seattle-128262-CurbRamp.png,seattle-wa,128262,LlSQ1nTeJzcd_ZHwARJVkg,train
seattle-wa:187432,gsv-seattle-187432-CurbRamp.png,seattle-wa,187432,d_YhnT0eqo7Fonv3yebtdg,train
seattle-wa:943,gsv-seattle-943-CurbRamp.png,seattle-wa,943,rmiHQyvoRbz9ozkfMWjdKA,test
seattle-wa:256378,gsv-seattle-256378-CurbRamp.png,seattle-wa,256378,29po4YUP8dCr8KIx8rCZjQ,train
seattle-wa:114365,gsv-seattle-114365-CurbRamp.png,seattle-wa,114365,DIDn1ys-TJrrTXwyl9cRlg,train
seattle-wa:119662,gsv-seattle-119662-CurbRamp.png,seattle-wa,119662,N4rfNMgywMGCvRJjvSJ2UQ,train
seattle-wa:113022,gsv-seattle-113022-CurbRamp.png,seattle-wa,113022,aqj-KlFL69E0PAs3NlphLQ,train
seattle-wa:150904,gsv-seattle-150904-CurbRamp.png,seattle-wa,150904,vzvPyBh8sAZ0rkwByVtf7A,train
seattle-wa:133932,gsv-seattle-133932-CurbRamp.png,seattle-wa,133932,8-X36Br3xUcJZ8fuQoOxpQ,train
seattle-wa:178988,gsv-seattle-178988-CurbRamp.png,seattle-wa,178988,DPrEJ8aMORe14bfTe17xEw,train
seattle-wa:96978,gsv-seattle-96978-CurbRamp.png,seattle-wa,96978,TnGjx-7gook-CpW9cAN7Lg,train
seattle-wa:235049,gsv-seattle-235049-CurbRamp.png,seattle-wa,235049,QbzMa1j2hhNt3KXAnZLJ8w,test
seattle-wa:154548,gsv-seattle-154548-CurbRamp.png,seattle-wa,154548,9LnA3TctWuElqrLRDnQo5A,train
seattle-wa:208175,gsv-seattle-208175-CurbRamp.png,seattle-wa,208175,pny94uMwMTveoX9DwguyKw,train
seattle-wa:197539,gsv-seattle-197539-CurbRamp.png,seattle-wa,197539,OVPPF5lMuQFDh61uMBc3MQ,train
seattle-wa:256608,gsv-seattle-256608-CurbRamp.png,seattle-wa,256608,yfHlZtI49FOPmIouR0BBKQ,train
seattle-wa:132613,gsv-seattle-132613-CurbRamp.png,seattle-wa,132613,sMKlswJA3gVAizbBfvn43Q,test
seattle-wa:211575,gsv-seattle-211575-CurbRamp.png,seattle-wa,211575,Zmfe1CvhHxP0qWqyvE3Qzw,train
seattle-wa:208185,gsv-seattle-208185-CurbRamp.png,seattle-wa,208185,pVgjivpLlM4EfS0GgToHHw,train
seattle-wa:209467,gsv-seattle-209467-CurbRamp.png,seattle-wa,209467,z1LanOGeQK_1eEfP6ffDPw,test
seattle-wa:127618,gsv-seattle-127618-CurbRamp.png,seattle-wa,127618,ipyMRuiRMKJnal0d9h8pOA,train
seattle-wa:149184,gsv-seattle-149184-CurbRamp.png,seattle-wa,149184,KNdvQoqihZPDuQrfoMT6sw,test
seattle-wa:198519,gsv-seattle-198519-CurbRamp.png,seattle-wa,198519,PlxFtH2af-M5wMV9dffMzA,train
seattle-wa:122290,gsv-seattle-122290-CurbRamp.png,seattle-wa,122290,Qi_0Yn-sfH4MJGU74j3QHA,train
seattle-wa:263763,gsv-seattle-263763-CurbRamp.png,seattle-wa,263763,Vfp4aIrVZMNXSpIRrgcIRg,train
seattle-wa:253653,gsv-seattle-253653-CurbRamp.png,seattle-wa,253653,wUfDJFn5kBIqv-qZETgwYw,train
seattle-wa:119238,gsv-seattle-119238-CurbRamp.png,seattle-wa,119238,SlRWgOb5KXXnOAMRgLgxsQ,test
seattle-wa:105489,gsv-seattle-105489-CurbRamp.png,seattle-wa,105489,cq8pIyRH22xugegiwLN-yA,train
seattle-wa:233794,gsv-seattle-233794-CurbRamp.png,seattle-wa,233794,fs4WwNz1lCOeZkKVofj6tQ,train
seattle-wa:150906,gsv-seattle-150906-CurbRamp.png,seattle-wa,150906,vzvPyBh8sAZ0rkwByVtf7A,train
seattle-wa:170426,gsv-seattle-170426-CurbRamp.png,seattle-wa,170426,C-wa10Yps2Q06iGlYpXHPQ,train
seattle-wa:192403,gsv-seattle-192403-CurbRamp.png,seattle-wa,192403,aPln4H9Fue8k90HqDRmxtg,train
seattle-wa:262204,gsv-seattle-262204-CurbRamp.png,seattle-wa,262204,Ti3Daij9ra7dNvMnmANhxQ,test
seattle-wa:246419,gsv-seattle-246419-CurbRamp.png,seattle-wa,246419,yUkmcYygl-hC3c4Y7jzzgA,train
seattle-wa:263677,gsv-seattle-263677-CurbRamp.png,seattle-wa,263677,QN9xuit3i8A2X6Kc99k1zQ,train
seattle-wa:15777,gsv-seattle-15777-CurbRamp.png,seattle-wa,15777,jKl4WaBsp72Tz0ZtHClVWQ,test
seattle-wa:241840,gsv-seattle-241840-CurbRamp.png,seattle-wa,241840,tJ7AEZ3fL1quphcnXthmpw,train
seattle-wa:123901,gsv-seattle-123901-CurbRamp.png,seattle-wa,123901,A_3hmKj6KXcEVku8ZB8JWA,train
seattle-wa:239688,gsv-seattle-239688-CurbRamp.png,seattle-wa,239688,8PcxX95osUyaCimSKDMzew,test
seattle-wa:175455,gsv-seattle-175455-CurbRamp.png,seattle-wa,175455,5U-JsJdk7vDnTTp0tHalIw,train
seattle-wa:219129,gsv-seattle-219129-CurbRamp.png,seattle-wa,219129,PLX-pRdwn237r305Vx25gw,train
seattle-wa:6559,gsv-seattle-6559-CurbRamp.png,seattle-wa,6559,ltVDrYKwq-qneP9fwqhM2g,train
seattle-wa:40570,gsv-seattle-40570-CurbRamp.png,seattle-wa,40570,p_Umej4HhAX4nMr1eZMM2g,test
seattle-wa:159503,gsv-seattle-159503-CurbRamp.png,seattle-wa,159503,n0OcXyrdv9mwoHGgqBvF2A,train
seattle-wa:254145,gsv-seattle-254145-CurbRamp.png,seattle-wa,254145,MB9EVbMI0IC99DNNUeTz4Q,train
seattle-wa:99290,gsv-seattle-99290-CurbRamp.png,seattle-wa,99290,YX28LQVpKmhng40eK0mdww,train
seattle-wa:175676,gsv-seattle-175676-CurbRamp.png,seattle-wa,175676,ggBo3cCcw4sM0gvzZbwwtQ,train
seattle-wa:210553,gsv-seattle-210553-CurbRamp.png,seattle-wa,210553,PHMYlgQ4_Lk89t9rbmTDjA,train
seattle-wa:95431,gsv-seattle-95431-CurbRamp.png,seattle-wa,95431,rMCwDPO44YdeL85SPrLOmA,train
seattle-wa:111551,gsv-seattle-111551-CurbRamp.png,seattle-wa,111551,6MRegkTSMuquY1rHfT9wnQ,test
seattle-wa:100441,gsv-seattle-100441-CurbRamp.png,seattle-wa,100441,Yc21ZwCpWK3sbVM932Zi9A,train
seattle-wa:235050,gsv-seattle-235050-CurbRamp.png,seattle-wa,235050,QbzMa1j2hhNt3KXAnZLJ8w,test
seattle-wa:149546,gsv-seattle-149546-CurbRamp.png,seattle-wa,149546,cGMAO0xGvma49GvOn2fw-g,test
seattle-wa:187884,gsv-seattle-187884-CurbRamp.png,seattle-wa,187884,VwS57UdlobgcgGfXueop3w,train
seattle-wa:104217,gsv-seattle-104217-CurbRamp.png,seattle-wa,104217,WgWwnqApJzz5RauDxcIq6Q,train
seattle-wa:148943,gsv-seattle-148943-CurbRamp.png,seattle-wa,148943,X6Rtrg97YrN4pijMwoY01g,train
seattle-wa:78748,gsv-seattle-78748-CurbRamp.png,seattle-wa,78748,Jn7GQXviSEUNgS7qp55AzQ,train
seattle-wa:211515,gsv-seattle-211515-CurbRamp.png,seattle-wa,211515,PlT-JsAQZ_uU-_l5mJ4FGg,train
seattle-wa:169702,gsv-seattle-169702-CurbRamp.png,seattle-wa,169702,PGQR1ciAwmBmjbcwnvJLSQ,train
seattle-wa:6926,gsv-seattle-6926-CurbRamp.png,seattle-wa,6926,VOdTH_Rp2PW35XNzqTPAsA,train
seattle-wa:162487,gsv-seattle-162487-CurbRamp.png,seattle-wa,162487,Oz8xKuaVh1H1ijyNmWUYtQ,train
seattle-wa:238413,gsv-seattle-238413-CurbRamp.png,seattle-wa,238413,XII4YtQ5fegsfY_hoPbZFw,train
seattle-wa:270215,gsv-seattle-270215-CurbRamp.png,seattle-wa,270215,RJofUMs5Ml3XHPpCLfuasA,train
seattle-wa:10081,gsv-seattle-10081-CurbRamp.png,seattle-wa,10081,hl93waD4f__Db7c2q2gn_A,train
seattle-wa:234255,gsv-seattle-234255-CurbRamp.png,seattle-wa,234255,UGphfIIBG1H-hRGnVE_ncg,test
seattle-wa:185754,gsv-seattle-185754-CurbRamp.png,seattle-wa,185754,E_96ZsWcq1ZVc1SnEehaFQ,train
seattle-wa:263315,gsv-seattle-263315-CurbRamp.png,seattle-wa,263315,wuKmfBrBAuRJiuyJaLHI2A,train
seattle-wa:104050,gsv-seattle-104050-CurbRamp.png,seattle-wa,104050,XPusp0JPyVQTXvuvFs1VEQ,test
seattle-wa:201026,gsv-seattle-201026-CurbRamp.png,seattle-wa,201026,3QQt7JgQ5iEFeTLiv3Sn_g,train
seattle-wa:270642,gsv-seattle-270642-CurbRamp.png,seattle-wa,270642,eDCJuh7t9CeAkuwFGJuIoA,train
seattle-wa:236342,gsv-seattle-236342-CurbRamp.png,seattle-wa,236342,S1sKUuUEVQXsaegACXVh7A,train
seattle-wa:234099,gsv-seattle-234099-CurbRamp.png,seattle-wa,234099,MT-RvQF2uOzLvJMQOWLqEQ,train
seattle-wa:105940,gsv-seattle-105940-CurbRamp.png,seattle-wa,105940,ZHUl6drWVGcbJh6usilVQw,train
seattle-wa:186577,gsv-seattle-186577-CurbRamp.png,seattle-wa,186577,Tv8FQ5AsjMsMz6PPYPfLig,train
seattle-wa:252798,gsv-seattle-252798-CurbRamp.png,seattle-wa,252798,bRNLjx8IxKxnsGdVbDjiWw,train
seattle-wa:804,gsv-seattle-804-CurbRamp.png,seattle-wa,804,22eSqmXh8urszibqJkvoPg,train
seattle-wa:236883,gsv-seattle-236883-CurbRamp.png,seattle-wa,236883,ZiPfTPcrx0dQ8c_Rx2MA6w,train
seattle-wa:150286,gsv-seattle-150286-CurbRamp.png,seattle-wa,150286,BSFmOjGskCdfErsn8Vyaow,train
seattle-wa:134433,gsv-seattle-134433-CurbRamp.png,seattle-wa,134433,SEM7LXbdc1bmNcneN89QTw,train
seattle-wa:237608,gsv-seattle-237608-CurbRamp.png,seattle-wa,237608,Z37d_FpbSxuEU9YWbrwUnw,train
seattle-wa:105936,gsv-seattle-105936-CurbRamp.png,seattle-wa,105936,UUMvs_QLqWY0CoGP0jeoqQ,train
seattle-wa:124229,gsv-seattle-124229-CurbRamp.png,seattle-wa,124229,f0Ze5i9tw9f3Y-E6dnq-PQ,train
seattle-wa:499,gsv-seattle-499-CurbRamp.png,seattle-wa,499,,train
seattle-wa:191785,gsv-seattle-191785-CurbRamp.png,seattle-wa,191785,VKOkWQUydEUJJTTZVeqqAA,test
seattle-wa:129603,gsv-seattle-129603-CurbRamp.png,seattle-wa,129603,98Xp7hRxPgLsyZj1wheHqg,train
seattle-wa:10189,gsv-seattle-10189-CurbRamp.png,seattle-wa,10189,byvPTqAm01CK-A1yuWQRLQ,train
seattle-wa:160738,gsv-seattle-160738-CurbRamp.png,seattle-wa,160738,WeQpL1r-IwVz2r6_WZtvTA,train
seattle-wa:835,gsv-seattle-835-CurbRamp.png,seattle-wa,835,yfHlZtI49FOPmIouR0BBKQ,train
seattle-wa:161173,gsv-seattle-161173-CurbRamp.png,seattle-wa,161173,6Gycw_7WGr5hZNFvRXkIvQ,train
seattle-wa:138345,gsv-seattle-138345-CurbRamp.png,seattle-wa,138345,xyGyKXl8TjTOuWK_6DD10A,train
